timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,32.278381986743504,0.0,0.0,0.0,0.0,0.0,0.3413928627807934,0.0,10.241785883423802,96.86991700027647,96.86316699981035,0.0012909999895782676,warmup
2025-01-01 00:20:00+00:00,22.0180957819854,0.0,18.0,32.394205386240166,5.4724532675803275,1.0,1.0,0.0,0.0,0.4231263076815246,0.0,12.693789230445738,12.347332999979699,12.342875000285858,0.0013750000107393134,warmup
2025-01-01 00:40:00+00:00,23.108066905790707,0.0,18.0,33.66229888718535,0.0,0.0,0.0,0.0,0.0,0.3511361613333541,0.0,10.534084840000624,11.998458000107348,11.99508399986371,0.0008339998203155119,warmup
2025-01-01 01:00:00+00:00,24.092456986007736,0.0,18.0,33.81328325065299,0.1984332288573004,1.0,1.0,0.0,0.0,0.32491856488265114,0.0,9.747556946479534,11.911000000054628,11.908124999990832,0.0005830002010043245,warmup
2025-01-01 01:20:00+00:00,25.03435532656015,0.0,18.0,35.39686061482814,0.0,1.0,1.0,0.0,0.0,0.34553178809597895,0.0,10.365953642879369,11.87329200001841,11.869792000197776,0.000499999714520527,warmup
2025-01-01 01:40:00+00:00,26.03497076528554,0.0,18.0,35.419737383714704,0.0,1.0,1.0,0.0,0.0,0.3091521946226976,0.0,9.274565838680928,11.715541999819834,11.71287500028484,0.0006249997568374965,warmup
2025-01-01 02:00:00+00:00,26.94054229034732,0.0,18.0,36.0585632795651,0.0,0.0,0.0,0.0,0.0,0.3092462201125308,0.0,9.277386603375923,11.442749999787338,11.44020800029466,0.0005829997462569736,eval
2025-01-01 02:20:00+00:00,27.796869769812915,0.0,18.0,37.02595644457303,0.0,0.0,0.0,0.0,0.0,0.3392744536705763,0.0,10.178233610117289,11.413166999773239,11.41074999986813,0.0004579997039400041,eval
2025-01-01 02:40:00+00:00,28.6898894239691,0.0,18.0,37.381956481677165,0.0,0.0,0.0,0.0,0.0,0.2740078304084683,0.0,8.22023491225405,11.33795799978543,11.335417000282177,0.0005409997356764507,eval
2025-01-01 03:00:00+00:00,29.48542127784005,0.0,18.0,37.76244515723678,0.0,0.0,0.0,0.0,0.0,0.26186788902828084,0.0,7.856036670848425,11.129041000003781,11.126583000077517,0.0005000001692678779,eval
2025-01-01 03:20:00+00:00,30.243910599632134,0.0,18.0,38.42427559810279,0.0,0.0,0.0,0.0,0.0,0.2902144827552533,0.0,8.706434482657599,11.020375000043714,11.018000000149186,0.0004169996827840805,eval
2025-01-01 03:40:00+00:00,31.024946982295628,0.0,18.0,38.6996563363818,6.299554016549459,0.0,0.0,0.0,0.0,0.2656961262883861,0.0,7.970883788651584,10.946790999696532,10.944292000203859,0.00045899969336460344,eval
2025-01-01 04:00:00+00:00,31.763724777862283,0.0,18.0,39.378579834598334,7.188897954076455,0.0,0.0,0.0,0.0,0.30039103637856357,0.0,9.011731091356907,10.767291999854933,10.764874999949825,0.00045900014811195433,eval
2025-01-01 04:20:00+00:00,32.53538491355316,0.0,18.0,39.0931760259749,0.0,1.0,1.0,0.0,0.0,0.18992437076033042,0.0,5.697731122809913,10.771166999802517,10.768665999876248,0.000458000158687355,eval
2025-01-01 04:40:00+00:00,33.15211008439212,0.0,18.0,39.31058851138861,6.248953509920032,1.0,1.0,0.0,0.0,0.26308758790846554,0.0,7.892627637253966,10.381000000052154,10.37854200012589,0.0005000001692678779,eval
2025-01-01 05:00:00+00:00,33.830537618273546,0.0,18.0,39.34960745280014,18.92419869930646,0.0,0.0,0.0,0.0,0.20733257869189003,0.0,6.219977360756701,10.3039999999055,10.301583000000392,0.0005000001692678779,eval
2025-01-01 05:20:00+00:00,34.40686278443564,0.0,18.0,39.620028016313775,0.0,0.0,0.0,0.0,0.0,0.1616898521792649,0.0,4.850695565377947,10.028832999978476,10.026375000052212,0.000458000158687355,eval
2025-01-01 05:40:00+00:00,34.88134255052759,0.0,18.0,39.51037627708765,5.352126006878163,0.0,0.0,0.0,0.0,0.10313154416895998,0.0,3.0939463250687993,9.468249999827094,9.465750000344997,0.0005000001692678779,eval
