scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,60.666666666666664,4.397968768877164,3.8102887676029424,61.333333333333336,12325.645323563804,12325.645323563804,0.0,0,0,0
cold_day,pid,61.666666666666664,4.412414562829261,3.8561818251591857,61.44513488950523,12485.685995871872,12485.685995871872,0.0,0,0,0
cold_day,pure_mpc,61.666666666666664,4.38148893165126,3.7708194596062588,61.46354728575672,12171.69670922618,12171.69670922618,0.0,192,0,0
cold_day,hybrid_mpc,55.0,4.3395925320965425,3.6505454884678277,61.9369439327246,11836.158791850208,11836.158791850208,0.0,192,0,0
sunny_day,onoff,45.0,1.7097597714662616,1.3238085827724049,47.333333333333336,3315.864588364861,3315.218943330419,0.6456450344422393,0,0,0
sunny_day,pid,41.0,1.5531469356678775,1.1428271139284212,49.2114711450703,2706.2733045456002,2675.3155623554394,30.957742190160715,0,0,0
sunny_day,pure_mpc,51.666666666666664,1.5115775538840872,1.150822356154078,48.16902574110016,2496.0693347360816,2496.0693347360816,0.0,192,0,0
sunny_day,hybrid_mpc,27.0,1.3172783100693464,0.8573159376558213,50.570124047019576,1816.9272919639848,1710.8060538858638,106.12123807812104,192,0,0
spring_day,onoff,31.666666666666668,0.9283368907872082,0.6995319210611055,16.333333333333332,1236.0806084967828,460.9123545535568,775.168253943226,0,0,0
spring_day,pid,35.333333333333336,1.0095657496089585,0.7885283864377148,16.66526481341526,1498.136152913617,521.7424873123323,976.3936656012847,0,0,0
spring_day,pure_mpc,29.0,0.7385490162047276,0.5745341803055659,15.424257229866324,736.9758669457403,264.5503398276818,472.42552711805854,192,0,0
spring_day,hybrid_mpc,15.333333333333334,0.7239504296649821,0.4889981832482962,16.492023317557166,722.0924477814642,117.79475386140142,604.2976939200629,192,0,0
autumn_day,onoff,33.0,0.840225551404093,0.6382597869641253,34.0,967.7628932556081,880.2555308015383,87.5073624540699,0,0,0
autumn_day,pid,35.0,0.7555028801788938,0.5853331852451995,35.19960557315917,741.6058917331907,631.0653041968474,110.5405875363433,0,0,0
autumn_day,pure_mpc,39.0,0.6782093769692966,0.6077892321005239,33.619462932885476,527.1828231989314,491.54801022592557,35.634812973005836,192,0,0
autumn_day,hybrid_mpc,5.333333333333333,0.48734745864903756,0.3623819169283668,34.83873656599504,239.19539011013165,166.18757129533185,73.00781881479978,192,0,0
mixed_day,onoff,41.666666666666664,1.5828501537560085,1.1663905741470515,42.333333333333336,2776.0193382961515,2758.513658289243,17.5056800069094,0,0,0
mixed_day,pid,38.666666666666664,1.523122472430145,1.0970214366494586,43.33778077645106,2581.6624738866085,2488.073734953956,93.58873893265226,0,0,0
mixed_day,pure_mpc,43.333333333333336,1.4019295386166162,1.0044234452288678,42.76916726644126,2110.3074176179957,2092.9861812335835,17.321236384412515,192,0,0
mixed_day,hybrid_mpc,24.333333333333332,1.1571341430900972,0.7360903284862235,44.72382993062937,1466.6138054194862,1366.9826905707557,99.63111484873075,192,0,0
summer_heatwave,onoff,62.0,15.270675415656331,14.10753091590147,0.0,50620.01500715347,0.0,50620.01500715347,0,0,0
summer_heatwave,pid,62.0,15.270675415656331,14.10753091590147,0.0,50620.01500715347,0.0,50620.01500715347,0,0,0
summer_heatwave,pure_mpc,62.0,15.270750934170133,14.107598055870827,0.0003227377351116653,50620.26476783948,0.0,50620.26476783948,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.270751908158115,14.107597994779661,0.0003182344051236469,50620.264540580334,0.0,50620.264540580334,192,0,0
