scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,30.25,0.9330719475805564,0.7895608034069277,34.25,1019.8410031466394,1009.6574855634797,10.183517583160029,0,0,0
cold_day,pid,6.0,0.4573696720549397,0.30575237752172724,35.634020277331146,197.1144652580605,178.04284287983543,19.07162237822506,0,0,0
cold_day,pure_mpc,1.5,0.42205837723262474,0.40769197550432745,34.961452946289256,27.69789362471414,20.407342438385605,7.2905511863285355,192,0,0
cold_day,hybrid_mpc,1.25,0.2890389572429213,0.2531652299769194,35.28087974295579,31.2339731083369,12.4971341716153,18.7368389367216,192,0,0
sunny_day,onoff,22.0,0.6601437717852051,0.5352457564072687,24.0,495.7287463921224,477.838211676643,17.890534715479376,0,0,0
sunny_day,pid,9.0,0.4378747800811912,0.3458550993324402,24.69689494526796,146.9103625724606,129.13811010216725,17.772252470293353,0,0,0
sunny_day,pure_mpc,1.0,0.3627960757361608,0.32890409501240453,24.16226426569737,28.442196689500605,19.332899825801473,9.109296863699132,192,0,0
sunny_day,hybrid_mpc,1.0,0.30616029241958725,0.2589242490809704,24.304469436122314,36.4274021264681,18.65036945062064,17.77703267584746,192,0,0
spring_day,onoff,17.25,0.5186693734007601,0.42481835929545086,13.25,247.63768352622296,166.01033752854133,81.6273459976816,0,0,0
spring_day,pid,10.75,0.4013642351900586,0.3212334737436414,13.438462597982092,112.20395279727191,91.9535547298277,20.250398067444202,0,0,0
spring_day,pure_mpc,1.0,0.32241184453052296,0.2796212446530549,13.239690041050363,27.337968198488962,17.885694196071142,9.45227400241782,192,0,0
spring_day,hybrid_mpc,1.0,0.3234094424365625,0.2825739562414983,13.13504612419102,35.35830469812186,19.113307545266807,16.244997152855056,192,0,0
autumn_day,onoff,18.5,0.573523135245741,0.4675814268225416,20.0,331.35321560618553,299.3642836440499,31.98893196213559,0,0,0
autumn_day,pid,3.25,0.35321777584183556,0.26882026598291137,20.59406980406304,70.02442873864749,49.80454185847188,20.219886880175597,0,0,0
autumn_day,pure_mpc,1.0,0.35220105936940066,0.31982932325600705,20.148210913611244,29.16077102447881,19.084683247240974,10.076087777237834,192,0,0
autumn_day,hybrid_mpc,1.0,0.309399742685426,0.2623127182295965,20.266519761481945,37.086066428731,19.210066498379952,17.87599993035105,192,0,0
mixed_day,onoff,24.5,0.7492204300208352,0.609081212848376,25.25,626.805465616235,605.3160778047193,21.48938781151566,0,0,0
mixed_day,pid,18.5,0.5284832112667625,0.4274121370840264,25.813989789252705,259.6030430050989,205.7298152329737,53.87322777212523,0,0,0
mixed_day,pure_mpc,3.25,0.3993611462917264,0.36670133810431216,25.35114177573914,51.17303582167189,34.68903943475242,16.48399638691947,192,0,0
mixed_day,hybrid_mpc,3.25,0.32995766326413684,0.26974144090324126,25.58229195851588,55.382161109516574,28.83990820777644,26.54225290174013,192,0,0
summer_heatwave,onoff,46.0,11.024641727318382,10.244852156205633,0.0,26895.791951127547,0.0,26895.791951127547,0,0,0
summer_heatwave,pid,46.0,11.024641727318382,10.244852156205633,0.0,26895.791951127547,0.0,26895.791951127547,0,0,0
summer_heatwave,pure_mpc,46.0,11.02478186289667,10.245004660347028,0.0002773736827633162,26896.212862557797,0.0,26896.212862557797,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.024775241464111,10.244997791690933,0.00026388966353266036,26896.19390506697,0.0,26896.19390506697,192,0,0
