controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.38315206846259e-05,0.00012500004231696948,0.00011884994250976865,0.0,0.0,False
pid,cold_day,0.0002018315176824019,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,1.6202880815213754,4.690417000006164,2.361460650053004,0.0,0.0,False
hybrid_mpc,cold_day,1.7476988260783777,9.050457999933315,2.6960651999615943,0.0,2.8889064589999407,True
onoff,sunny_day,7.904347398834943e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0001979347863969293,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.5665956195641189,3.8022920000457816,2.4661480999270675,0.0,0.0,False
hybrid_mpc,sunny_day,1.7703862989157455,6.872000000043954,3.163718800055903,0.0,2.8889064589999407,True
onoff,spring_day,8.54293489283009e-05,0.00024999997094710125,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00018529346806664526,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,spring_day,1.6395944130413622,3.731124999944768,2.8184580500123957,0.0,0.0,False
hybrid_mpc,spring_day,1.820678451087301,8.791041999984373,2.735700099913174,0.0,2.8889064589999407,True
onoff,autumn_day,7.914673870879557e-05,0.0002079999603665783,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0001916630431562384,0.0002919999815276242,0.00020900006347801536,0.0,0.0,False
pure_mpc,autumn_day,1.5607603695626622,3.9655829999674097,2.3589811499107327,0.0,0.0,False
hybrid_mpc,autumn_day,1.613953559782381,7.526333999976487,2.1602794000386893,0.0,2.8889064589999407,True
onoff,mixed_day,7.635326033264194e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019163586582339042,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,mixed_day,1.8709091847863073,11.645375000057356,3.004487450021997,0.0,0.0,False
hybrid_mpc,mixed_day,1.9467654184764975,10.48662499999864,2.936833100034164,0.0,2.8889064589999407,True
onoff,summer_heatwave,8.219565596272847e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018503805143194293,0.00024999997094710125,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,2.103866869567167,5.541833999927803,2.156587499985107,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.4288734130423157,4.841083999963303,4.5860962999483945,0.0,2.8889064589999407,True
