controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.814517164652947e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.0001976559262832887,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,9.366139134409002,20.816041999751178,14.672510499849523,0.0,0.0,False
hybrid_mpc,cold_day,14.379471526896644,29.033249999883992,18.385947749948173,2.265000333000444,2.265000333000444,False
onoff,sunny_day,8.111826274969606e-05,0.0001659996087255422,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002049999762010718,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.2702730537717235,32.407374999820604,6.391249499984042,0.0,0.0,False
hybrid_mpc,sunny_day,7.914824763438153,38.352708000275015,17.83331250021547,2.265000333000444,2.265000333000444,False
onoff,spring_day,8.696237009351006e-05,0.00016699959815014154,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002108010659124189,0.00037500012695090845,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,5.010195801088396,16.80004200034091,11.257083000259627,0.0,0.0,False
hybrid_mpc,spring_day,5.4171189516250955,26.64687500009677,15.530916250099835,2.265000333000444,2.265000333000444,False
onoff,autumn_day,8.47096788508865e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020663977558934256,0.000291999640467111,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.621905881732101,6.357333000323706,4.605687749972276,0.0,0.0,False
hybrid_mpc,autumn_day,5.342128198892795,129.07145799999853,7.307635000074697,2.265000333000444,2.265000333000444,False
onoff,mixed_day,8.316128368014395e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020343549862132855,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,4.66410775807309,39.85783400003129,7.531125250125115,0.0,0.0,False
hybrid_mpc,mixed_day,8.94319670969072,33.37549999969269,24.956062499995824,2.265000333000444,2.265000333000444,False
onoff,summer_heatwave,8.809679114761742e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019266666572303787,0.0002910001057898626,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,6.624231629026541,16.734291999910056,7.230718499727118,0.0,0.0,False
hybrid_mpc,summer_heatwave,6.877415360247229,8.18304199992781,7.607135500052209,2.265000333000444,2.265000333000444,False
