scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.230961716117189,4.765458434683791,62.0,15867.505377023703,15867.505377023703,0.0,0,0,0
cold_day,pid,62.0,5.262728057472137,4.834455523140453,61.935994222525665,16124.174546082482,16124.174546082482,0.0,0,0,0
cold_day,pure_mpc,62.0,5.223213661518353,4.744724267484182,61.99983079690869,15790.374275041157,15790.374275041157,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.216784062541383,4.7258524516720275,61.999886877715504,15720.17112021994,15720.17112021994,0.0,192,0,0
sunny_day,onoff,43.333333333333336,1.7482102769842591,1.2662652794601723,44.666666666666664,3101.975852911524,3078.780297216918,23.19555569460597,0,0,0
sunny_day,pid,38.333333333333336,1.7093435902059317,1.17820894411907,45.55146254890499,2923.869036687754,2822.612262255686,101.25677443206783,0,0,0
sunny_day,pure_mpc,47.0,1.6702612685071598,1.1820926769467586,44.656542125873315,2710.725070780053,2710.725070780053,0.0,192,0,0
sunny_day,hybrid_mpc,22.333333333333332,1.4404928130753933,0.8795333328567965,46.85009401803628,2029.5576008901385,1913.3884064516578,116.16919443848062,192,0,0
spring_day,onoff,31.666666666666668,0.9286689993045237,0.6966968733972974,20.333333333333332,1196.833355031507,464.5764214922684,732.2569335392386,0,0,0
spring_day,pid,34.0,0.938785486362561,0.7273387141257446,20.71511809713489,1255.3034622527082,593.0269680665973,662.2764941861107,0,0,0
spring_day,pure_mpc,29.666666666666668,0.7335916294134023,0.5835689770000805,19.54325464664412,678.4157873973325,284.56543550150394,393.8503518958287,192,0,0
spring_day,hybrid_mpc,12.0,0.672559821923713,0.4434898826409785,20.600060858079743,596.4216652915704,131.59385461749173,464.8278106740787,192,0,0
autumn_day,onoff,35.0,0.812118616581965,0.6433311781310218,34.333333333333336,968.0832436994353,910.6954345338031,57.38780916563229,0,0,0
autumn_day,pid,29.666666666666668,0.8215067558636574,0.6337499196738839,35.18076845741983,980.0858622613996,786.3081158149622,193.77774644643745,0,0,0
autumn_day,pure_mpc,35.0,0.7032781622322849,0.6130376442410678,33.86348538219187,613.9141333907011,581.7413629505388,32.17277044016228,192,0,0
autumn_day,hybrid_mpc,8.0,0.49565416433874404,0.35125529234122355,35.330630124694785,276.11977717205514,225.03961259206426,51.08016457999085,192,0,0
mixed_day,onoff,41.333333333333336,1.909833811210941,1.3330231776822532,44.0,3451.1062015761454,3428.2075626512033,22.898638924941892,0,0,0
mixed_day,pid,36.666666666666664,1.8850636325336794,1.2810899494839931,44.73340489325254,3319.0624626773883,3270.9077758947365,48.15468678265198,0,0,0
mixed_day,pure_mpc,45.0,1.7930431146729788,1.2327898430927704,44.24964611820604,2958.645220930256,2958.645220930256,0.0,192,0,0
mixed_day,hybrid_mpc,24.333333333333332,1.6147550324813547,0.9606507303142933,46.31007667868809,2334.5445661194744,2232.4646968694997,102.07986924997442,192,0,0
summer_heatwave,onoff,62.0,15.838908345052975,15.33099985277954,0.0,55171.319452339885,0.0,55171.319452339885,0,0,0
summer_heatwave,pid,62.0,15.838908345052975,15.33099985277954,0.0,55171.319452339885,0.0,55171.319452339885,0,0,0
summer_heatwave,pure_mpc,62.0,15.838985812578054,15.331071344420588,0.000328367401105871,55171.585401244585,0.0,55171.585401244585,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.838994408399723,15.331082457722298,0.0003747370785678888,55171.62674272695,0.0,55171.62674272695,192,0,0
