scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,26.166666666666668,1.161804125315126,1.0173871381628543,27.833333333333332,954.9588725177161,954.9588725177161,0.0,0,0,0
cold_day,pid,16.833333333333332,1.076905393476838,0.8462417875192838,28.73974005834881,845.4927780685157,845.4927780685157,0.0,0,0,0
cold_day,pure_mpc,28.333333333333332,1.1422005299101499,0.9909099387179381,28.02632721876482,893.4733556713502,893.4733556713502,0.0,192,0,0
cold_day,hybrid_mpc,12.5,0.9758946978374516,0.7486134392337205,28.4332300181636,658.6631153149768,658.6631153149768,0.0,192,0,0
sunny_day,onoff,16.666666666666668,0.6502800693977848,0.5706193554903014,20.333333333333332,266.3117052935058,266.3117052935058,0.0,0,0,0
sunny_day,pid,10.333333333333334,0.539306382736572,0.4397327510278011,21.224657378186507,180.03317063132795,178.67553041354785,1.3576402177800873,0,0,0
sunny_day,pure_mpc,13.166666666666666,0.5371604955962702,0.5118197942040689,20.43909802645023,102.02750972709052,102.02750972709052,0.0,192,0,0
sunny_day,hybrid_mpc,2.1666666666666665,0.31441235863663386,0.2736833617350028,20.763558513725272,24.037414243924466,23.87663511414882,0.1607791297756478,192,0,0
spring_day,onoff,6.333333333333333,0.4535268234989006,0.3484347173427777,10.0,88.33688719911675,81.72470403179429,6.612183167322456,0,0,0
spring_day,pid,2.8333333333333335,0.36702484959202814,0.27779396597869443,10.557283129743992,57.18877127893137,47.59830323314123,9.59046804579014,0,0,0
spring_day,pure_mpc,1.8333333333333333,0.40253868847783464,0.3838324707523725,10.061283354203931,17.6621188565392,16.59288073906282,1.069238117476381,192,0,0
spring_day,hybrid_mpc,1.0,0.28777121911974396,0.25984855371900645,10.23242314509688,14.429695707433225,10.145815340189728,4.283880367243498,192,0,0
autumn_day,onoff,10.833333333333334,0.5188402969420033,0.4379665176994508,15.833333333333334,127.59344695293784,123.90901774432706,3.68442920861078,0,0,0
autumn_day,pid,3.8333333333333335,0.40541434359910317,0.3165959160548683,16.524021649786032,80.94106039740058,68.72593075726823,12.21512964013236,0,0,0
autumn_day,pure_mpc,6.833333333333333,0.4664163921472728,0.45087274951080253,15.835620673268599,33.16079550450979,32.14749194040973,1.0133035641000632,192,0,0
autumn_day,hybrid_mpc,0.8333333333333334,0.2988746867518572,0.27344217850895347,16.087071984300376,14.675965227789192,10.038629358321991,4.637335869467201,192,0,0
mixed_day,onoff,10.833333333333334,0.5817753005672913,0.4691840280691196,16.0,177.99958632254732,173.11697630889074,4.882610013656574,0,0,0
mixed_day,pid,8.166666666666666,0.4930695428667975,0.367527900663653,16.639529139805457,136.73277145322803,129.87149471794996,6.861276735278068,0,0,0
mixed_day,pure_mpc,7.833333333333333,0.4812888484634656,0.42942602651079054,15.97575467583795,71.12145112490388,69.15223554493562,1.969215579968271,192,0,0
mixed_day,hybrid_mpc,2.0,0.3172055741584572,0.23737767396871787,16.345655479779015,45.14910890983675,30.568738346439837,14.580370563396912,192,0,0
summer_heatwave,onoff,30.0,10.023869610472765,9.66298253774655,0.0,16493.36856794379,0.0,16493.36856794379,0,0,0
summer_heatwave,pid,30.0,10.023869610472765,9.66298253774655,0.0,16493.36856794379,0.0,16493.36856794379,0,0,0
summer_heatwave,pure_mpc,30.0,10.023997264745034,9.663120858160664,0.00020099406818094857,16493.617544689194,0.0,16493.617544689194,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.023981253379848,9.663103794608457,0.0001730689721604726,16493.586830295222,0.0,16493.586830295222,192,0,0
