controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.51111109719851e-05,0.00016599994978605537,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00019247221037706672,0.0003330000026835478,0.00024999997663144313,0.0,0.0,False
pure_mpc,cold_day,2.672814572223893,7.862165999995341,4.249847900001656,0.0,0.0,False
hybrid_mpc,cold_day,4.173265761111604,19.26229200000762,16.273997299964538,0.0,4.337075165999977,True
onoff,sunny_day,7.854444371938978e-05,0.00020900006347801536,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020515555484558313,0.0003330000026835478,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,2.1232766333330093,2.9770000001008157,2.6885702000640777,0.0,0.0,False
hybrid_mpc,sunny_day,2.822224083333443,16.689499999984037,9.311980649931678,0.0,4.337075165999977,True
onoff,spring_day,7.918888829610498e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020043887616338907,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.55724072777702,3.3865410000544216,3.094548250084017,0.0,0.0,False
hybrid_mpc,spring_day,2.31753033333209,2.9786249999688152,2.7446354499375043,0.0,4.337075165999977,True
onoff,autumn_day,7.826110643489099e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019588889080700433,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,2.2815351777808246,3.091917000006106,2.794429500085016,0.0,0.0,False
hybrid_mpc,autumn_day,2.1851458111074056,2.7036249999810025,2.578977049995501,0.0,4.337075165999977,True
onoff,mixed_day,7.301111332304167e-05,0.00012500004231696948,0.00012499992863013176,0.0,0.0,False
pid,mixed_day,0.0001953888821996467,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,2.4193372444427848,3.6375829999997222,2.9625440500069544,0.0,0.0,False
hybrid_mpc,mixed_day,2.33330781666344,3.537333000053877,2.87048570000934,0.0,4.337075165999977,True
onoff,summer_heatwave,8.317778237041138e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018221110925272418,0.00029099999210302485,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,3.6834520777820976,4.303250000020853,4.10409760006587,0.0,0.0,False
hybrid_mpc,summer_heatwave,4.043728049995504,4.5860000000175205,4.4014375000585915,0.0,4.337075165999977,True
