controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.438710468626576e-05,0.00020800007405341603,0.00011474969596747542,0.0,0.0,False
pid,cold_day,0.00019226343684622602,0.000291999640467111,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,8.769867376368863,139.6604589999697,14.789927000038006,0.0,0.0,False
hybrid_mpc,cold_day,9.225084908582165,32.901458000196726,26.76904174984429,0.0,2.261984124999799,True
onoff,sunny_day,7.603763464509049e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002054892427876957,0.0003329996616230346,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.324114505370059,14.36924999961775,8.124051750201033,0.0,0.0,False
hybrid_mpc,sunny_day,13.570109301082251,235.13787499996397,25.98211449981136,0.0,2.261984124999799,True
onoff,spring_day,9.433334056549e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002081505367494819,0.00037500012695090845,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,9.530795666668999,133.00754100009726,25.617478750177725,0.0,0.0,False
hybrid_mpc,spring_day,9.108588225818758,175.30566699997507,22.439062499643114,0.0,2.261984124999799,True
onoff,autumn_day,8.719352844045423e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020640323851029113,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.588133704319242,7.349083999997674,4.599083750235877,0.0,0.0,False
hybrid_mpc,autumn_day,4.1222874301027295,25.708624999879248,4.723271249986283,0.0,2.261984124999799,True
onoff,mixed_day,8.962902322837767e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002117365496697828,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,4.119309559154249,12.029208000058134,6.528603749984541,0.0,0.0,False
hybrid_mpc,mixed_day,7.728600166665371,28.88600000005681,17.043666499716892,0.0,2.261984124999799,True
onoff,summer_heatwave,8.605912694537271e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018748925222391864,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,10.255125489263548,11.626040999999532,11.359687500089422,0.0,0.0,False
hybrid_mpc,summer_heatwave,5.260315478505706,6.47279199984041,5.776697750206949,0.0,2.261984124999799,True
