timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,4.100978837518826,0.0,0.0,0.0,0.0,0.0,-0.5969073587764839,0.0,-17.907220763294518,88.64087500023743,88.63495800005694,0.0009169998520519584,warmup
2025-01-01 00:20:00+00:00,19.389151371474643,2.2967859682183367e-05,18.0,4.351061466050895,0.4112246528819567,0.0,0.0,0.0,0.0,-0.4585925899055425,0.0,-13.757777697166276,3.719583000020066,3.7140829999771086,0.0016250000953732524,warmup
2025-01-01 00:40:00+00:00,18.029127991552997,0.36069671094247835,18.0,8.214305940607119,9.537797764152486,0.0,0.0,0.0,0.0,-0.31288675681715716,0.0,-9.386602704514715,5.383374999837542,5.3791249997630075,0.0008750002962187864,warmup
2025-01-01 01:00:00+00:00,17.651402902526865,0.521731324844389,18.0,7.499585582155816,0.0,0.0,0.0,0.0,0.0,-0.3235318537595404,0.0,-9.705955612786212,5.246459000318282,5.24254199990537,0.0006250002115848474,warmup
2025-01-01 01:20:00+00:00,17.449185864327205,0.7569260017568277,18.0,3.652352412589525,0.0,0.0,0.0,0.0,0.0,-0.5077937552876755,0.0,-15.233812658630264,5.091583000194078,5.0888750001831795,0.0005000001692678779,warmup
2025-01-01 01:40:00+00:00,17.173278504394826,0.6454652072779006,18.0,9.413708853237765,22.896602277186048,1.0,1.0,0.0,0.0,-0.21369684464982086,0.0,-6.410905339494626,5.05804199974591,5.055166000147437,0.000499999714520527,warmup
2025-01-01 02:00:00+00:00,17.476785308752348,0.5683276249157645,18.0,7.719444338771746,0.0,0.0,0.0,0.0,0.0,-0.32932691722568563,0.0,-9.879807516770569,5.036457999722188,5.033875000208354,0.000499999714520527,eval
2025-01-01 02:20:00+00:00,17.357676608209896,0.4705717023324986,18.0,11.498733532025692,13.734611004853468,0.0,0.0,0.0,0.0,-0.128823107143333,0.0,-3.86469321429999,5.013416999645415,5.010708000099839,0.0005410001904238015,eval
2025-01-01 02:40:00+00:00,17.563586521770713,0.3877792256840247,18.0,10.698002986547248,0.0,0.0,0.0,0.0,0.0,-0.260655769737383,0.0,-7.819673092121491,5.052083000009588,5.049459000019851,0.000458000158687355,eval
2025-01-01 03:00:00+00:00,17.433886655877558,0.4354679312450855,18.0,11.373028155947514,4.849516588235093,0.0,0.0,0.0,0.0,-0.19542808799054612,0.0,-5.8628426397163835,5.05829099984112,5.055415999777324,0.0005830002010043245,eval
2025-01-01 03:20:00+00:00,17.4941611948108,0.3309424909131727,18.0,13.129168431097538,0.0,0.0,0.0,0.0,0.0,-0.2044026798858134,0.0,-6.132080396574402,5.192333000195504,5.188208000163286,0.0007079997885739431,eval
2025-01-01 03:40:00+00:00,17.491178436380633,0.3639500750079555,18.0,12.06257900277362,8.912035229029604,0.0,0.0,0.0,0.0,-0.17411709891198157,0.0,-5.223512967359447,5.1376659998823015,5.133999999998196,0.0008339998203155119,eval
2025-01-01 04:00:00+00:00,17.518699546921425,0.3045962853618719,18.0,12.594176790180573,6.643676296222779,1.0,1.0,0.0,0.0,-0.16208562082186617,0.0,-4.862568624655985,5.06654199989498,5.0634579997677065,0.0005420001798484009,eval
2025-01-01 04:20:00+00:00,17.534198046127507,0.3329605597651999,18.0,11.892031421931287,0.0,1.0,1.0,0.0,0.0,-0.20168677716885952,0.0,-6.050603315065786,5.0292500000068685,5.02649999998539,0.000499999714520527,eval
2025-01-01 04:40:00+00:00,17.49345938851149,0.3147857471924417,18.0,13.544034078982358,0.0,0.0,0.0,0.0,0.0,-0.2039102793255161,0.0,-6.117308379765483,5.0435000002835295,5.040582999754406,0.0005000001692678779,eval
2025-01-01 05:00:00+00:00,17.493283636683643,0.3969992359693251,18.0,10.881610535069502,20.609076931445244,0.0,0.0,0.0,0.0,-0.1644526250099183,0.0,-4.933578750297549,4.904916000214143,4.9023749998013955,0.000458000158687355,eval
