scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,61.0,4.361054904334642,3.7520058684482156,61.333333333333336,12106.918467229107,12106.918467229107,0.0,0,0,0
cold_day,pid,61.666666666666664,4.378457277378667,3.7989499177598094,61.44047497258732,12273.354666269044,12273.354666269044,0.0,0,0,0
cold_day,pure_mpc,61.333333333333336,4.348710240727725,3.7172751118722496,61.44230188492153,11972.848112109386,11972.848112109386,0.0,192,0,0
cold_day,hybrid_mpc,54.0,4.302814682794088,3.5913742024555724,61.973560474062886,11622.0698051623,11621.45236418729,0.6174409750097709,192,0,0
sunny_day,onoff,44.333333333333336,1.7825873234828846,1.3507319877689283,47.0,3442.201827329409,3439.001835199827,3.1999921295821565,0,0,0
sunny_day,pid,41.333333333333336,1.5708407506242146,1.1556603148013953,48.89825812627839,2750.2385671355196,2726.361394478059,23.877172657460264,0,0,0
sunny_day,pure_mpc,51.0,1.5208096746423196,1.149390903529424,47.91238761778687,2503.8333986278903,2503.8333986278903,0.0,192,0,0
sunny_day,hybrid_mpc,26.666666666666668,1.3237305304620162,0.8457182513556668,50.31660792791031,1820.9059909137818,1730.3972926137026,90.50869830007905,192,0,0
spring_day,onoff,28.333333333333332,0.9339545437096708,0.6863067600797589,16.0,1239.6541833552833,483.898816612015,755.7553667432684,0,0,0
spring_day,pid,36.666666666666664,1.0463356801433108,0.8179046542176545,16.555025840676297,1595.6362096053904,522.3731219677667,1073.2630876376234,0,0,0
spring_day,pure_mpc,31.0,0.7658325661792098,0.5907804608138583,15.256766138528397,796.0263996800163,268.7839608050968,527.2424388749195,192,0,0
spring_day,hybrid_mpc,15.666666666666666,0.7518534483500339,0.4972330491940357,16.279260567626615,782.312785585317,132.78336196029827,649.5294236250186,192,0,0
autumn_day,onoff,30.333333333333332,0.8131752224158061,0.6118535817711052,33.666666666666664,863.1841678717919,806.2010487686664,56.983119103125404,0,0,0
autumn_day,pid,33.666666666666664,0.7711498731552292,0.5960872777797418,34.92976503269737,784.9267170490714,653.5977545299357,131.3289625191357,0,0,0
autumn_day,pure_mpc,39.333333333333336,0.6783645400156767,0.6036610621485681,33.37943910787046,530.5306862713637,493.2172048087509,37.313481462612756,192,0,0
autumn_day,hybrid_mpc,6.333333333333333,0.489927872465552,0.35452720863359505,34.61254782895039,259.00491752961165,188.16712404828493,70.83779348132673,192,0,0
mixed_day,onoff,42.666666666666664,1.5322952367766476,1.1231939016165295,42.333333333333336,2631.5109969567015,2600.7182947704446,30.792702186256804,0,0,0
mixed_day,pid,39.666666666666664,1.5388752430726416,1.1083338299346002,43.102885590842924,2610.7391656470395,2503.531704260109,107.20746138693038,0,0,0
mixed_day,pure_mpc,42.0,1.4064354205044025,0.9989962302900933,42.53796739992219,2106.937863998003,2086.7264972035964,20.211366794406658,192,0,0
mixed_day,hybrid_mpc,22.666666666666668,1.183654772337481,0.7304134313586239,44.37704167440718,1497.5984452520738,1423.5496383593136,74.04880689275984,192,0,0
summer_heatwave,onoff,62.0,15.338858152494677,14.165813816210521,0.0,50836.82739630314,0.0,50836.82739630314,0,0,0
summer_heatwave,pid,62.0,15.338858152494677,14.165813816210521,0.0,50836.82739630314,0.0,50836.82739630314,0,0,0
summer_heatwave,pure_mpc,62.0,15.338933536908817,14.165880608441173,0.0003212348569679822,50837.07586340116,0.0,50837.07586340116,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.338929241894274,14.165874302206555,0.0002904272837927603,50837.052404208385,0.0,50837.052404208385,192,0,0
