timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.22971515840277287,20.5,7.80176171045766,0.0,0.0,0.0,0.0,-0.1478654444217682,-0.18853265015531662,-29.57308888435364,-37.70653003106333,46.77645900000016,46.54412500002536,0.22895799997968425,warmup
2025-01-01 00:10:00+00:00,20.769491348385735,0.35843566482689215,20.5,8.269284936122402,3.6712080772281785,0.0,0.0,0.0,-0.14798516035079956,-0.09144166253697605,-29.597032070159916,-18.288332507395214,2.4682909999569347,2.2672080000347705,0.1983750000249529,warmup
2025-01-01 00:20:00+00:00,20.721201979783046,0.3748388914537985,20.5,8.203192957852268,0.0,0.0,0.0,0.0,-0.1490117311477661,-0.14671500996899667,-29.802346229553226,-29.343001993799337,2.567624999983309,2.4367500000153086,0.12841599999546816,warmup
2025-01-01 00:30:00+00:00,20.626236202869688,0.3806957454086778,20.5,8.24502110984688,1.074496804552075,1.0,1.0,0.0,-0.14652614295482635,-0.1534987152879026,-29.305228590965275,-30.699743057580523,2.4579589999689233,2.335333000019091,0.12049999997998384,warmup
2025-01-01 00:40:00+00:00,20.53494203719079,0.38747211464358683,20.5,8.437823124625496,0.0,0.0,0.0,0.0,-0.14478985965251923,-0.15768477549288562,-28.95797193050385,-31.536955098577128,2.335875000028409,2.222458000005645,0.11133399999607718,warmup
2025-01-01 00:50:00+00:00,20.44198774307246,0.3952193142395027,20.5,8.518044223812236,0.0,0.0,0.0,0.0,-0.1418265849351883,-0.1594527003829782,-28.365316987037662,-31.890540076595645,2.3302920000105587,2.211667000040052,0.11658400001124392,warmup
2025-01-01 01:00:00+00:00,20.35409372907239,0.3977549477357224,20.5,9.903001579406029,0.0,0.0,0.0,0.0,-0.13277581334114075,-0.11661722127417207,-26.555162668228153,-23.323444254834417,2.3300409999933436,2.208958000039729,0.11912500002608795,warmup
2025-01-01 01:10:00+00:00,20.330152331981836,0.394802128302295,20.5,9.580002841614355,2.373554129143511,0.0,0.0,0.0,-0.1273575872182846,-0.09306811330363374,-25.471517443656925,-18.61362266072675,2.269624999996722,2.159500000004755,0.10816600001817278,warmup
2025-01-01 01:20:00+00:00,20.324524844475466,0.38403689462736873,20.5,9.97190398285634,6.0463640702050565,0.0,0.0,0.0,-0.12237346917390823,-0.13469440567962465,-24.47469383478165,-26.938881135924934,2.317666999999801,2.2004589999937707,0.11512499997934356,warmup
2025-01-01 01:30:00+00:00,20.277026288654255,0.38776854186558285,20.5,9.685677508844202,0.0,1.0,1.0,0.0,-0.11797669529914856,-0.13093197604939633,-23.595339059829715,-26.18639520987927,2.2867079999855378,2.1779590000505777,0.106625000000804,warmup
2025-01-01 01:40:00+00:00,20.236074644962315,0.40668297095920486,20.5,9.541167620926776,0.0,0.0,0.0,0.0,-0.12022510915994644,-0.1072382658075135,-24.045021831989292,-21.447653161502704,2.55774999999403,2.441250000003947,0.11441700002023936,warmup
2025-01-01 01:50:00+00:00,20.22346935189386,0.4016668267002089,20.5,10.140929470161126,0.0,0.0,0.0,0.0,-0.11996431648731232,-0.11615655615677412,-23.992863297462467,-23.231311231354827,2.43062499998814,2.316749999977219,0.11195899998028835,warmup
2025-01-01 02:00:00+00:00,20.207184579555776,0.39755882237969564,20.5,10.98682504497736,0.0,0.0,0.0,0.0,-0.11635786294937134,-0.07059352402149344,-23.27157258987427,-14.11870480429869,2.642957999967166,2.5351659999728327,0.10583299996369533,eval
2025-01-01 02:10:00+00:00,20.245562241461393,0.36519827656408027,20.5,10.830891380317953,26.90700293972421,0.0,0.0,0.0,-0.11274963617324829,-0.1471010588184889,-22.54992723464966,-29.420211763697782,2.33091699999477,2.214959000014005,0.11412499998186831,eval
2025-01-01 02:20:00+00:00,20.191345966411312,0.3657288437703355,20.5,11.23516116698788,26.56977477408541,2.0,2.0,0.0,-0.09968364983797073,-0.050378187899035254,-19.93672996759415,-10.075637579807053,2.2177499999997963,2.110582999989674,0.1050410000402735,eval
