timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.06991358020692899,20.5,3.98343580851418,5.218475648556836,0.0,0.0,0.0,0.0,-0.23151424298342604,0.0,-46.302848596685216,47.86920800000871,47.86341599998423,0.0010409999617877475,warmup
2025-01-01 00:10:00+00:00,20.583424851380517,0.24001042492658278,20.5,4.819861796459435,23.17193271013975,1.0,1.0,0.0,0.0,-0.11699727264477744,0.0,-23.39945452895549,1.8410409999773947,1.8372909999584408,0.0008330000014211691,warmup
2025-01-01 00:20:00+00:00,20.40588720575266,0.2788083686587937,20.5,4.477138899626478,0.0,0.0,0.0,0.0,0.0,-0.1865069682846041,0.0,-37.30139365692083,1.8878749999657884,1.8846250000024156,0.0005420000093181443,warmup
2025-01-01 00:30:00+00:00,20.169635141770666,0.3893753852285214,20.5,4.957478381011442,0.0,0.0,0.0,0.0,0.0,-0.19351538378618827,0.0,-38.70307675723766,1.9421669999815094,1.9395420000023478,0.0004999999987376214,warmup
2025-01-01 00:40:00+00:00,20.000426642557656,0.6284499726762761,20.5,5.261488321326494,0.0,0.0,0.0,0.0,0.0,-0.18850600192731903,0.0,-37.701200385463814,1.8809580000151982,1.878375000046617,0.0005409999630501261,warmup
2025-01-01 00:50:00+00:00,19.981997280408414,0.6603034288358268,20.5,5.145049911501265,0.0,0.0,0.0,0.0,0.0,-0.1934377452955296,0.0,-38.687549059105926,1.89891700000544,1.896332999990591,0.0004999999987376214,warmup
2025-01-01 01:00:00+00:00,19.975910570348358,0.6641059333554378,20.5,5.341224320398472,1.3433075461692714,0.0,0.0,0.0,0.0,-0.16502282684696468,0.0,-33.00456536939294,1.834500000029493,1.8320410000001175,0.000541000019893545,warmup
2025-01-01 01:10:00+00:00,20.00342238280197,0.6161725595332027,20.5,5.41200137178069,0.0,1.0,1.0,0.0,0.0,-0.1319283472833419,0.0,-26.385669456668385,1.9551249999949505,1.9525829999906819,0.0004590000344251166,warmup
2025-01-01 01:20:00+00:00,20.04137574843271,0.5585013095484188,20.5,5.83735797175375,1.1186852827209488,0.0,0.0,0.0,0.0,-0.18110567332490746,0.0,-36.2211346649815,1.8575419999820042,1.855083000009472,0.0004999999987376214,warmup
2025-01-01 01:30:00+00:00,19.996899339045207,0.6135431402164556,20.5,6.239990778996744,0.0,0.0,0.0,0.0,0.0,-0.17453017348551114,0.0,-34.906034697102235,1.863459000048806,1.860916999987694,0.0004999999987376214,warmup
2025-01-01 01:40:00+00:00,19.99684388321865,0.6116798083464374,20.5,6.293247096681228,3.382700420904355,0.0,0.0,0.0,0.0,-0.14132483624376846,0.0,-28.264967248753695,1.9165840000141543,1.9143329999451453,0.0004579999881570984,warmup
2025-01-01 01:50:00+00:00,20.030294184773986,0.5580778171927812,20.5,6.640478385976268,0.0,0.0,0.0,0.0,0.0,-0.1547414418558617,0.0,-30.948288371172342,1.8710420000047634,1.8687090000071294,0.0004999999987376214,warmup
2025-01-01 02:00:00+00:00,20.022567258963278,0.5672960066155581,20.5,6.527466958350791,0.0,0.0,0.0,0.0,0.0,-0.12046549962522235,0.0,-24.093099925044474,1.9359580000468668,1.9336249999923893,0.00045899997758169775,eval
2025-01-01 02:10:00+00:00,20.053089759188964,0.5029597875267207,20.5,7.258439536267357,0.0,1.0,1.0,0.0,0.0,-0.1879395855878201,0.0,-37.587917117564025,1.865582999982962,1.8632500000421715,0.0004999999987376214,eval
2025-01-01 02:20:00+00:00,19.992948046686106,0.5915700282932111,20.5,7.337530217252786,0.0,0.0,0.0,0.0,0.0,-0.114840172348039,0.0,-22.968034469607804,1.9538329999591042,1.9512079999799425,0.0006669999947916949,eval
2025-01-01 02:30:00+00:00,20.054451486449995,0.4894530612627678,20.5,7.241757101959137,12.228177213018029,2.0,2.0,0.0,0.0,-0.1343483287132372,0.0,-26.869665742647445,1.903125000012551,1.900833999968654,0.0004579999881570984,eval
2025-01-01 02:40:00+00:00,20.047227153789436,0.5035201278441658,20.5,7.426826774595992,0.0,1.0,1.0,0.0,0.0,-0.15265365997392877,0.0,-30.530731994785757,1.8309999999814863,1.8285000000446416,0.0004999999987376214,eval
2025-01-01 02:50:00+00:00,20.025021563335354,0.5224484524677474,20.5,8.218678327796058,14.56347296957652,0.0,0.0,0.0,0.0,-0.19167737724929523,0.0,-38.335475449859054,1.8936660000008487,1.8913330000032147,0.0004169999670011748,eval
2025-01-01 03:00:00+00:00,19.98360056814564,0.5771536226185313,20.5,7.995614861474477,0.0,2.0,2.0,0.0,0.0,-0.12037546024057022,0.0,-24.075092048114048,1.860667000016747,1.8582500000547952,0.0004579999881570984,eval
2025-01-01 03:10:00+00:00,20.050058245010266,0.4882331217296251,20.5,8.034069626439814,0.0,1.0,1.0,0.0,0.0,-0.12614531394671502,0.0,-25.229062789343008,1.8694579999873895,1.867000000004282,0.0004999999987376214,eval
2025-01-01 03:20:00+00:00,20.053502403824893,0.47465363420252304,20.5,8.733636483312555,0.0,0.0,0.0,0.0,0.0,-0.09879404474331466,0.0,-19.758808948662935,1.8199169999775222,1.8176659999653566,0.0004579999881570984,eval
2025-01-01 03:30:00+00:00,20.080658100092887,0.43028967397438683,20.5,8.458553256158467,13.64508304319337,1.0,1.0,0.0,0.0,-0.08755119564892411,0.0,-17.510239129784825,1.8934169999624828,1.8912079999608977,0.0004579999881570984,eval
2025-01-01 03:40:00+00:00,20.09687683295187,0.4112704356240286,20.5,8.636798680984327,11.32410893622722,0.0,0.0,0.0,0.0,-0.14715761251957105,0.0,-29.431522503914213,1.8435420000173508,1.8413749999695028,0.0004579999881570984,eval
2025-01-01 03:50:00+00:00,20.03909075430733,0.49655012629164896,20.5,8.527142447356601,6.241713007151871,0.0,0.0,0.0,0.0,-0.06902321722471783,0.0,-13.804643444943567,1.9416250000290347,1.9393750000062937,0.00045899997758169775,eval
2025-01-01 04:00:00+00:00,20.107477475928164,0.3931887795031849,20.5,8.941486252889439,0.0,0.0,0.0,0.0,0.0,-0.15651318104179524,0.0,-31.30263620835905,1.8765000000371401,1.8741249999720822,0.0004999999987376214,eval
2025-01-01 04:10:00+00:00,20.031444533289378,0.5004006957758536,20.5,8.884164836633802,12.157205689286211,0.0,0.0,0.0,0.0,-0.122051042870293,0.0,-24.410208574058604,3.0269580000208407,3.023333999976785,0.0005409999630501261,eval
2025-01-01 04:20:00+00:00,20.055094941470784,0.4671000460078517,20.5,9.159860580116804,2.052448251242448,0.0,0.0,0.0,0.0,-0.15922828696880842,0.0,-31.845657393761687,2.948333000006187,2.9450829999859707,0.0007080000159476185,eval
2025-01-01 04:30:00+00:00,20.023482379505417,0.5126143915268258,20.5,9.108080880060504,4.627190826446926,0.0,0.0,0.0,0.0,-0.18572311820895493,0.0,-37.14462364179099,2.8780830000414426,2.875333000019964,0.0007090000053722179,eval
2025-01-01 04:40:00+00:00,19.992171074526468,0.5340434285591286,20.5,10.11452612537962,0.0,1.0,1.0,0.0,0.0,-0.12750124111529715,0.0,-25.500248223059433,2.9323329999897396,2.929792000031739,0.0005830000304740679,eval
2025-01-01 04:50:00+00:00,20.04949323408204,0.4904141230561762,20.5,8.585955034405808,0.0,0.0,0.0,0.0,0.0,-0.13220584708709282,0.0,-26.441169417418568,2.8959580000105234,2.8933329999745183,0.0007909999908406462,eval
2025-01-01 05:00:00+00:00,20.050515116115367,0.45624271626968677,20.5,9.95230907638166,0.0,1.0,1.0,0.0,0.0,-0.0854641507252083,0.0,-17.092830145041663,2.8321249999976317,2.829958000006627,0.0004999999987376214,eval
2025-01-01 05:10:00+00:00,20.10154980268436,0.39236254650386404,20.5,9.80528316560592,8.28613293576808,0.0,0.0,0.0,0.0,-0.143499311585213,0.0,-28.699862317042605,2.858624999987569,2.856207999968774,0.0004999999987376214,eval
2025-01-01 05:20:00+00:00,20.05130231465251,0.4814058452979199,20.5,9.057597939028598,0.0,0.0,0.0,0.0,0.0,-0.12146403264543437,0.0,-24.292806529086878,2.898040999980367,2.895709000029001,0.0004579999881570984,eval
2025-01-01 05:30:00+00:00,20.064075633422544,0.4658388373432316,20.5,8.973452878648551,10.240713037181257,0.0,0.0,0.0,0.0,-0.11100340931211505,0.0,-22.200681862423014,2.8900830000111455,2.887499999985721,0.00041700002384459367,eval
2025-01-01 05:40:00+00:00,20.078984718437763,0.4494141576691793,20.5,9.017176279643884,0.0,0.0,0.0,0.0,0.0,-0.1344316195012425,0.0,-26.886323900248502,2.9105000000413384,2.9082500000185973,0.00045899997758169775,eval
2025-01-01 05:50:00+00:00,20.05922057839296,0.4784566311896413,20.5,9.11826320384654,3.604803389888073,0.0,0.0,0.0,0.0,-0.13306180415743185,0.0,-26.612360831486374,2.8664999999818974,2.8642920000265804,0.00041700002384459367,eval
2025-01-01 06:00:00+00:00,20.06010000478018,0.46873097732406377,20.5,9.5711914561564,2.7375112768748835,1.0,1.0,0.0,0.0,-0.16348605187024745,0.0,-32.6972103740495,2.8845420000038757,2.882208000016817,0.0004999999987376214,eval
2025-01-01 06:10:00+00:00,20.03573574462269,0.5210917970157392,20.5,9.493450827209006,35.00815313206115,2.0,2.0,0.0,0.0,-0.08983993174505045,0.0,-17.967986349010094,2.9277080000156275,2.9253339999968375,0.0004999999987376214,eval
2025-01-01 06:20:00+00:00,20.126303859531056,0.5674816649826178,20.5,10.065232719544476,55.08062356235688,0.0,0.0,0.0,0.0,-0.1255503557023765,0.0,-25.110071140475302,2.9161249999560823,2.913832999979604,0.0004999999987376214,eval
2025-01-01 06:30:00+00:00,20.208652984581192,0.6453293154866596,20.5,9.56275581869249,66.11333161658861,0.0,0.0,0.0,0.0,-0.13378911607002664,0.0,-26.75782321400533,2.83783399999038,2.8356669999993755,0.0004580000450005173,eval
2025-01-01 06:40:00+00:00,20.322583339989855,0.7735095848797152,20.5,9.808368874382223,92.1506674222237,0.0,0.0,0.0,0.0,-0.06822292217457715,0.0,-13.644584434915432,2.907291999974859,2.9049590000340686,0.0004579999881570984,eval
2025-01-01 06:50:00+00:00,20.583814949604786,0.923399871740073,20.5,9.620612822482384,83.89253304113258,1.0,1.0,0.0,0.0,-0.060614131055533704,0.0,-12.122826211106743,2.8951669999628393,2.8925000000299406,0.000624999984211172,eval
2025-01-01 07:00:00+00:00,20.937453221977556,1.0,22.0,9.354625226450812,124.76094890750277,3.0,3.0,0.0,0.0,-0.09775658709092738,0.0,-19.55131741818548,3.1058749999601787,3.103457999998227,0.0004999999987376214,eval
2025-01-01 07:10:00+00:00,21.30854445139444,0.8106762414822661,22.0,9.572338445200993,117.06650868789656,0.0,0.0,0.0,0.0,-0.15625687573184166,0.0,-31.251375146368336,2.0336250000241307,2.0312080000053356,0.0004579999881570984,eval
2025-01-01 07:20:00+00:00,21.492112604848923,0.540036635879766,22.0,8.888647851410752,137.1935301690784,1.0,1.0,0.0,0.0,-0.05637392345364489,0.0,-11.27478469072898,1.8005830000333845,1.798291000000063,0.0004999999987376214,eval
2025-01-01 07:30:00+00:00,21.61515256164645,0.3326795125745803,22.0,8.651396307555526,151.1198495218134,5.0,11.0,6.0,0.0,0.018430776645221414,0.0,3.6861553290442832,1.8266670000457452,1.8244579999873167,0.0004579999881570984,eval
2025-01-01 07:40:00+00:00,21.71002027380999,0.21637758686190392,22.0,9.36465583187012,154.964333839341,1.0,14.0,13.0,0.0,0.03692767547648046,0.0,7.385535095296093,1.7757080000251335,1.773500000012973,0.0004580000450005173,eval
2025-01-01 07:50:00+00:00,21.744556215831253,0.1793512746749304,22.0,9.00103959454894,182.2036702472712,1.0,14.0,13.0,0.0,0.05695411353594082,0.0,11.390822707188166,1.7822920000298836,1.7799590000322496,0.0004159999775765755,eval
2025-01-01 08:00:00+00:00,21.777659085359925,0.1620964109650603,22.0,8.75982990626239,211.17340037978593,5.0,15.0,10.0,0.0,0.08234196003781591,0.0,16.468392007563185,1.6958339999746386,1.693666999983634,0.0004999999987376214,eval
2025-01-01 08:10:00+00:00,21.848220909482016,0.15704808620516136,22.0,9.078631372924685,189.13361023729144,4.0,4.0,0.0,0.0,-0.024535911965070767,0.0,-4.907182393014154,1.9172500000195214,1.9135419999543046,0.000624999984211172,eval
2025-01-01 08:20:00+00:00,21.80286190936332,0.16031959666581977,22.0,8.453401149734178,225.4293200625127,5.0,5.0,0.0,0.0,-0.06560156799023531,0.0,-13.120313598047064,1.8415000000118198,1.8384589999982381,0.0006660000053670956,eval
