scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,21.833333333333332,0.8060902464925072,0.7176189286984058,25.833333333333332,450.3926897706586,450.3926897706586,0.0,0,0,0
cold_day,pid,8.166666666666666,0.6101933553488744,0.4257029078226575,26.751201584623164,274.57934765706,274.57934765706,0.0,0,0,0
cold_day,pure_mpc,26.833333333333332,0.722252981059064,0.6632551469068445,25.96965689721494,309.51689122117693,309.51689122117693,0.0,192,0,0
cold_day,hybrid_mpc,4.333333333333333,0.477323390304955,0.38922829258611835,26.378120963066312,123.40012992582683,123.40012992582683,0.0,192,0,0
sunny_day,onoff,14.0,0.5947955054065014,0.5057376622990689,18.0,199.28492262629138,198.3987500856385,0.886172540652872,0,0,0
sunny_day,pid,10.0,0.49656192694466483,0.3891217478358657,18.772563768760826,155.57124075842398,138.6946244278642,16.876616330559777,0,0,0
sunny_day,pure_mpc,11.833333333333334,0.49660467134177727,0.47619893049293677,18.06806695078149,62.14083819050657,60.76009980338181,1.380738387124758,192,0,0
sunny_day,hybrid_mpc,1.0,0.2856474016567828,0.24554711630971912,18.456084526755557,15.583084778704546,9.642129714484398,5.940955064220148,192,0,0
spring_day,onoff,4.833333333333333,0.39890182747071795,0.3114471076638551,9.333333333333334,63.186456434398366,60.74383271283381,2.4426237215645585,0,0,0
spring_day,pid,5.666666666666667,0.42111140829306026,0.3430752584036555,9.79788445559864,74.4944582210303,60.832671836160515,13.661786384869785,0,0,0
spring_day,pure_mpc,3.1666666666666665,0.38907773954211883,0.3647375310720429,9.230240472236703,18.66344914370888,17.27580761828346,1.3876415254254226,192,0,0
spring_day,hybrid_mpc,0.6666666666666666,0.2691186874873916,0.22304509915244858,9.443223667459451,16.10871672645164,10.140131484700277,5.968585241751363,192,0,0
autumn_day,onoff,10.5,0.5002848288628959,0.422418094976175,14.5,121.4400087405586,110.77515959258072,10.664849147977868,0,0,0
autumn_day,pid,5.333333333333333,0.42417531560857413,0.3414341772464461,15.087452287593502,74.8004266367672,53.76574387931566,21.03468275745154,0,0,0
autumn_day,pure_mpc,7.333333333333333,0.45469538733234816,0.43830000426924925,14.406351633760671,33.692871335749466,32.266626591992704,1.4262447437567616,192,0,0
autumn_day,hybrid_mpc,1.0,0.29774363894542794,0.2679633351228121,14.638156527671326,16.004616215107674,9.768662259896601,6.235953955211073,192,0,0
mixed_day,onoff,10.666666666666666,0.5368570635157376,0.44082772398016695,15.166666666666666,151.52489778536616,147.53440381923735,3.9904939661288097,0,0,0
mixed_day,pid,10.5,0.5018451859158887,0.40851461538148975,15.833316218417933,139.68500297801143,120.9091250921935,18.77587788581792,0,0,0
mixed_day,pure_mpc,8.666666666666666,0.46266260477923044,0.420480689593713,15.220163033128907,60.42058787171115,58.8874104667315,1.5331774049796465,192,0,0
mixed_day,hybrid_mpc,1.6666666666666667,0.29740598157705417,0.2279518008249829,15.66897884891474,32.27970855917242,19.59467484422362,12.685033714948801,192,0,0
summer_heatwave,onoff,30.0,10.06212753941552,9.643701155550755,0.0,16458.662079991358,0.0,16458.662079991358,0,0,0
summer_heatwave,pid,30.0,10.06212753941552,9.643701155550755,0.0,16458.662079991358,0.0,16458.662079991358,0,0,0
summer_heatwave,pure_mpc,30.0,10.062279361867045,9.64386428069904,0.00023846052825967848,16458.95570525827,0.0,16458.95570525827,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.062264483338174,9.643849113719654,0.00021323088193758068,16458.928404695376,0.0,16458.928404695376,192,0,0
