controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.672777822637322e-05,0.00016699999605407356,8.605001937667041e-05,0.0,0.0,False
pid,cold_day,0.0001970111090561962,0.00037500001326407073,0.0002500000277905201,0.0,0.0,False
pure_mpc,cold_day,2.4918333555518757,5.719541999951616,4.391883350015745,0.0,0.0,False
hybrid_mpc,cold_day,4.968031005556542,115.70449999999255,6.810081550028712,0.0,4.677200374999984,True
onoff,sunny_day,7.409444530518765e-05,0.00016600000662947423,0.00012499998547355062,0.0,0.0,False
pid,sunny_day,0.00019611111131073104,0.0003330000026835478,0.0002499999737892722,0.0,0.0,False
pure_mpc,sunny_day,2.4068682944437745,5.906459000016184,3.990214250003987,0.0,0.0,False
hybrid_mpc,sunny_day,2.2997994833332314,3.485666000017318,3.0658854000165547,0.0,4.677200374999984,True
onoff,spring_day,7.880555743769137e-05,0.00016600000662947423,0.00012499998547355062,0.0,0.0,False
pid,spring_day,0.00019800555656325337,0.0002919999815276242,0.0002500000277905201,0.0,0.0,False
pure_mpc,spring_day,2.502679600001064,3.202624999971704,2.9253805999843507,0.0,0.0,False
hybrid_mpc,spring_day,2.264561811110058,3.1000419999713813,2.931021150016022,0.0,4.677200374999984,True
onoff,autumn_day,7.435555870769249e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,autumn_day,0.0001944777756711523,0.0003330000026835478,0.0002499999737892722,0.0,0.0,False
pure_mpc,autumn_day,2.3228439555525586,3.022291000036148,2.966073249984902,0.0,0.0,False
hybrid_mpc,autumn_day,2.1020666944480126,2.810957999997754,2.362490250038718,0.0,4.677200374999984,True
onoff,mixed_day,7.484444684754028e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,mixed_day,0.00019216110887201567,0.0003330000026835478,0.0002090000066345965,0.0,0.0,False
pure_mpc,mixed_day,2.3448708222234576,3.0972499999961656,2.794697250001832,0.0,0.0,False
hybrid_mpc,mixed_day,2.1656131666645706,2.805999999964115,2.535799999992605,0.0,4.677200374999984,True
onoff,summer_heatwave,8.45000019782876e-05,0.00016600000662947423,0.00012499998547355062,0.0,0.0,False
pid,summer_heatwave,0.00018177777955467414,0.0002919999815276242,0.00020805001383905616,0.0,0.0,False
pure_mpc,summer_heatwave,3.7760282000003067,4.359833999956209,4.225066650019471,0.0,0.0,False
hybrid_mpc,summer_heatwave,4.2500905333339585,4.996457999993709,4.780847900022422,0.0,4.677200374999984,True
