scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,31.0,0.9015570553167851,0.7714897600789029,34.5,970.9233762433281,965.0694248808953,5.853951362432941,0,0,0
cold_day,pid,5.75,0.4639851659157213,0.3173327648167593,35.6509351781783,201.90295532693273,181.40981372547282,20.493141601459932,0,0,0
cold_day,pure_mpc,2.5,0.4229551647872455,0.40688018955091343,34.994784784861146,31.312690337509572,22.81254419816868,8.500146139340892,192,0,0
cold_day,hybrid_mpc,1.25,0.29300135327954885,0.25782017393423823,35.280547749201205,31.415316358949728,12.604825139892117,18.81049121905761,192,0,0
sunny_day,onoff,22.0,0.6709242662106962,0.5460552675635225,24.0,505.4647255142169,490.6776724313098,14.787053082907047,0,0,0
sunny_day,pid,9.0,0.44080679894451846,0.35110209528475744,24.727223660398625,146.88333217494943,129.29552263479897,17.587809540150463,0,0,0
sunny_day,pure_mpc,1.25,0.3643111990759004,0.32835567297970647,24.198456776827427,30.5243896586871,20.231384693284618,10.293004965402481,192,0,0
sunny_day,hybrid_mpc,1.0,0.30919422839357735,0.2595145503181052,24.32873082197428,39.48482126406635,20.06073472369687,19.424086540369476,192,0,0
spring_day,onoff,17.5,0.5076921955824885,0.4132529286486061,13.5,227.11539836618184,162.0395991831953,65.07579918298653,0,0,0
spring_day,pid,10.75,0.40935690895192295,0.32657403003021956,13.468791313112764,117.5606247517133,100.14207802427055,17.418546727442745,0,0,0
spring_day,pure_mpc,1.25,0.34601725798492466,0.312216567399752,13.345070234417337,29.542578274575835,18.819108142743985,10.72347013183185,192,0,0
spring_day,hybrid_mpc,1.25,0.3108948595464276,0.25745679271465116,13.248119346383824,36.09160694274637,19.757911455546413,16.333695487199957,192,0,0
autumn_day,onoff,20.0,0.6011926532249753,0.47389552903607624,20.0,377.36955492289565,352.7589130534875,24.6106418694081,0,0,0
autumn_day,pid,3.25,0.3604295516694682,0.2767819202470157,20.6243985191937,71.4236214877104,49.524876113898614,21.898745373811792,0,0,0
autumn_day,pure_mpc,1.0,0.3536528001753988,0.31832854304445013,20.186778267669126,31.04945401891566,19.763270292241124,11.286183726674537,192,0,0
autumn_day,hybrid_mpc,1.0,0.319842027041149,0.2727355605253996,20.28740862148776,39.292125298728635,19.798632774884428,19.493492523844207,192,0,0
mixed_day,onoff,24.75,0.7533993996889942,0.6054419030320299,25.25,642.9606313191348,620.9525485383103,22.00808278082457,0,0,0
mixed_day,pid,18.75,0.5323642325806541,0.43064749721271367,25.843209053879434,262.85659612745,209.58818077759787,53.268415349852134,0,0,0
mixed_day,pure_mpc,3.5,0.4022345449657609,0.36929243770959413,25.38205162467876,53.78640119895471,36.95984488661081,16.826556312343897,192,0,0
mixed_day,hybrid_mpc,3.25,0.34135671643644844,0.2825326512177098,25.596430161071105,62.62920562427061,34.08799751778272,28.54120810648789,192,0,0
summer_heatwave,onoff,46.0,11.015689915680738,10.234889027887217,0.0,26868.293716968717,0.0,26868.293716968717,0,0,0
summer_heatwave,pid,46.0,11.015689915680738,10.234889027887217,0.0,26868.293716968717,0.0,26868.293716968717,0,0,0
summer_heatwave,pure_mpc,46.0,11.015783904210593,10.234977028759822,0.00015525754378477747,26868.53659937711,0.0,26868.53659937711,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.015782960731284,10.23497543836164,0.00014905666945447623,26868.53220987813,0.0,26868.53220987813,192,0,0
