controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.634781942887575e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00020994023138289617,0.00037500012695090845,0.0002910001057898626,0.0,0.0,False
pure_mpc,cold_day,5.191352809790913,14.706250000017462,6.598945549922063,0.0,0.0,False
hybrid_mpc,cold_day,5.266325364150658,14.687249999951746,7.401746349842142,0.0,3.0088347910000266,True
onoff,sunny_day,8.40271700721844e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020498368050302025,0.00033399965104763396,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.826614554353316,8.777208000083192,6.525906300021234,0.0,0.0,False
hybrid_mpc,sunny_day,6.128729668474712,11.302832999717793,9.077287499940212,0.0,3.0088347910000266,True
onoff,spring_day,8.698913481329446e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020085327704414934,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,5.202007244559789,8.84700000005978,8.061841100175116,0.0,0.0,False
hybrid_mpc,spring_day,5.704876141291863,17.627875000016502,8.634783850015989,0.0,3.0088347910000266,True
onoff,autumn_day,9.15217474753065e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020315758814356977,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.00362073910557,9.577958999670955,8.063491050097582,0.0,0.0,False
hybrid_mpc,autumn_day,4.719600298911878,10.043499999937922,7.863012600114416,0.0,3.0088347910000266,True
onoff,mixed_day,8.382609759950276e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0001984674055244756,0.00033399965104763396,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,7.072848940231819,19.98641599993789,12.492660750012874,0.0,0.0,False
hybrid_mpc,mixed_day,5.746141538032174,12.903124999866122,7.727423100004671,0.0,3.0088347910000266,True
onoff,summer_heatwave,8.902717403859994e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019297282921362913,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,9.766226489126023,11.542375000317406,11.04535004999434,0.0,0.0,False
hybrid_mpc,summer_heatwave,11.887715130416401,13.998458000060054,13.590735600132575,0.0,3.0088347910000266,True
