timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.18351818300061642,21.0,11.118823344912968,0.0,0.0,0.0,0.0,-0.038988981395959854,-0.12136427503245883,-3.1191185116767883,-9.709142002596707,125.26537499979895,125.0047500002438,0.2538329999879352,warmup
2025-01-01 00:15:00+00:00,20.737489329152552,0.288068099584553,21.0,11.568332582109754,18.015456206813823,0.0,0.0,0.0,-0.06857189536094666,0.005299605198544555,-5.485751628875732,0.4239684158835644,9.393833000103768,9.086541999749898,0.3027080001629656,warmup
2025-01-01 00:30:00+00:00,20.772542272972792,0.23324942177356578,21.0,12.399043495104582,0.0,0.0,0.0,0.0,-0.016693301498889923,-0.05869042174844097,-1.3354641199111938,-4.6952337398752775,8.913082999697508,8.66287500002727,0.24591700002929429,warmup
2025-01-01 00:45:00+00:00,20.691407424271247,0.2844781615914838,21.0,12.3798660007715,4.748647249297381,0.0,0.0,0.0,-0.04037962853908539,-0.060664533428134604,-3.230370283126831,-4.853162674250768,8.552624999992986,8.330499999829044,0.21970899979351088,warmup
2025-01-01 01:00:00+00:00,20.6782192748882,0.29111828618144336,21.0,12.413730208433538,0.0,0.0,0.0,0.0,-0.03485625237226486,-0.06163417760735257,-2.788500189781189,-4.9307342085882055,8.292999999866879,8.141750000049797,0.14891599994371063,warmup
2025-01-01 01:15:00+00:00,20.670564615015603,0.27533245609075946,21.0,13.028841667084798,0.8929773589098059,0.0,0.0,0.0,-0.03115442395210266,-0.060348582943138496,-2.492353916168213,-4.82788663545108,8.26641700041364,8.128875000238622,0.13545899992095656,warmup
2025-01-01 01:30:00+00:00,20.668486724657694,0.259573783257887,21.0,13.251730930241475,7.414913383098157,0.0,0.0,0.0,-0.02423495054244995,-0.031775046948474994,-1.938796043395996,-2.5420037558779995,8.232083000166313,8.103250000203843,0.1267079996978282,warmup
2025-01-01 01:45:00+00:00,20.68861174952829,0.18845746405187103,21.0,14.390326160896494,0.0,1.0,1.0,0.0,-0.0014329031109809875,0.0006011541310471102,-0.114632248878479,0.04809233048376882,8.453374999589869,8.309541000016907,0.14104100000622566,warmup
2025-01-01 02:00:00+00:00,20.701099024150487,0.16273466236817694,21.0,14.297391597001292,14.77011252393802,1.0,1.0,0.0,0.01549682766199112,-0.04584209228556091,1.2397462129592896,-3.6673673828448727,8.21658299992123,8.056165999732912,0.15841599997656886,eval
2025-01-01 02:15:00+00:00,20.642113815700007,0.22794339918601017,21.0,14.454523564730971,0.0,0.0,0.0,0.0,0.00084710493683815,-0.045789105251522244,0.067768394947052,-3.6631284201217795,8.012124999822845,7.877708000251005,0.13224999975136598,eval
2025-01-01 02:30:00+00:00,20.649219325019658,0.2069908769452338,21.0,14.969342788643203,0.0,0.0,0.0,0.0,0.0027993544936180115,-0.012064631842758189,0.22394835948944092,-0.9651705474206551,7.694040999922436,7.57145900024625,0.12074999995093094,eval
2025-01-01 02:45:00+00:00,20.682897919244326,0.18333960692411197,21.0,14.459602307738702,10.227253369682929,0.0,0.0,0.0,0.011543318629264832,-0.03453657127738197,0.9234654903411865,-2.7629257021905573,7.814207999672362,7.693625000229076,0.11858300013045664,eval
2025-01-01 03:00:00+00:00,20.65183271121789,0.19580911822008093,21.0,15.116171008191328,1.9934046721692629,0.0,0.0,0.0,0.006123527884483337,0.00794009190752476,0.489882230758667,0.6352073526019808,7.5759999999718275,7.4556250001478475,0.11845900007756427,eval
2025-01-01 03:15:00+00:00,20.698441940541144,0.14149912345810403,21.0,15.529379346749131,0.9894256549490708,0.0,0.0,0.0,0.016880929470062256,-0.08115407789037477,1.3504743576049805,-6.492326231229981,7.314500000120461,7.1937499997147825,0.11895800025740755,eval
2025-01-01 03:30:00+00:00,20.60106398894741,0.22778022716876561,21.0,15.688325413788194,0.0,0.0,0.0,0.0,-0.006917193531990051,0.016953182239614506,-0.5533754825592041,1.3562545791691605,7.3772920000010345,7.257624999965628,0.11766599982365733,eval
2025-01-01 03:45:00+00:00,20.71851475857951,0.1187735033301219,21.0,15.524345442703083,13.326508532621563,0.0,0.0,0.0,0.01767684519290924,-0.036377842240870706,1.4141476154327393,-2.9102273792696565,6.800125000154367,6.680291000066063,0.11787499988713535,eval
