scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,61.333333333333336,4.408834463425765,4.187328909882574,61.666666666666664,13720.268270575269,13720.268270575269,0.0,0,0,0
cold_day,pid,62.0,4.456194455765947,4.2655332819794065,61.54089852562886,14007.783808963391,14007.783808963391,0.0,0,0,0
cold_day,pure_mpc,62.0,4.376802268148103,4.129883842924063,61.798166676911585,13503.167895677516,13503.167895677516,0.0,192,0,0
cold_day,hybrid_mpc,59.666666666666664,4.344515529708491,4.063130113983478,61.999916967801546,13286.629207681213,13286.629207681213,0.0,192,0,0
sunny_day,onoff,42.0,1.1147075485908946,0.8924120757391162,40.666666666666664,1766.8734955950981,1655.2559703623117,111.61752523278636,0,0,0
sunny_day,pid,44.0,1.237588259277375,1.0012439063775844,41.92605202424349,2130.1785789618216,1744.6797664841442,385.49881247767746,0,0,0
sunny_day,pure_mpc,45.333333333333336,1.0028427367444244,0.8182156436909228,40.613323851749236,1368.9497232881204,1308.402463765678,60.54725952244233,192,0,0
sunny_day,hybrid_mpc,20.0,0.7339541626690602,0.5310462705296383,42.367063034615086,742.6385337916957,659.6455191025093,82.9930146891865,192,0,0
spring_day,onoff,40.0,1.462602436099462,1.1012358493187782,16.333333333333332,2624.2548244719173,472.58835578815797,2151.666468683759,0,0,0
spring_day,pid,48.0,1.4719560313807252,1.1738144681273703,16.84581611394133,2703.2287826236898,489.90685461880514,2213.3219280048847,0,0,0
spring_day,pure_mpc,37.0,1.1654021190180175,0.8930999764879508,14.81579218970711,1749.6582910096106,384.6707143324313,1364.9875766771793,192,0,0
spring_day,hybrid_mpc,22.333333333333332,1.1801905455175161,0.8040842294305196,15.913701779633747,1739.5441789670688,151.4697349825326,1588.0744439845362,192,0,0
autumn_day,onoff,33.666666666666664,0.9925347478061922,0.737519852474173,34.666666666666664,1309.702960609718,1267.1672837048718,42.535676904846156,0,0,0
autumn_day,pid,39.666666666666664,0.9026090691228291,0.7246397627302896,36.095452417952295,1132.5673448401221,878.339332342746,254.2280124973758,0,0,0
autumn_day,pure_mpc,37.333333333333336,0.740532926808839,0.6153945876149273,34.573657992956306,666.7020961713893,647.7459595977507,18.95613657363846,192,0,0
autumn_day,hybrid_mpc,5.333333333333333,0.5044075009619478,0.3367416296272997,36.146638646711416,272.8946494040627,240.00950921679333,32.88514018726936,192,0,0
mixed_day,onoff,41.666666666666664,2.2842832197156744,1.5501632124385438,40.666666666666664,4218.858109869958,4161.75079458033,57.10731528962761,0,0,0
mixed_day,pid,45.666666666666664,2.355110781515375,1.6285558959011974,41.395503123938646,4457.758074445077,4287.468235317306,170.28983912777093,0,0,0
mixed_day,pure_mpc,41.666666666666664,2.247854345509364,1.4881538956268465,40.77131661736614,3897.71420601924,3884.0952029203527,13.619003098887248,192,0,0
mixed_day,hybrid_mpc,28.333333333333332,2.061960102534939,1.2835390071239108,43.231060528500606,3494.7735792601975,3227.7196409088547,267.0539383513419,192,0,0
summer_heatwave,onoff,62.0,15.172905597759284,14.579241258299325,0.0,52374.77748087349,0.0,52374.77748087349,0,0,0
summer_heatwave,pid,62.0,15.172905597759284,14.579241258299325,0.0,52374.77748087349,0.0,52374.77748087349,0,0,0
summer_heatwave,pure_mpc,62.0,15.172971371030025,14.579301195932054,0.0002796768123833283,52375.00044886724,0.0,52375.00044886724,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.172976054303184,14.5793041429564,0.000295312346902872,52375.01141179781,0.0,52375.01141179781,192,0,0
