controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.125269500344682e-05,0.00016700005289749242,0.00011475003702798858,0.0,0.0,False
pid,cold_day,0.00020027957156520232,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,8.32097762365451,19.847167000079935,18.52909400020053,0.0,0.0,False
hybrid_mpc,cold_day,14.94572401612527,19.719291999990674,18.563510749913803,0.0,2.265000333000444,True
onoff,sunny_day,8.425268710178438e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002042580852366393,0.0003329996616230346,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.625133983875467,24.172707999696286,10.475124500203492,0.0,0.0,False
hybrid_mpc,sunny_day,7.965864704303424,36.33049999962168,20.439708250023614,0.0,2.265000333000444,True
onoff,spring_day,9.252149998589033e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020898924489184508,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,10.221322338700565,35.88429100000212,24.53417724996143,0.0,0.0,False
hybrid_mpc,spring_day,10.90761601075653,227.83000000026732,27.652177000163647,0.0,2.265000333000444,True
onoff,autumn_day,8.443548820220605e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0002077204337711596,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,4.465944446244839,12.943041000198718,5.897926999864467,0.0,0.0,False
hybrid_mpc,autumn_day,5.222873607550277,39.20266599971001,13.64009375004116,0.0,2.265000333000444,True
onoff,mixed_day,8.088172078088817e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002043763464415303,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,5.830728973126409,31.999958000142215,10.087771249800426,0.0,0.0,False
hybrid_mpc,mixed_day,8.667783145160831,27.831833000163897,19.07512500008579,0.0,2.265000333000444,True
onoff,summer_heatwave,8.78171899834127e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019425807608136912,0.00025000008463393897,0.0002397497382844449,0.0,0.0,False
pure_mpc,summer_heatwave,5.11078918815832,6.442958999741677,5.458739250116196,0.0,0.0,False
hybrid_mpc,summer_heatwave,11.531796543026122,13.273707999815088,12.825854499965317,0.0,2.265000333000444,True
