timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,-2.6955144924421117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000749999799154466,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,18.779075285181687,0.0,18.0,-2.372256762310298,16.468062398455267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005830002010043245,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,16.792488560991217,0.4460012622085247,18.0,-2.2753931157440066,10.319896397453409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000499999714520527,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,15.6651772536208,0.805112846842632,18.0,-1.7389573998244217,3.5103963657478987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033399965104763396,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,15.206256576418056,0.978612199570064,18.0,-1.722100040845715,26.48654623463555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,15.089852346587165,1.0,18.0,-1.0673341012271462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033400010579498485,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,14.975963466360867,1.0,18.0,-1.17334894155791,2.5509938225454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 02:20:00+00:00,14.838255029998841,1.0,18.0,-0.9578195821790594,14.966586032400864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 02:40:00+00:00,14.865579920374923,1.0,18.0,-0.0950600675564452,7.286370457222212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
2025-01-01 03:00:00+00:00,14.93084034440869,1.0,18.0,-0.700557284159013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
