timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.46560467626860713,20.5,0.1693110725139771,0.0,0.0,0.0,0.0,-0.18620359897613525,-0.2783067233523333,-37.24071979522706,-55.66134467046667,45.784708999974555,45.48245799998085,0.29816700003948426,warmup
2025-01-01 00:10:00+00:00,20.715553485437873,0.6193550698596555,20.5,0.046481367815477,1.3247203726791723,0.0,0.0,0.0,-0.20510244369506836,-0.18674467888423862,-41.02048873901368,-37.34893577684773,2.6766249999923275,2.4677499999938846,0.20662500003254536,warmup
2025-01-01 00:20:00+00:00,20.614776579811338,0.6512116210541596,20.5,0.7014206093224692,14.821082734069094,0.0,0.0,0.0,-0.21164992451667786,-0.2633222340732537,-42.32998490333558,-52.66444681465075,2.4565829999687594,2.3268749999942884,0.12770799997952054,warmup
2025-01-01 00:30:00+00:00,20.468780594959973,0.6799981758196185,20.5,0.6699001637269448,15.315124211490092,1.0,1.0,0.0,-0.21382136642932892,-0.1455467546658049,-42.76427328586579,-29.109350933160986,2.5062500000103682,2.3867090000067037,0.11766699998361219,warmup
2025-01-01 00:40:00+00:00,20.46397739528147,0.6842098840826694,20.5,0.5166818817621901,0.0,0.0,0.0,0.0,-0.21653366088867188,-0.2827870121190479,-43.30673217773438,-56.557402423809584,2.47391699997479,2.3573330000203896,0.11479199997666001,warmup
2025-01-01 00:50:00+00:00,20.314348875363724,0.7186349902120076,20.5,1.0499680061531835,14.318485944316189,0.0,0.0,0.0,-0.2154267430305481,-0.20750436720056342,-43.085348606109626,-41.50087344011269,2.4195829999484886,2.3053749999917272,0.11233300000412783,warmup
2025-01-01 01:00:00+00:00,20.27205353805289,0.7324591740262961,20.5,1.3800218297308011,0.0,1.0,1.0,0.0,-0.2130739539861679,-0.23938059420722269,-42.61479079723359,-47.876118841444544,2.424791999999343,2.309500000023945,0.11349999999765714,warmup
2025-01-01 01:10:00+00:00,20.213047039250046,0.7676356376909187,20.5,1.3659662847822611,19.821905468903083,0.0,0.0,0.0,-0.21142852306365967,-0.2556348005922473,-42.28570461273194,-51.12696011844947,2.467583999987255,2.356540999983281,0.10920799996938513,warmup
2025-01-01 01:20:00+00:00,20.157869665011713,0.846741424839664,20.5,1.1981142610110893,5.343315373996912,0.0,0.0,0.0,-0.2093447595834732,-0.2449027648420632,-41.86895191669465,-48.980552968412645,2.462041000001136,2.352208999980121,0.10804199996528041,warmup
2025-01-01 01:30:00+00:00,20.15517132234758,0.835736371261353,20.5,1.7278412783929953,11.371295314949474,0.0,0.0,0.0,-0.20683518052101135,-0.2951532472760796,-41.36703610420228,-59.03064945521593,2.4267499999837128,2.3159579999969537,0.109083000040755,warmup
2025-01-01 01:40:00+00:00,20.10410748345089,0.8973265335006898,20.5,1.9205106829163967,0.0,0.0,0.0,0.0,-0.20076203346252441,-0.17634145882664143,-40.15240669250489,-35.26829176532829,2.513915999998062,2.4031669999544647,0.10904099997333105,warmup
2025-01-01 01:50:00+00:00,20.20875854515919,0.7455308352100507,20.5,2.238812218198003,0.0,0.0,0.0,0.0,-0.20089168846607208,-0.19470955220560882,-40.178337693214424,-38.94191044112177,2.4564170000189733,2.3471659999927397,0.10758299998769871,warmup
2025-01-01 02:00:00+00:00,20.20934269579996,0.732810709023768,20.5,2.3526982490934785,2.694531596934826,0.0,0.0,0.0,-0.1979488730430603,-0.21714791972499015,-39.58977460861207,-43.429583944998036,2.4575410000124975,2.335958000003302,0.11991600001692859,eval
2025-01-01 02:10:00+00:00,20.182118003368807,0.7743533870014209,20.5,1.9264087363542028,11.390252362983098,0.0,0.0,0.0,-0.1983034312725067,-0.2251539224947834,-39.66068625450135,-45.030784498956685,2.4082499999735774,2.3000420000016675,0.10658399997964807,eval
2025-01-01 02:20:00+00:00,20.16753881687059,0.7800517180450235,20.5,2.2087549487660945,8.649455847827006,1.0,1.0,0.0,-0.19573119282722473,-0.15087849049866975,-39.14623856544495,-30.175698099733953,2.404667000007521,2.2959579999906055,0.10704200002464859,eval
2025-01-01 02:30:00+00:00,20.23896993482635,0.7034382999378898,20.5,2.7277499908217826,9.209949144795496,0.0,0.0,0.0,-0.1953599750995636,-0.2500312029272749,-39.07199501991273,-50.00624058545498,2.331791000017347,2.215334000027269,0.11441700002023936,eval
2025-01-01 02:40:00+00:00,20.167636797438416,0.78786744753192,20.5,2.0481850273077953,2.5200137533121345,0.0,0.0,0.0,-0.1947115957736969,-0.18735771025858838,-38.94231915473939,-37.471542051717684,2.4720420000221566,2.3633750000158216,0.1068749999717511,eval
2025-01-01 02:50:00+00:00,20.198779744055702,0.723879824549101,20.5,3.03463040083444,8.438560154494978,0.0,0.0,0.0,-0.1937119960784912,-0.20394921528849608,-38.74239921569825,-40.78984305769922,2.4569169999608675,2.3491250000233777,0.10608299999148585,eval
2025-01-01 03:00:00+00:00,20.189926147208798,0.7443057027128458,20.5,2.582397411570307,0.0,0.0,0.0,0.0,-0.19293145835399628,-0.21017508594860956,-38.58629167079926,-42.03501718972192,2.2996250000346663,2.1922499999504907,0.10562500000332875,eval
2025-01-01 03:10:00+00:00,20.179162338034168,0.7516075383892582,20.5,2.835348476440318,0.0,0.0,0.0,0.0,-0.19206227362155914,-0.20410590819914276,-38.412454724311836,-40.82118163982856,2.3568750000322325,2.2489159999850017,0.10629199999812045,eval
2025-01-01 03:20:00+00:00,20.182243309074174,0.7289569975736192,20.5,3.5878612985181553,0.0,0.0,0.0,0.0,-0.1888670027256012,-0.2063473450275204,-37.773400545120246,-41.269469005504085,2.3523749999867505,2.2446250000029977,0.10608299999148585,eval
2025-01-01 03:30:00+00:00,20.179862452490518,0.7384613281285599,20.5,3.1526131437427543,0.0,0.0,0.0,0.0,-0.1877964735031128,-0.21715102671924313,-37.559294700622566,-43.430205343848634,2.3495420000472222,2.2424590000014177,0.10537499997553823,eval
2025-01-01 03:40:00+00:00,20.166450543062968,0.7559680261302478,20.5,3.1546056902213793,0.0,0.0,0.0,0.0,-0.18721190094947815,-0.2026342549597686,-37.44238018989564,-40.52685099195373,2.4022500000455693,2.294207999966602,0.10633300001927637,eval
2025-01-01 03:50:00+00:00,20.17797303864129,0.7322131853382129,20.5,3.4362686602262116,0.4275822379770218,0.0,0.0,0.0,-0.18616752326488495,-0.23605654059015535,-37.233504652977,-47.21130811803108,2.3682500000177242,2.2591670000338127,0.10679100000743347,eval
2025-01-01 04:00:00+00:00,20.145903647567152,0.7724768057130492,20.5,3.3746859426635933,12.317687280748403,0.0,0.0,0.0,-0.18384256958961487,-0.169300939854498,-36.76851391792298,-33.86018797089961,2.4073330000078386,2.299416999960613,0.1061660000232223,eval
2025-01-01 04:10:00+00:00,20.206061479102704,0.6938408111748139,20.5,3.250440130663829,0.5455264802782078,0.0,0.0,0.0,-0.18533816933631897,-0.16160448870127908,-37.0676338672638,-32.32089774025582,2.812375000019074,2.7045000000498476,0.1061660000232223,eval
2025-01-01 04:20:00+00:00,20.22323161757027,0.6621284900984564,20.5,3.610931196111022,0.0,0.0,0.0,0.0,-0.1842988133430481,-0.13909936978851434,-36.859762668609626,-27.81987395770287,2.741083999978855,2.632165999955305,0.10683300001801399,eval
2025-01-01 04:30:00+00:00,20.248876528053067,0.6630448545712114,20.5,4.317272661139629,16.257134822550857,0.0,0.0,0.0,-0.18007591366767883,-0.16000595151065156,-36.015182733535774,-32.00119030213032,2.716082999995706,2.6084169999762707,0.10587500003111927,eval
2025-01-01 04:40:00+00:00,20.26647678378129,0.6746431688605761,20.5,3.928995162142625,1.6238793651515122,0.0,0.0,0.0,-0.17966605722904205,-0.18286510021712843,-35.93321144580842,-36.57302004342569,2.7112910000255397,2.603708000037841,0.10591599999543178,eval
2025-01-01 04:50:00+00:00,20.25964521965068,0.6894128072186763,20.5,3.789902773715316,9.119875345615078,0.0,0.0,0.0,-0.17972511053085327,-0.17267480525433498,-35.94502210617066,-34.534961050867004,2.729125000030308,2.617708999991919,0.10962499999322972,eval
2025-01-01 05:00:00+00:00,20.271355294397225,0.7053864549021027,20.5,3.747909601802773,0.0,0.0,0.0,0.0,-0.18060405552387238,-0.217745918849225,-36.12081110477448,-43.54918376984501,2.708041999994748,2.6009169999952064,0.1055000000178552,eval
2025-01-01 05:10:00+00:00,20.244772198339636,0.7245359885887209,20.5,3.949983265381273,9.727104307297838,0.0,0.0,0.0,-0.17933136224746704,-0.15480930597720288,-35.866272449493415,-30.96186119544058,2.727790999983881,2.621165999983077,0.10495800000853706,eval
2025-01-01 05:20:00+00:00,20.297290454127868,0.7360091167473363,20.5,3.8937329468993376,18.2151284514548,0.0,0.0,0.0,-0.17935830354690552,-0.16328281227929153,-35.87166070938111,-32.656562455858314,2.7156670000181293,2.6086670000040613,0.10537499997553823,eval
