controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.760555587940568e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,cold_day,0.0001841055545052465,0.0002500000277905201,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,2.452452099997989,6.041333000041504,4.248918449960113,0.0,0.0,False
hybrid_mpc,cold_day,3.2169705666657618,24.034708999977283,8.251949650016854,0.0,4.854956750000042,True
onoff,sunny_day,7.440555154719025e-05,0.00024999997094710125,0.00012499998547355062,0.0,0.0,False
pid,sunny_day,0.0001926055536690304,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,2.1185301111118964,3.17933400003767,2.8313854500282787,0.0,0.0,False
hybrid_mpc,sunny_day,1.9493226722213801,2.616875000001073,2.312232699998162,0.0,4.854956750000042,True
onoff,spring_day,7.64222212031503e-05,0.00016600000662947423,0.00012499998547355062,0.0,0.0,False
pid,spring_day,0.00019566110943792915,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.516066033329404,4.500666000012643,3.4935190500135604,0.0,0.0,False
hybrid_mpc,spring_day,2.205309483333432,2.9897500000402033,2.8176103999925317,0.0,4.854956750000042,True
onoff,autumn_day,7.529444272020353e-05,0.00016600000662947423,0.00012499998547355062,0.0,0.0,False
pid,autumn_day,0.00019034444310111413,0.0002500000277905201,0.0002090000066345965,0.0,0.0,False
pure_mpc,autumn_day,2.269951177778277,3.0595420000167906,2.942897599979233,0.0,0.0,False
hybrid_mpc,autumn_day,2.1325534444460774,2.7745410000079573,2.437306599969702,0.0,4.854956750000042,True
onoff,mixed_day,7.367777830798634e-05,0.0002500000277905201,0.00012499998547355062,0.0,0.0,False
pid,mixed_day,0.00020398333617777098,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,2.3084180500022615,3.4814579999533635,2.6674128500218317,0.0,0.0,False
hybrid_mpc,mixed_day,2.1462191888910334,2.7940830000261485,2.4513267500253733,0.0,4.854956750000042,True
onoff,summer_heatwave,7.782222439800535e-05,0.00016600000662947423,8.605001937667041e-05,0.0,0.0,False
pid,summer_heatwave,0.00017412222443150918,0.0002090000066345965,0.00020800001720999717,0.0,0.0,False
pure_mpc,summer_heatwave,3.5151386388892862,4.2070419999618025,4.090604799984021,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.619115283332361,4.187041000022873,4.016027749986506,0.0,4.854956750000042,True
