scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,21.333333333333332,0.8764320197660331,0.7679936362146838,25.666666666666668,545.0854171064814,545.0854171064814,0.0,0,0,0
cold_day,pid,8.666666666666666,0.6367299141675159,0.44717325175592937,26.666394010522474,298.9096250581287,298.9096250581287,0.0,0,0,0
cold_day,pure_mpc,25.666666666666668,0.737447619286279,0.6736318682206293,25.8880413628777,331.4802803316894,331.4802803316894,0.0,192,0,0
cold_day,hybrid_mpc,4.5,0.4834059858437078,0.39466699900801894,26.280399354613,128.82640327194156,128.82640327194156,0.0,192,0,0
sunny_day,onoff,14.5,0.5835221055324366,0.507868033210351,18.0,191.25796646388932,188.45526628877164,2.8027001751176783,0,0,0
sunny_day,pid,10.666666666666666,0.4998276770949644,0.3898114427151425,18.709658466985786,159.4489644775707,145.3662741871126,14.082690290458117,0,0,0
sunny_day,pure_mpc,12.166666666666666,0.49179995965417117,0.46896766418370534,17.98340130292098,62.59684685652971,62.038800394936366,0.5580464615933423,192,0,0
sunny_day,hybrid_mpc,0.8333333333333334,0.28994579226213885,0.2506190936751504,18.383744138360335,15.533738508481427,10.881173136867908,4.65256537161352,192,0,0
spring_day,onoff,5.0,0.3994024416995692,0.3232853002116671,9.166666666666666,58.62150416125498,53.860740468868116,4.760763692386867,0,0,0
spring_day,pid,6.333333333333333,0.4239381807958593,0.3513295835281992,9.729384257341284,74.74896113512199,59.495389041979614,15.253572093142367,0,0,0
spring_day,pure_mpc,2.8333333333333335,0.38563337201459824,0.3611012513643606,9.14383313833586,17.308822463891467,16.747343906999568,0.561478556891899,192,0,0
spring_day,hybrid_mpc,0.8333333333333334,0.2665130861164289,0.2231439756151856,9.407887374078285,15.023768574697662,10.97126467473192,4.052503899965743,192,0,0
autumn_day,onoff,9.666666666666666,0.478930403679669,0.40752851016783026,14.5,104.0033183744287,101.72021956040768,2.2830988140210096,0,0,0
autumn_day,pid,6.333333333333333,0.4284663085498265,0.34479967094919417,15.018952266911196,78.23892177423289,60.51079586655611,17.728125907676784,0,0,0
autumn_day,pure_mpc,8.0,0.4522378253074383,0.43369247969993624,14.31754235536884,32.326882772619996,31.726170818879673,0.6007119537403227,192,0,0
autumn_day,hybrid_mpc,1.0,0.29215858295576674,0.2589167793501236,14.56142792036701,15.061619615635955,10.64255663937793,4.419062976258026,192,0,0
mixed_day,onoff,10.333333333333334,0.5302576248160542,0.43407476645109294,15.0,144.5678185887759,138.41324181422206,6.154576774553853,0,0,0
mixed_day,pid,11.666666666666666,0.5105454370749141,0.41754607708500857,15.764997044186874,148.93138637383146,127.8772640235907,21.05412235024076,0,0,0
mixed_day,pure_mpc,8.166666666666666,0.45831059097641824,0.40849291209551775,15.142293576419203,61.02530839504542,60.17126858996022,0.8540398050852005,192,0,0
mixed_day,hybrid_mpc,1.8333333333333333,0.29952791823685093,0.2283958407569793,15.575879748943816,32.78124474347958,21.043227128426487,11.738017615053096,192,0,0
summer_heatwave,onoff,30.0,10.107722682775213,9.665366699628562,0.0,16497.660059331414,0.0,16497.660059331414,0,0,0
summer_heatwave,pid,30.0,10.107722682775213,9.665366699628562,0.0,16497.660059331414,0.0,16497.660059331414,0,0,0
summer_heatwave,pure_mpc,30.0,10.107875332557281,9.665531885315362,0.00024056876104456944,16497.957393567653,0.0,16497.957393567653,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.107867511525422,9.66552028477464,0.00022307850585720707,16497.93651259435,0.0,16497.93651259435,192,0,0
