controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.225555438910508e-05,0.00012500004231696948,0.00012499961030698614,0.0,0.0,False
pid,cold_day,0.00020491112182854622,0.00037499967220355757,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,7.621843288893615,16.869999999926222,9.822310099866627,0.0,0.0,False
hybrid_mpc,cold_day,19.11097963890016,466.7680000002292,43.35695799966285,0.0,4.433920082999975,True
onoff,sunny_day,8.474443499532451e-05,0.0002920000952144619,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002127777760405378,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,7.944254616644583,11.50774999996429,8.939389899910566,0.0,0.0,False
hybrid_mpc,sunny_day,6.054430566675567,7.623332999628474,7.438458299725426,0.0,4.433920082999975,True
onoff,spring_day,8.894444110612514e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002097721966897047,0.0002909996510425117,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.6095330778024515,15.98737499989511,7.738349349870077,0.0,0.0,False
hybrid_mpc,spring_day,6.782624722225389,7.787624999764375,7.478985450075015,0.0,4.433920082999975,True
onoff,autumn_day,8.551112134429988e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020723886741001884,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,7.575305311125804,9.252333999938855,8.470535399897017,0.0,0.0,False
hybrid_mpc,autumn_day,7.618850016630556,8.460083000045415,8.363514899974689,0.0,4.433920082999975,True
onoff,mixed_day,8.91222170038317e-05,0.00016699959815014154,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020354996447875036,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,6.9748432666705815,11.138665999624209,7.694603850063686,0.0,0.0,False
hybrid_mpc,mixed_day,7.650621783308351,10.488375000022643,8.553537799730293,0.0,4.433920082999975,True
onoff,summer_heatwave,8.758334438930938e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001895944579801936,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,16.92023542222311,23.60333399974479,22.57917915037524,0.0,0.0,False
hybrid_mpc,summer_heatwave,19.38434975554123,30.59404200030258,23.858273199994073,0.0,4.433920082999975,True
