scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,22.833333333333332,0.8210467415854402,0.7361987286626817,25.666666666666668,479.7798439445219,479.7798439445219,0.0,0,0,0
cold_day,pid,8.833333333333334,0.6119439288692181,0.4414941762679086,26.626595556673806,273.69623875525866,273.69623875525866,0.0,0,0,0
cold_day,pure_mpc,25.666666666666668,0.7107890801413459,0.6569985410629682,25.891832534867355,302.47482448082974,302.47482448082974,0.0,192,0,0
cold_day,hybrid_mpc,5.0,0.4731396646191824,0.39019246688618076,26.275342986485544,119.54811126906577,119.30301173114813,0.24509953791763905,192,0,0
sunny_day,onoff,13.0,0.5633692239900405,0.4891220201251471,18.0,169.4064416833581,163.8798415773803,5.526600105977835,0,0,0
sunny_day,pid,10.666666666666666,0.486695184879005,0.3885734471124377,18.656361172568662,143.05388543747623,132.72868741619533,10.32519802128089,0,0,0
sunny_day,pure_mpc,11.166666666666666,0.4892395457887217,0.4665454278160515,17.96341823350106,57.85568590509243,56.9269361743617,0.9287497307307291,192,0,0
sunny_day,hybrid_mpc,0.8333333333333334,0.2969751105585747,0.26672107307019133,18.409659638436885,15.817632556521595,11.237529654383778,4.580102902137817,192,0,0
spring_day,onoff,5.833333333333333,0.4277722611141621,0.33389850569847584,9.166666666666666,79.73953880847027,69.0148949132103,10.724643895259973,0,0,0
spring_day,pid,6.833333333333333,0.4120760835606677,0.3406375970138669,9.678535517454083,62.27529840768927,51.2804812759353,10.994817131753969,0,0,0
spring_day,pure_mpc,3.1666666666666665,0.37339877734085586,0.3396088277046826,9.150443040011764,17.146860968213247,16.218602562945037,0.9282584052682097,192,0,0
spring_day,hybrid_mpc,0.5,0.26648316883168427,0.23153526227801968,9.542296307359967,13.882274745274543,9.740377608935127,4.141897136339416,192,0,0
autumn_day,onoff,9.333333333333334,0.4990902492354519,0.41379037795552337,14.333333333333334,120.13875262130732,113.54692812120777,6.591824500099541,0,0,0
autumn_day,pid,5.0,0.4160958059386069,0.3402462304113602,14.96796722339354,67.1099327316616,51.80318992869665,15.306742802964948,0,0,0
autumn_day,pure_mpc,7.333333333333333,0.4519968932313371,0.4340189549070966,14.294388551550025,32.073932501822355,31.105736938232837,0.9681955635895179,192,0,0
autumn_day,hybrid_mpc,0.8333333333333334,0.2756298419593392,0.23564757318764018,14.580364701229295,13.965036865630509,9.567336489888945,4.3977003757415645,192,0,0
mixed_day,onoff,10.833333333333334,0.5474662327969464,0.44297476624351284,15.166666666666666,161.62714332873304,158.6152872628908,3.011856065842231,0,0,0
mixed_day,pid,11.666666666666666,0.4944020769676005,0.4080245094355788,15.714377268976543,128.0208446886768,111.01932618068543,17.001518507991378,0,0,0
mixed_day,pure_mpc,8.5,0.45050241810907443,0.3946036130097803,15.147077087731214,58.36816259045239,57.31842062049058,1.049741969961815,192,0,0
mixed_day,hybrid_mpc,1.5,0.30140334292449383,0.2405730709349435,15.606604477202227,32.07160551722733,19.638332127699165,12.433273389528168,192,0,0
summer_heatwave,onoff,30.0,10.076569265096975,9.665498803891136,0.0,16497.897847004046,0.0,16497.897847004046,0,0,0
summer_heatwave,pid,30.0,10.076569265096975,9.665498803891136,0.0,16497.897847004046,0.0,16497.897847004046,0,0,0
summer_heatwave,pure_mpc,30.0,10.076627637882853,9.665558023778656,8.344027336244484e-05,16498.00444280158,0.0,16498.00444280158,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.076632747316534,9.665558690701884,8.617115007623295e-05,16498.00564326339,0.0,16498.00564326339,192,0,0
