timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,3.2418255822095236e-06,20.5,8.695702730249714,0.2418462210731516,2.0,2.0,0.0,0.0,-0.16542626681243178,0.0,-33.08525336248636,45.692707999990034,45.68829200002256,0.0008749999551582732,warmup
2025-01-01 00:10:00+00:00,20.680566696566704,0.16576613317295144,20.5,6.755088780191011,0.0,0.0,0.0,0.0,0.0,-0.10846682931483187,0.0,-21.693365862966377,1.7471250000085092,1.7439999999737665,0.0006660000053670956,warmup
2025-01-01 00:20:00+00:00,20.48312373938442,0.20305738298869191,20.5,7.245054295797067,0.0,0.0,0.0,0.0,0.0,-0.18989021607962187,0.0,-37.97804321592438,1.749916999983725,1.7473749999794563,0.0006669999947916949,warmup
2025-01-01 00:30:00+00:00,20.23517607080037,0.2528251128377034,20.5,7.823687720290628,25.19951462271764,2.0,2.0,0.0,0.0,-0.049728529934000676,0.0,-9.945705986800137,1.742207999996026,1.7397500000129185,0.0004999999987376214,warmup
2025-01-01 00:40:00+00:00,20.18248224827278,0.2918379961983938,20.5,8.725378917950138,0.0,0.0,0.0,0.0,0.0,-0.18373476998175065,0.0,-36.746953996350136,1.7288329999587404,1.7264580000073693,0.0005420000093181443,warmup
2025-01-01 00:50:00+00:00,20.01622493166912,0.5615030273631542,20.5,7.002883936562105,4.733510998127263,0.0,0.0,0.0,0.0,-0.13745106115321093,0.0,-27.49021223064219,1.7765839999697164,1.7742910000038137,0.000541000019893545,warmup
2025-01-01 01:00:00+00:00,20.03375279207595,0.5263784476795056,20.5,7.446923974956574,7.862792783470798,0.0,0.0,0.0,0.0,-0.17012772264148524,0.0,-34.025544528297054,1.6684589999726995,1.666209000006802,0.0004579999881570984,warmup
2025-01-01 01:10:00+00:00,20.004427338242614,0.534674891124548,20.5,9.28706233744624,4.213332458333268,0.0,0.0,0.0,0.0,-0.1654706887025874,0.0,-33.09413774051749,1.6782920000082413,1.6760839999960808,0.0004579999881570984,warmup
2025-01-01 01:20:00+00:00,20.008794802510398,0.5352309163490839,20.5,8.813155709818943,0.0,1.0,1.0,0.0,0.0,-0.14925773582231727,0.0,-29.851547164463458,1.7305839999721684,1.7283749999705833,0.0004159999775765755,warmup
2025-01-01 01:30:00+00:00,20.02747991332249,0.5321925717322595,20.5,6.918514351499226,8.131503588074782,1.0,1.0,0.0,0.0,-0.22741093250260747,0.0,-45.4821865005215,1.7741249999971842,1.7719999999599167,0.0004169999670011748,warmup
2025-01-01 01:40:00+00:00,19.94235474089034,0.5853536833248829,20.5,10.32498832748032,0.0,2.0,2.0,0.0,0.0,-0.0630687709768587,0.0,-12.613754195371742,1.7736249999984466,1.771583000049759,0.00045899997758169775,warmup
2025-01-01 01:50:00+00:00,20.10251073300753,0.3695189984319253,20.5,10.394673443514034,0.0,0.0,0.0,0.0,0.0,-0.09831828010181809,0.0,-19.66365602036362,1.7853749999972024,1.783333999981096,0.0004169999670011748,warmup
2025-01-01 02:00:00+00:00,20.090307371464423,0.3825373806886647,20.5,10.508600133047958,0.0,0.0,0.0,0.0,0.0,-0.12141534510735141,0.0,-24.283069021470286,1.7182500000103573,1.7161659999942458,0.00041700002384459367,eval
2025-01-01 02:10:00+00:00,20.064282735246575,0.42579779769632115,20.5,9.8290825200649,4.8112823100060655,0.0,0.0,0.0,0.0,-0.13355500790595798,0.0,-26.7110015811916,1.7659170000001723,1.7637919999629048,0.0004579999881570984,eval
2025-01-01 02:20:00+00:00,20.043602696256382,0.4154449404476082,20.5,11.255552206158937,0.0,2.0,2.0,0.0,0.0,-0.039814771176278185,0.0,-7.962954235255638,1.7044580000060705,1.7023749999793836,0.0004169999670011748,eval
2025-01-01 02:30:00+00:00,20.138956800473245,0.2771165663052347,20.5,11.9983505671844,13.64131739579889,0.0,0.0,0.0,0.0,-0.13937796582695228,0.0,-27.87559316539046,1.7786660000069787,1.7764169999736623,0.0004169999670011748,eval
2025-01-01 02:40:00+00:00,20.05541701202632,0.413443059713833,20.5,11.018374597275225,3.669099559697692,0.0,0.0,0.0,0.0,-0.08105154203724396,0.0,-16.210308407448796,1.8469589999767777,1.8447909999963485,0.0004169999670011748,eval
2025-01-01 02:50:00+00:00,20.095780509204072,0.3360318413058644,20.5,11.691636281126351,9.893381244173543,1.0,1.0,0.0,0.0,-0.09464604261825116,0.0,-18.929208523650235,1.7723750000300242,1.7702079999821763,0.00041700002384459367,eval
2025-01-01 03:00:00+00:00,20.092076460555376,0.3424678494286862,20.5,12.043074343102523,0.0,0.0,0.0,0.0,0.0,-0.09865894206977899,0.0,-19.7317884139558,1.6592909999531003,1.6571669999621008,0.0004169999670011748,eval
2025-01-01 03:10:00+00:00,20.085870402419626,0.3455344930928137,20.5,12.15898910624574,14.01366646783072,0.0,0.0,0.0,0.0,-0.09003759499556097,0.0,-18.007518999112197,1.7660409999962212,1.7639999999801148,0.0004159999775765755,eval
