timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,8.800102710123713,11.801745304598452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006669999947916949,0.0,0.0,warmup
2025-01-01 00:10:00+00:00,20.66562142120706,0.0,20.5,8.932926555820282,0.3992466070671591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045899997758169775,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,20.42650075258548,0.030693379231294098,20.5,8.735187534566288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037499995642065187,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,20.11667632078215,0.13342829525210192,20.5,9.548700477994805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029200003837104305,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,20.004489076711327,0.1710655713071476,20.5,9.2920929257376,14.341541121152174,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0002500000277905201,0.0,0.0,warmup
2025-01-01 00:50:00+00:00,19.816902962298737,0.24326531249520256,20.5,10.06866256860876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029200003837104305,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,19.728052915235622,0.28239718628894045,20.5,10.519979679089468,13.33092104727551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002500000277905201,0.0,0.0,warmup
2025-01-01 01:10:00+00:00,19.64360801258069,0.32472634250156124,20.5,10.40521875835765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800001720999717,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,19.560373217586896,0.3684530134181268,20.5,10.554490681888254,5.615080940322607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,19.539322672750913,0.3921161959091693,20.5,11.05810666762717,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800001720999717,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,19.495780934878745,0.42593783436433036,20.5,11.389461342405887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016600000662947423,0.0,0.0,warmup
2025-01-01 01:50:00+00:00,19.57738718562571,0.4161537757691526,20.5,10.911013084496702,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016600000662947423,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,19.64175735723843,0.4145246595145957,20.5,11.364803938527952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002090000066345965,0.0,0.0,eval
2025-01-01 02:10:00+00:00,19.667010812495025,0.4247819081784,20.5,11.329149667855493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016699999605407356,0.0,0.0,eval
2025-01-01 02:20:00+00:00,19.6907660068946,0.4338849775463467,20.5,11.507915855760894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002090000066345965,0.0,0.0,eval
2025-01-01 02:30:00+00:00,19.78867347455982,0.41651469955761505,20.5,12.12017998304642,1.0541527496939325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800001720999717,0.0,0.0,eval
2025-01-01 02:40:00+00:00,19.791958500064784,0.43252869516963743,20.5,12.41005800199972,4.679103318303307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002090000066345965,0.0,0.0,eval
2025-01-01 02:50:00+00:00,19.897005501054874,0.4100216255869591,20.5,12.378941300713851,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002090000066345965,0.0,0.0,eval
2025-01-01 03:00:00+00:00,19.953667469974814,0.4054012364735854,20.5,11.720865562210763,2.636639741907827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016699999605407356,0.0,0.0,eval
2025-01-01 03:10:00+00:00,19.992562546061762,0.4044144695112553,20.5,11.839173981006796,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016699999605407356,0.0,0.0,eval
2025-01-01 03:20:00+00:00,20.03454152600307,0.4010374278931704,20.5,12.536624413385864,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016699999605407356,0.0,0.0,eval
2025-01-01 03:30:00+00:00,20.091619209554292,0.39162877752842107,20.5,13.13291317973076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800001720999717,0.0,0.0,eval
2025-01-01 03:40:00+00:00,20.127601894249764,0.3889147842004565,20.5,13.01014896972002,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0002090000066345965,0.0,0.0,eval
2025-01-01 03:50:00+00:00,20.195703130243505,0.3736067942585162,20.5,13.341990849875677,3.6578590298289817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016699999605407356,0.0,0.0,eval
2025-01-01 04:00:00+00:00,20.203261618553316,0.37909029782502424,20.5,13.798076802424433,9.645799362875051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
