controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.35277804879782e-05,0.00024999997094710125,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.0001814777798851234,0.00037500001326407073,0.0002090000066345965,0.0,0.0,False
pure_mpc,cold_day,2.4843115555540862,6.425833000037073,4.556885100001287,0.0,0.0,False
hybrid_mpc,cold_day,4.365101866662574,18.700125000009393,8.141974999992385,0.0,4.854956750000042,True
onoff,sunny_day,7.302221957969677e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,sunny_day,0.00018454444348966112,0.0002500000277905201,0.0002090000066345965,0.0,0.0,False
pure_mpc,sunny_day,2.19098102777827,3.4170420000236845,2.9225020999831486,0.0,0.0,False
hybrid_mpc,sunny_day,2.011218333333886,2.7054589999693235,2.3230389499957464,0.0,4.854956750000042,True
onoff,spring_day,8.099999888599996e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,spring_day,0.0001854444450246875,0.0002500000277905201,0.0002090000066345965,0.0,0.0,False
pure_mpc,spring_day,2.24578796666511,2.9101669999818114,2.8489041999847586,0.0,0.0,False
hybrid_mpc,spring_day,2.151212750001403,3.0993749999765896,2.988179499971011,0.0,4.854956750000042,True
onoff,autumn_day,7.49944474718076e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,autumn_day,0.00018758889110712416,0.00024999997094710125,0.0002090000066345965,0.0,0.0,False
pure_mpc,autumn_day,2.236218972224909,3.052750000051674,3.0286726000042563,0.0,0.0,False
hybrid_mpc,autumn_day,2.201247472226618,4.365582999980688,4.253330650013254,0.0,4.854956750000042,True
onoff,mixed_day,7.202778028335565e-05,0.00020800001720999717,0.00012499998547355062,0.0,0.0,False
pid,mixed_day,0.00018777221997525985,0.00029099999210302485,0.0002090000066345965,0.0,0.0,False
pure_mpc,mixed_day,2.1897708722232463,3.1379590000142343,2.7586026999642854,0.0,0.0,False
hybrid_mpc,mixed_day,2.056959483335024,2.858000000003358,2.4447541500364873,0.0,4.854956750000042,True
onoff,summer_heatwave,7.620555745941399e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,summer_heatwave,0.0001735722233004506,0.00029200003837104305,0.00020899995263334858,0.0,0.0,False
pure_mpc,summer_heatwave,3.4361076166656326,3.892082999982449,3.7339021000235557,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.7778694444417247,4.373624999971071,4.159937500014621,0.0,4.854956750000042,True
