timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,8.695702730249714,0.2418462210731516,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0004169999670011748,0.0,0.0,warmup
2025-01-01 00:10:00+00:00,20.68056480550178,0.0,20.5,6.755088780191011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800001720999717,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,20.386424984578564,0.0,20.5,7.245054295797067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,20.022444644787925,1.0,20.5,7.823687720290628,25.19951462271764,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,20.410921125421982,0.0,20.5,8.725378917950138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,warmup
2025-01-01 00:50:00+00:00,20.068714005773863,1.0,20.5,7.002883936562105,4.733510998127263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,20.3407195400329,0.0,20.5,7.446923974956574,7.862792783470798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,warmup
2025-01-01 01:10:00+00:00,19.99666582302093,1.0,20.5,9.28706233744624,4.213332458333268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,20.27266697201327,0.0,20.5,8.813155709818943,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,19.972537244050823,1.0,20.5,6.918514351499226,8.131503588074782,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,20.16167330483998,0.0,20.5,10.32498832748032,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,warmup
2025-01-01 01:50:00+00:00,19.97489001758558,1.0,20.5,10.394673443514034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,20.333657758176063,0.0,20.5,10.508600133047958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 02:10:00+00:00,20.078402556888705,1.0,20.5,9.8290825200649,4.8112823100060655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 02:20:00+00:00,20.392320807034604,0.0,20.5,11.255552206158937,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 02:30:00+00:00,20.23661407655424,0.0,20.5,11.9983505671844,13.64131739579889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 02:40:00+00:00,19.98898152586057,1.0,20.5,11.018374597275225,3.669099559697692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 02:50:00+00:00,20.373164125359395,0.0,20.5,11.691636281126351,9.893381244173543,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 03:00:00+00:00,20.166506912211727,0.0,20.5,12.043074343102523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 03:10:00+00:00,19.958667180617834,1.0,20.5,12.15898910624574,14.01366646783072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 03:20:00+00:00,20.352253982178564,0.0,20.5,12.602445905806226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 03:30:00+00:00,20.15742922536489,0.0,20.5,12.355113158059565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800001720999717,0.0,0.0,eval
2025-01-01 03:40:00+00:00,19.943871538898406,1.0,20.5,13.771642729125148,5.464526448190349,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 03:50:00+00:00,20.394802016868223,0.0,20.5,12.128127767882551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399996431762702e-05,0.0,0.0,eval
2025-01-01 04:00:00+00:00,20.147270229796874,0.0,20.5,12.755566332948955,0.579452020982139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,eval
2025-01-01 04:10:00+00:00,19.985435318904656,1.0,20.5,12.742683624116786,4.8728769505918565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 04:20:00+00:00,20.42618373409668,0.0,20.5,3.998522751980024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 04:30:00+00:00,20.07020301133894,1.0,20.5,12.899642916391684,38.580513326597675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 04:40:00+00:00,20.51454821878513,0.0,20.5,12.94117844822016,13.790522553134778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 04:50:00+00:00,20.339360924023353,0.0,20.5,13.87740301583664,7.080621659973875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
