controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.931111203003739e-05,0.00020900006347801536,0.00012499981494329404,0.0,0.0,False
pid,cold_day,0.000200033324896746,0.00033299988899671007,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,8.819776855540972,27.595000000019354,16.67684520000421,0.0,0.0,False
hybrid_mpc,cold_day,37.42192317222488,470.2959590001683,77.32171874998463,0.0,4.3720051669999975,True
onoff,sunny_day,8.49888958024773e-05,0.00016599983609921765,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002053889021327551,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,6.907763211118992,9.744875000023967,7.68815000001268,0.0,0.0,False
hybrid_mpc,sunny_day,7.970715066657401,35.04950000001372,14.613835699901706,0.0,4.3720051669999975,True
onoff,spring_day,8.803889512718242e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002039777933128385,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,7.645079138903081,11.244042000043919,8.362175000024763,0.0,0.0,False
hybrid_mpc,spring_day,7.473733799995191,13.796833000014885,13.577039599920226,0.0,4.3720051669999975,True
onoff,autumn_day,8.404443734535662e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020511112097665318,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,6.14989397221532,13.433082999881663,6.769637849981791,0.0,0.0,False
hybrid_mpc,autumn_day,7.557535188876348,8.366042000034213,8.13313395002524,0.0,4.3720051669999975,True
onoff,mixed_day,8.014999871698415e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0001986222198663907,0.00029199986784078646,0.0002499998572602635,0.0,0.0,False
pure_mpc,mixed_day,7.160785450003004,11.511041999938243,7.910593400106336,0.0,0.0,False
hybrid_mpc,mixed_day,7.347848177784676,12.733083999819428,7.849928850089327,0.0,4.3720051669999975,True
onoff,summer_heatwave,9.654445294573734e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018782221407794472,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,17.63087250555928,22.458167000195317,21.622973250009636,0.0,0.0,False
hybrid_mpc,summer_heatwave,24.56353523890837,30.294791999949666,28.2817964500623,0.0,4.3720051669999975,True
