scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,24.333333333333332,1.1456011277364861,0.9938776617368943,28.0,920.7340850455938,920.7340850455938,0.0,0,0,0
cold_day,pid,16.666666666666668,1.0891225381739225,0.8501632689175611,28.813885933713102,859.7548439252098,859.7548439252098,0.0,0,0,0
cold_day,pure_mpc,29.333333333333332,1.1453902610821383,0.9958907857513849,28.098394036777922,897.5629737643853,897.5629737643853,0.0,192,0,0
cold_day,hybrid_mpc,12.166666666666666,0.9475109508659281,0.7148786199734096,28.570989321482816,630.990837903169,630.990837903169,0.0,192,0,0
sunny_day,onoff,15.833333333333334,0.6748657485193469,0.5851807083985628,20.5,300.10559016972405,300.10559016972405,0.0,0,0,0
sunny_day,pid,8.833333333333334,0.5570503140323348,0.4484845971624082,21.318577303443472,194.6962772180643,194.6962772180643,0.0,0,0,0
sunny_day,pure_mpc,13.666666666666666,0.5541306143061511,0.5248581521303828,20.537883469676423,120.30285727598763,120.30285727598763,0.0,192,0,0
sunny_day,hybrid_mpc,2.3333333333333335,0.33604568153360076,0.28183094434723405,20.916808500062384,36.542839318232296,36.542839318232296,0.0,192,0,0
spring_day,onoff,5.666666666666667,0.42631809723015024,0.33993232257979644,10.166666666666666,74.19063508177487,65.14056788121806,9.05006720055681,0,0,0
spring_day,pid,4.5,0.377483860638272,0.2801895370018428,10.676022620062477,66.81464799442548,52.304270228268415,14.510377766157063,0,0,0
spring_day,pure_mpc,2.1666666666666665,0.40461780331030023,0.38674597680962275,10.176392946663501,18.992614337025735,17.463935828224884,1.5286785088008514,192,0,0
spring_day,hybrid_mpc,1.0,0.2731689844340011,0.23495860561431164,10.558386018391047,16.422596502080467,10.052461135685746,6.37013536639472,192,0,0
autumn_day,onoff,10.166666666666666,0.511362551723946,0.43328285187097054,16.0,126.43244019072046,120.78791103866354,5.6445291520569185,0,0,0
autumn_day,pid,4.0,0.41483710657398637,0.31837613293111816,16.643506713986,89.15363260222342,71.74759098912759,17.406041613095837,0,0,0
autumn_day,pure_mpc,8.0,0.4699724218240406,0.45594449175750934,15.946787913933925,35.67583055975767,34.20342955694757,1.472401002810102,192,0,0
autumn_day,hybrid_mpc,1.0,0.2837655830518421,0.24803828411063572,16.240856959703976,14.878251320155691,9.230401276553586,5.647850043602105,192,0,0
mixed_day,onoff,12.333333333333334,0.6139086258085313,0.49390113202313884,16.0,202.47556282800488,193.95314589903577,8.522416928969108,0,0,0
mixed_day,pid,8.0,0.500714626660552,0.37029849401796344,16.758644020663894,144.92752394076408,133.79203297962317,11.135490961140917,0,0,0
mixed_day,pure_mpc,8.0,0.48640821164973674,0.4347662265869082,16.08908562218075,74.20412060202771,71.37310642546723,2.831014176560487,192,0,0
mixed_day,hybrid_mpc,2.3333333333333335,0.32984738511644224,0.25317315317096245,16.54731281914416,47.2528105544081,30.62580300293064,16.627007551477462,192,0,0
summer_heatwave,onoff,30.0,9.998919927388515,9.641184889406182,0.0,16454.132800931126,0.0,16454.132800931126,0,0,0
summer_heatwave,pid,30.0,9.998919927388515,9.641184889406182,0.0,16454.132800931126,0.0,16454.132800931126,0,0,0
summer_heatwave,pure_mpc,30.0,9.99897055765739,9.641236429851581,7.176414850194747e-05,16454.225573732845,0.0,16454.225573732845,192,0,0
summer_heatwave,hybrid_mpc,30.0,9.998978018771037,9.641241164394332,8.156784697954649e-05,16454.234095909796,0.0,16454.234095909796,192,0,0
