timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.5533780633494032,20.5,-4.13164978732021,0.0,2.0,2.0,0.0,-0.19284406304359436,-0.31442245096272714,-38.56881260871888,-62.884490192545435,198.5248749999755,198.19929200002662,0.32070800011752,warmup
2025-01-01 00:10:00+00:00,20.68329275549349,0.7050234147431903,20.5,-3.4738036455884895,14.657378024665514,0.0,0.0,0.0,-0.20111115276813507,-0.22414286142229756,-40.22223055362702,-44.82857228445952,7.252500000049622,6.976125000164757,0.27375000013307726,warmup
2025-01-01 00:20:00+00:00,20.551250409595227,0.7551678955916162,20.5,-3.4626212940036103,0.0,0.0,0.0,0.0,-0.20917552709579468,-0.28083340792179,-41.83510541915894,-56.16668158435801,7.131416999982321,6.970666999905006,0.1586670000506274,warmup
2025-01-01 00:30:00+00:00,20.39074665138723,0.8071846256319201,20.5,-3.485845624463846,0.0,0.0,0.0,0.0,-0.21698063611984253,-0.29460046479559665,-43.39612722396851,-58.92009295911934,7.100166999862267,6.969417000163958,0.12887500020042353,warmup
2025-01-01 00:40:00+00:00,20.248649321198904,0.8756681270512987,20.5,-3.332256510401024,7.404470395505084,0.0,0.0,0.0,-0.2266973853111267,-0.28944094842963963,-45.33947706222535,-57.888189685927934,7.2962500000812724,7.169583999939277,0.12308300006225181,warmup
2025-01-01 00:50:00+00:00,20.157083596540293,0.9883904214304037,20.5,-2.9954811928618414,1.8300561026242188,0.0,0.0,0.0,-0.2330295741558075,-0.2899042650371797,-46.605914831161506,-57.98085300743595,7.691791000070225,7.510082999942824,0.17795799999476003,warmup
2025-01-01 01:00:00+00:00,20.135405558032677,1.0,20.5,-3.0860453265548258,13.42781605943015,0.0,0.0,0.0,-0.23912930488586426,-0.2615763950304242,-47.82586097717286,-52.31527900608484,7.403125000109867,7.250125000155094,0.15066600008140085,warmup
2025-01-01 01:10:00+00:00,20.15022871441964,0.9999994126003942,20.5,-3.073073764128877,3.409912233970086,1.0,1.0,0.0,-0.24357734620571136,-0.2316106574009673,-48.71546924114228,-46.32213148019347,7.298208000065642,7.162791999917317,0.13320799985194753,warmup
2025-01-01 01:20:00+00:00,20.197988997101714,0.9305766005617847,20.5,-2.366445925826879,0.0,1.0,1.0,0.0,-0.24594995379447937,-0.2723128122826317,-49.18999075889588,-54.46256245652635,7.314833999998882,7.188250000126573,0.12458299988793442,warmup
2025-01-01 01:30:00+00:00,20.172653402841075,0.9616210291711965,20.5,-1.9464601070218892,14.234309937003964,0.0,0.0,0.0,-0.24586403369903564,-0.26781893825224756,-49.172806739807136,-53.56378765044952,7.265416000109326,7.138749999967331,0.12470799993025139,warmup
2025-01-01 01:40:00+00:00,20.173705413461253,0.9620602546339755,20.5,-2.1335207846810076,0.0,0.0,0.0,0.0,-0.243158757686615,-0.2427153228387624,-48.631751537323005,-48.54306456775249,7.2743330001685536,7.153041000037774,0.11933300015698478,warmup
2025-01-01 01:50:00+00:00,20.194762223183748,0.917260837259834,20.5,-1.6248152102658615,6.915867789541627,0.0,0.0,0.0,-0.24112297594547272,-0.251013900589939,-48.22459518909455,-50.20278011798781,7.274791999861918,7.155000000011569,0.11795899990829639,warmup
2025-01-01 02:00:00+00:00,20.18927261877396,0.9254225001463018,20.5,-1.8619647637951864,0.0,0.0,0.0,0.0,-0.23874370753765106,-0.22028709891472076,-47.74874150753022,-44.05741978294416,7.238790999963385,7.120167000039146,0.11662500014608668,eval
2025-01-01 02:10:00+00:00,20.214798813176994,0.8875506456977466,20.5,-1.912244227480734,13.495546486262008,1.0,1.0,0.0,-0.23953893780708313,-0.2927688378488682,-47.90778756141663,-58.55376756977365,7.286916999873938,7.151084000042829,0.13404099991021212,eval
2025-01-01 02:20:00+00:00,20.152439720740297,0.9712133142624626,20.5,-1.9425878798752232,0.0,1.0,1.0,0.0,-0.23862594366073608,-0.21830228634516757,-47.725188732147224,-43.66045726903352,7.2524580000390415,7.133957999940321,0.11666599993986893,eval
2025-01-01 02:30:00+00:00,20.211078166373362,0.8781085504297165,20.5,-1.5471745642222172,4.691364385857575,1.0,1.0,0.0,-0.23796507716178894,-0.24764088659927097,-47.593015432357795,-49.5281773198542,7.241582999995444,7.122499999923093,0.11729200014087837,eval
2025-01-01 02:40:00+00:00,20.19149550399399,0.8896346070337801,20.5,-0.6063426946552811,0.0,0.0,0.0,0.0,-0.23484501242637634,-0.25472376786758133,-46.969002485275276,-50.94475357351627,7.227290999935576,7.109625000111919,0.11579100009839749,eval
2025-01-01 02:50:00+00:00,20.17842074758079,0.9143459675646575,20.5,-1.0547350328425815,2.278270042309539,0.0,0.0,0.0,-0.2328914999961853,-0.30534241781778704,-46.57829999923707,-61.068483563557415,7.607041000028403,7.490291000067373,0.11483299999781593,eval
2025-01-01 03:00:00+00:00,20.12379372111187,0.9963717899932855,20.5,-1.475508638436808,5.599570785943852,0.0,0.0,0.0,-0.23147565126419067,-0.2441609499550239,-46.29513025283814,-48.83218999100479,7.594250000011016,7.478541999944355,0.11383399987607845,eval
2025-01-01 03:10:00+00:00,20.1739788646828,0.9086187107925987,20.5,-0.7106201981211416,0.0,0.0,0.0,0.0,-0.22928211092948914,-0.2362791024627704,-45.856422185897834,-47.255820492554086,7.442957999955979,7.327625000016269,0.11345799998707662,eval
2025-01-01 03:20:00+00:00,20.18926602267833,0.882420863281395,20.5,-0.7216740248660767,0.0,0.0,0.0,0.0,-0.2281419038772583,-0.21068990955868472,-45.62838077545167,-42.13798191173695,7.600040999932389,7.4839999999767315,0.11416600000302424,eval
