scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,24.5,1.2014202236120772,1.0403133387000731,27.833333333333332,1004.2018288443464,1004.2018288443464,0.0,0,0,0
cold_day,pid,17.333333333333332,1.1233382347267142,0.8691615292883988,28.64046102667845,903.8419370767127,903.8419370767127,0.0,0,0,0
cold_day,pure_mpc,27.5,1.186788841295587,1.0206707015265377,27.916372449258173,945.7368495472035,945.7368495472035,0.0,192,0,0
cold_day,hybrid_mpc,12.333333333333334,0.9931836725027547,0.744914833657663,28.35435343355667,677.1766306703969,676.5688798170174,0.6077508533795495,192,0,0
sunny_day,onoff,15.333333333333334,0.6048513999830746,0.5366498621498621,20.333333333333332,219.50459185706606,219.50459185706606,0.0,0,0,0
sunny_day,pid,9.166666666666666,0.5552492282253286,0.4502320818331978,21.178300287117214,195.11976544084533,194.33457071786836,0.7851947229769607,0,0,0
sunny_day,pure_mpc,14.166666666666666,0.5446891811508561,0.5144929807450288,20.35886327792595,114.04723704118442,114.04723704118442,0.0,192,0,0
sunny_day,hybrid_mpc,1.8333333333333333,0.30009295612628295,0.2571417225073702,20.766633032335935,25.28036260941345,25.151620328303714,0.12874228110973718,192,0,0
spring_day,onoff,5.333333333333333,0.43480873390778974,0.3336621601008162,10.0,79.95155892535351,76.17613323717073,3.7754256881827786,0,0,0
spring_day,pid,3.5,0.3770822094591309,0.28336309811991306,10.50741035009531,63.20327427356677,52.71300404990317,10.4902702236636,0,0,0
spring_day,pure_mpc,2.5,0.39935910215786685,0.3786858518715225,9.994303258017329,18.99507586396627,18.01887428405788,0.9762015799083912,192,0,0
spring_day,hybrid_mpc,1.0,0.2602691612097837,0.210841663041366,10.26427515655103,15.020577167867799,10.279488297046377,4.741088870821422,192,0,0
autumn_day,onoff,11.166666666666666,0.5336057783975587,0.4516447386688321,15.833333333333334,139.41429764140636,136.3410845973118,3.073213044094558,0,0,0
autumn_day,pid,3.8333333333333335,0.41044226685661805,0.31510553311643835,16.474147931904398,82.88089166650487,69.54215887949026,13.338732787014607,0,0,0
autumn_day,pure_mpc,7.5,0.4648243656791343,0.44897531677561625,15.763050081881477,33.79829420143441,32.87688345930835,0.9214107421260564,192,0,0
autumn_day,hybrid_mpc,1.0,0.29462439407588215,0.26878471720907565,16.028171739947155,14.501947786761988,10.010450677459808,4.4914971093021805,192,0,0
mixed_day,onoff,11.833333333333334,0.5831065388844825,0.46765593789385557,15.833333333333334,188.78744828544612,185.24550896547368,3.5419393199724425,0,0,0
mixed_day,pid,8.333333333333334,0.502478194288851,0.3713304474523192,16.58936110675154,151.50467580870568,143.74358877812182,7.761087030583873,0,0,0
mixed_day,pure_mpc,8.5,0.479113486672646,0.42226763746995893,15.910528079879612,73.40218169413461,71.90751801093501,1.4946636831995974,192,0,0
mixed_day,hybrid_mpc,2.1666666666666665,0.3262437667263452,0.24949404576479794,16.30685900504111,44.659193168116644,31.365961203756854,13.29323196435979,192,0,0
summer_heatwave,onoff,30.0,10.103956966998622,9.727038155376558,0.0,16608.6686796778,0.0,16608.6686796778,0,0,0
summer_heatwave,pid,30.0,10.103956966998622,9.727038155376558,0.0,16608.6686796778,0.0,16608.6686796778,0,0,0
summer_heatwave,pure_mpc,30.0,10.104080873893189,9.727173491398862,0.00019444238645927782,16608.91228451795,0.0,16608.91228451795,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.104083812581589,9.727174317440614,0.00019880983432479373,16608.913771393105,0.0,16608.913771393105,192,0,0
