controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.807222361102403e-05,0.00016599994978605537,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00018980000188801368,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,2.6172587777801306,8.47812500001055,4.873777049954239,0.0,0.0,False
hybrid_mpc,cold_day,4.598874772223856,21.774124999978994,7.795373549981832,0.0,4.328560624999966,True
onoff,sunny_day,7.016110872528871e-05,0.00012500004231696948,0.00012499992863013176,0.0,0.0,False
pid,sunny_day,0.00019375555161281631,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,2.1549879944409946,3.1787919999715086,2.6994940500458138,0.0,0.0,False
hybrid_mpc,sunny_day,2.6939340277812738,14.821166999922752,7.778630950093654,0.0,4.328560624999966,True
onoff,spring_day,8.012778178251917e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019632222713678656,0.00024999997094710125,0.00020900006347801536,0.0,0.0,False
pure_mpc,spring_day,2.402220805555544,3.0768750000333966,2.9134149000185516,0.0,0.0,False
hybrid_mpc,spring_day,2.1311911833303534,3.0114579999462876,2.886887799985516,0.0,4.328560624999966,True
onoff,autumn_day,7.363333401776294e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019243889129130467,0.00037500001326407073,0.00020900006347801536,0.0,0.0,False
pure_mpc,autumn_day,2.2099912388821648,3.2935000000406944,2.687672599932966,0.0,0.0,False
hybrid_mpc,autumn_day,2.2455291666618553,3.157250000072054,3.018762150014709,0.0,4.328560624999966,True
onoff,mixed_day,7.594999955371249e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019581666871696748,0.0003330000026835478,0.00020900006347801536,0.0,0.0,False
pure_mpc,mixed_day,2.3155730666682453,3.725874999986445,2.9302145500366805,0.0,0.0,False
hybrid_mpc,mixed_day,2.3549900111213953,3.7940830000025016,2.914408050031625,0.0,4.328560624999966,True
onoff,summer_heatwave,8.26777743946473e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00017715000366378162,0.0002919999815276242,0.00020899994979117764,0.0,0.0,False
pure_mpc,summer_heatwave,3.6233321611152607,4.201792000003479,4.040021500088642,0.0,0.0,False
hybrid_mpc,summer_heatwave,4.1476013833321055,6.292708000046332,4.542251750018522,0.0,4.328560624999966,True
