timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.23726413580899727,20.5,-4.13164978732021,0.0,2.0,2.0,0.0,0.0,-0.2892126097091179,0.0,-57.842521941823584,49.91908399995282,49.911415999986275,0.002457999926264165,warmup
2025-01-01 00:10:00+00:00,20.52410280568186,0.42296982438210057,20.5,-3.4738036455884895,14.657378024665514,0.0,0.0,0.0,0.0,-0.34293430294349037,0.0,-68.58686058869809,2.3219170000174927,2.3182080000196947,0.0008749999551582732,warmup
2025-01-01 00:20:00+00:00,20.11086028988259,0.6658615286199806,20.5,-3.4626212940036103,0.0,0.0,0.0,0.0,0.0,-0.28146772443724544,0.0,-56.293544887449094,2.6389170000129525,2.6361249999808933,0.0004590000344251166,warmup
2025-01-01 00:30:00+00:00,19.903498702688516,0.9672138241548602,20.5,-3.485845624463846,0.0,0.0,0.0,0.0,0.0,-0.2462697668301459,0.0,-49.25395336602919,3.0753330000834467,3.0725000000302316,0.000582999973630649,warmup
2025-01-01 00:40:00+00:00,19.909579075586674,0.9575369390197368,20.5,-3.332256510401024,7.404470395505084,0.0,0.0,0.0,0.0,-0.2637032531176864,0.0,-52.740650623537285,2.5398340000037933,2.537458999995579,0.00045799993131367955,warmup
2025-01-01 00:50:00+00:00,19.896028789829767,0.9715451148232358,20.5,-2.9954811928618414,1.8300561026242188,0.0,0.0,0.0,0.0,-0.2724034113975726,0.0,-54.48068227951453,2.479375000007167,2.4768749999566353,0.0004580000450005173,warmup
2025-01-01 01:00:00+00:00,19.885505906863717,0.9844450641638743,20.5,-3.0860453265548258,13.42781605943015,0.0,0.0,0.0,0.0,-0.30291567727014623,0.0,-60.583135454029254,2.3912079999490743,2.3888329999408597,0.0005000000555810402,warmup
2025-01-01 01:10:00+00:00,19.853248063788804,1.0,20.5,-3.073073764128877,3.409912233970086,1.0,1.0,0.0,0.0,-0.2580475469174921,0.0,-51.60950938349843,2.4745000000621076,2.4722089999613672,0.0005000000555810402,warmup
2025-01-01 01:20:00+00:00,19.87853154161253,0.9750297805533071,20.5,-2.366445925826879,0.0,1.0,1.0,0.0,0.0,-0.21555914907017026,0.0,-43.11182981403406,1.9002089999275995,1.8977909999193798,0.0004590000344251166,warmup
2025-01-01 01:30:00+00:00,19.94014006496593,0.8822435656348223,20.5,-1.9464601070218892,14.234309937003964,0.0,0.0,0.0,0.0,-0.2643265865531639,0.0,-52.86531731063278,1.8450000000029831,1.8426659999022377,0.0004590000344251166,warmup
