scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,31.25,0.9085328548843139,0.7776208082815191,34.25,985.9893160080362,985.9893160080362,0.0,0,0,0
cold_day,pid,5.75,0.46148475507603615,0.3146226293669959,35.57529876190374,200.58435672105927,180.4464924423415,20.137864278717768,0,0,0
cold_day,pure_mpc,2.0,0.42054182177716787,0.4044675843109163,34.91921457076358,30.6064319348517,21.869957797697204,8.736474137154495,192,0,0
cold_day,hybrid_mpc,1.0,0.2646676828766153,0.21930410251663,35.33436309997311,30.68274686241894,11.71441836780403,18.968328494614912,192,0,0
sunny_day,onoff,22.75,0.6875252483599076,0.5582764337651455,24.0,540.302162425438,535.0249397984109,5.277222627027225,0,0,0
sunny_day,pid,10.0,0.43879450684441285,0.3469757175986919,24.651117180707306,146.6660086802749,125.61839929872649,21.047609381548416,0,0,0
sunny_day,pure_mpc,1.25,0.3639133070606924,0.3299045605886856,24.118668515854957,30.959898455646968,20.576308306451114,10.383590149195854,192,0,0
sunny_day,hybrid_mpc,1.0,0.3092974528175427,0.26479953313113475,24.26010739897143,39.51669764685563,19.536752526169252,19.979945120686384,192,0,0
spring_day,onoff,15.75,0.5054343139933715,0.41445102908296766,13.25,214.7887223635603,145.54710461717792,69.24161774638239,0,0,0
spring_day,pid,11.5,0.405890882580234,0.324087322789094,13.392661814226791,118.87594466955166,92.60210412910357,26.273840540448088,0,0,0
spring_day,pure_mpc,1.0,0.3408760531395476,0.30630631669163105,13.272168531862471,29.905097150223696,19.22136131389088,10.683735836332815,192,0,0
spring_day,hybrid_mpc,1.0,0.28300226581099525,0.22095533770632853,13.19763063548268,36.61328291394664,20.106510547344865,16.506772366601776,192,0,0
autumn_day,onoff,18.75,0.6085220207433809,0.480187635038321,20.0,389.09541994168546,381.08288134912294,8.012538592562546,0,0,0
autumn_day,pid,3.25,0.35786238229202855,0.27367160488034475,20.548292039502385,70.3112383692199,48.28446573875651,22.02677263046338,0,0,0
autumn_day,pure_mpc,1.0,0.35135073084842383,0.316818349589131,20.108608726827324,31.61868934078578,20.141639085616028,11.477050255169754,192,0,0
autumn_day,hybrid_mpc,1.0,0.3086009144864106,0.2632157583880683,20.22102999222374,39.100365091164804,19.92998409128491,19.170380999879892,192,0,0
mixed_day,onoff,25.75,0.7737305680613671,0.616738382472198,25.0,678.8241217854198,656.8624465644073,21.961675221012555,0,0,0
mixed_day,pid,18.25,0.5289925725600647,0.43001786007473397,25.766225383855858,257.6184171015331,203.73898145299142,53.87943564854167,0,0,0
mixed_day,pure_mpc,3.0,0.39777544207377996,0.36340515664508305,25.309126754683625,50.787668360709226,34.968763781213084,15.818904579496138,192,0,0
mixed_day,hybrid_mpc,2.75,0.32746806380482835,0.2644978393464397,25.588090471056987,57.61196120694842,30.03034498221057,27.581616224737857,192,0,0
summer_heatwave,onoff,46.0,11.030410152484174,10.258651640992639,0.0,26933.878529139685,0.0,26933.878529139685,0,0,0
summer_heatwave,pid,46.0,11.030410152484174,10.258651640992639,0.0,26933.878529139685,0.0,26933.878529139685,0,0,0
summer_heatwave,pure_mpc,46.0,11.030505286701215,10.258740604905123,0.00015552223841497947,26934.12406953814,0.0,26934.12406953814,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.030505494080813,10.258738730485323,0.0001499498447511937,26934.118896139487,0.0,26934.118896139487,192,0,0
