controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.206522389463751e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.0002142663294327339,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,4.73854955979307,8.221000000048662,6.762764199925186,0.0,0.0,False
hybrid_mpc,cold_day,5.38912065217267,12.520290999873396,7.983408099721601,0.0,3.0295940000000883,True
onoff,sunny_day,8.674999702160004e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002083695488616523,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.999995695638774,10.9919589999663,6.746829449957659,0.0,0.0,False
hybrid_mpc,sunny_day,5.440271076093703,29.290291000052093,8.343890049718539,0.0,3.0295940000000883,True
onoff,spring_day,8.881520987257397e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019979891318223014,0.0003329996616230346,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,5.998465619558393,17.66158300006282,9.594290199743227,0.0,0.0,False
hybrid_mpc,spring_day,5.774005869551255,14.524499999879481,8.262623150039872,0.0,3.0295940000000883,True
onoff,autumn_day,8.560868744335376e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0002006847857362869,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.574013342385589,10.296667000147863,7.97791070006042,0.0,0.0,False
hybrid_mpc,autumn_day,5.66201813584801,12.291250000089349,8.616654450202077,0.0,3.0295940000000883,True
onoff,mixed_day,8.971196670561609e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020090759958095632,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,6.004820201089052,22.321708999697876,13.061062450105965,0.0,0.0,False
hybrid_mpc,mixed_day,6.288010168458166,18.59150000018417,8.407135699803801,0.0,3.0295940000000883,True
onoff,summer_heatwave,8.50869637163313e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001940924171915116,0.000291999640467111,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,9.63170113042768,11.860583000270708,10.974909850278891,0.0,0.0,False
hybrid_mpc,summer_heatwave,12.568782891304162,14.65754199989533,14.049823250047666,0.0,3.0295940000000883,True
