controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.529033316513374e-05,0.00016699959815014154,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00019676343326473117,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,9.575554440844112,29.632917000071757,27.640187000315564,0.0,0.0,False
hybrid_mpc,cold_day,7.946816311819167,29.240542000025016,20.14209374976872,0.0,2.3604842080003436,True
onoff,sunny_day,8.674192520297227e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00021147313115458624,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.376208758081722,36.015499999848544,7.588885750010377,0.0,0.0,False
hybrid_mpc,sunny_day,7.605454268805163,26.580249999824446,18.457052249800654,0.0,2.3604842080003436,True
onoff,spring_day,9.460216226157612e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00021135482838676532,0.00033399965104763396,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,10.654863580629186,35.94779200011544,23.075833249663447,0.0,0.0,False
hybrid_mpc,spring_day,12.427135279551138,229.26550000011048,24.18864649985153,0.0,2.3604842080003436,True
onoff,autumn_day,8.609678051500176e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020751612752182183,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,4.444461639765308,13.55420799973217,5.819052249648848,0.0,0.0,False
hybrid_mpc,autumn_day,6.1725947634400775,163.09329199975764,14.157093999983772,0.0,2.3604842080003436,True
onoff,mixed_day,8.200000319379552e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020478492715678888,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,6.4282797634234,37.51783300003808,19.621281250010725,0.0,0.0,False
hybrid_mpc,mixed_day,8.952891112905627,19.220833999952447,17.813990250033385,0.0,2.3604842080003436,True
onoff,summer_heatwave,8.698386546291325e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001882472867193076,0.00033400010579498485,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,5.121262306428561,6.415957999706734,5.445103999818457,0.0,0.0,False
hybrid_mpc,summer_heatwave,9.293605231192409,10.692291999930603,10.181385250007224,0.0,2.3604842080003436,True
