scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,61.0,4.425603947007587,4.196539329887286,61.666666666666664,13757.053554955259,13757.053554955259,0.0,0,0,0
cold_day,pid,62.0,4.476243486353849,4.286042693667266,61.499876904365784,14084.078820442228,14084.078820442228,0.0,0,0,0
cold_day,pure_mpc,62.0,4.391175350956578,4.137253272792392,61.81255046973495,13530.582174787698,13530.582174787698,0.0,192,0,0
cold_day,hybrid_mpc,59.666666666666664,4.359976298461868,4.072340299044073,61.999928079948845,13318.906161627277,13318.906161627277,0.0,192,0,0
sunny_day,onoff,43.0,1.27913894245637,1.014027664741565,40.333333333333336,2184.383683889676,2042.7963357483904,141.5873481412855,0,0,0
sunny_day,pid,44.0,1.239782174792721,1.002268217980746,42.01435910837945,2130.229631149346,1723.725948010716,406.5036831386299,0,0,0
sunny_day,pure_mpc,46.333333333333336,1.0154588250766428,0.8249777998732833,40.65169465135602,1390.390823496705,1324.7512433856753,65.6395801110299,192,0,0
sunny_day,hybrid_mpc,21.666666666666668,0.7468491718197782,0.5572169671614028,42.80034975254648,799.7866107564414,594.9227492617242,204.86386149471727,192,0,0
spring_day,onoff,36.333333333333336,1.3431508181285738,0.9865511889016881,15.666666666666666,2221.688818100275,508.70640537520626,1712.982412725069,0,0,0
spring_day,pid,47.666666666666664,1.466988607909625,1.1654612430197593,16.8159897056389,2672.647294433803,496.75861399644987,2175.8886804373533,0,0,0
spring_day,pure_mpc,37.0,1.164518131506027,0.8863253860753572,14.834827037116819,1727.944470870235,382.0574923546295,1345.8869785156057,192,0,0
spring_day,hybrid_mpc,21.666666666666668,1.2206813246199255,0.8158683026567696,16.147582930073924,1792.2631228700695,120.4637626936605,1671.799360176409,192,0,0
autumn_day,onoff,32.0,0.870883506363791,0.6674938377966605,34.666666666666664,1070.61356579022,1039.6878247395643,30.92574105065573,0,0,0
autumn_day,pid,39.666666666666664,0.9031757349959383,0.7271230181390703,36.181411479541936,1141.3973996830694,862.0572980345103,279.3401016485592,0,0,0
autumn_day,pure_mpc,37.0,0.740725902774316,0.6135150071838823,34.631534713381676,673.2294932902398,654.6431481982579,18.58634509198197,192,0,0
autumn_day,hybrid_mpc,6.0,0.49951697198075334,0.3338366482068525,36.2659857866739,275.83584986428264,243.55299631464243,32.28285354964022,192,0,0
mixed_day,onoff,42.0,2.318212511401026,1.5795251185971746,40.666666666666664,4323.920369592057,4260.557372894527,63.36299669752954,0,0,0
mixed_day,pid,46.0,2.3468952636706537,1.6260318266465374,41.49701019979479,4444.057818011243,4256.148157034016,187.90966097722782,0,0,0
mixed_day,pure_mpc,42.0,2.2458400465698936,1.4840977810986884,40.82874795587518,3893.8815019711737,3879.6295075993667,14.251994371807157,192,0,0
mixed_day,hybrid_mpc,29.333333333333332,2.0454402576586936,1.2822821977121297,43.54041805648158,3509.140721832615,3169.1551205383535,339.98560129426176,192,0,0
summer_heatwave,onoff,62.0,15.167200944800676,14.570028398673768,0.0,52340.50564306642,0.0,52340.50564306642,0,0,0
summer_heatwave,pid,62.0,15.167200944800676,14.570028398673768,0.0,52340.50564306642,0.0,52340.50564306642,0,0,0
summer_heatwave,pure_mpc,62.0,15.167266663097406,14.57008835408838,0.0002803022261381527,52340.72867720877,0.0,52340.72867720877,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.167266792642598,14.570087341405456,0.00027888888827947366,52340.72491002829,0.0,52340.72491002829,192,0,0
