timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,4.196896786619265,20.575844003039784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000708000243321294,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,19.48340767835369,0.0,18.0,7.507709663404801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005830002010043245,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,18.3471452756685,0.0,18.0,9.274443516522766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003329996616230346,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,17.493812777206305,0.1875798862478483,18.0,8.153218372320154,0.3772173725504231,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00041600014810683206,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,17.007163607960074,0.3424308649860373,18.0,7.965604677964883,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,16.69777212573448,0.45597513652840627,18.0,9.378266464121785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,16.661442521352928,0.4854533110804925,18.0,7.421105619168148,8.173492028496877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 02:20:00+00:00,16.478376864727025,0.5752075523410533,18.0,13.218535835406096,0.8049802228938834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 02:40:00+00:00,17.00733553167025,0.4150125119176069,18.0,13.473105106744004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 03:00:00+00:00,17.30051436440195,0.34812196983640437,18.0,9.190365315303046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
2025-01-01 03:20:00+00:00,17.099487816454413,0.4412663393119536,18.0,7.157096778202709,2.1809339505170837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 03:40:00+00:00,16.772750823955203,0.5676037339191629,18.0,13.824688414271543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002910001057898626,0.0,0.0,eval
2025-01-01 04:00:00+00:00,17.298467348277104,0.39834582415241726,18.0,16.756880393538726,13.408057205497045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 04:20:00+00:00,17.856966626939865,0.23267322538456564,18.0,14.749496976873278,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 04:40:00+00:00,17.972596962245344,0.2118182538487336,18.0,12.480819537505402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 05:00:00+00:00,17.766800641648974,0.2878639368717206,18.0,14.63634669962472,2.4812632161856385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 05:20:00+00:00,17.962627109881915,0.21781477053932083,18.0,14.408783960427424,0.7398277149901856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 05:40:00+00:00,17.91657530525728,0.9405551540072932,20.0,14.12757719844108,8.672991197883615,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 06:00:00+00:00,18.990159416716445,0.0,18.0,15.62883396375693,46.743109996915976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
2025-01-01 06:20:00+00:00,18.82014039277633,0.0,18.0,10.330731409235312,43.13374163306639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 06:40:00+00:00,18.217106071506844,0.18636047034610567,18.0,15.036946766356545,32.131587324322254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 07:00:00+00:00,18.384129242989633,1.0,21.0,12.463036269522606,61.2756798206959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920000952144619,0.0,0.0,eval
2025-01-01 07:20:00+00:00,19.409306805639865,0.7116677574758105,21.0,12.185007411342433,77.78940828922585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016699959815014154,0.0,0.0,eval
2025-01-01 07:40:00+00:00,20.04386352392932,0.5521420968412105,21.0,13.42192676246445,90.30322875914682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 08:00:00+00:00,20.46236329061841,0.4438266095701271,21.0,10.99239512609518,109.5173350804458,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 08:20:00+00:00,20.811159007730218,0.3450558357692984,21.0,9.402588762368362,116.01712901168958,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 08:40:00+00:00,20.844576010723088,0.3476005760805438,21.0,10.868917784898668,105.42380775057968,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
2025-01-01 09:00:00+00:00,21.015924941049455,0.2917394403416396,21.0,9.469207611964755,114.66008697410489,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 09:20:00+00:00,20.981378899414466,0.30865252400268783,21.0,8.348847763013982,113.8067162979993,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 09:40:00+00:00,20.739047166582957,0.3928046712563771,21.0,10.051508096830002,113.75274180048356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 10:00:00+00:00,20.691967163731253,0.40723177693786905,21.0,9.637341603601316,138.89931619242887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 10:20:00+00:00,20.68155548675978,0.41562412051770814,21.0,7.884025650694161,137.87102453519358,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 10:40:00+00:00,20.635242773217453,0.4378901102131831,21.0,6.497019492383081,152.05527482882033,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 11:00:00+00:00,20.45828013212043,0.5057327977265226,21.0,5.673362166903878,139.10026413086845,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 11:20:00+00:00,20.439384946936613,0.5178716306655388,21.0,6.213711209829211,147.29831839331547,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 11:40:00+00:00,20.401867046162053,0.541648341442388,21.0,4.9897427439204805,174.58941903645598,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00016699959815014154,0.0,0.0,eval
2025-01-01 12:00:00+00:00,20.530745129402202,0.5073781343618579,21.0,2.457441513860948,147.6713790977002,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 12:20:00+00:00,20.152750486825145,0.6529276991729885,21.0,1.971033475308764,145.5877538016786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 12:40:00+00:00,19.90942190112604,0.74369785515386,21.0,1.237892805452666,153.7060234183412,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 13:00:00+00:00,20.086950596221765,0.6960745162768629,21.0,2.8124763694779373,131.04031111009303,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 13:20:00+00:00,20.282335155787113,0.6512767693574275,21.0,1.342428748881097,134.90975445478026,3.0,9.0,6.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
