timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,6.3936938146314635,22.675377121366115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006669997674180195,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,19.695440511362584,0.0,18.0,6.781198864227766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005000001692678779,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,18.471580703006705,0.0,18.0,6.8347280976034455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002910001057898626,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,17.37892745889381,0.23152281047736792,18.0,6.795201750055833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045900014811195433,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,16.736515403958233,0.4360088832035566,18.0,7.551761682583717,15.338599326707222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920000952144619,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,16.54589696446412,0.5087226672992641,18.0,7.140714362633815,17.05853158390997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,16.495612494021156,0.5496857394801957,18.0,7.56314536469047,8.197501297671996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 02:20:00+00:00,16.481286780185137,0.5832789553290904,18.0,8.09493751979553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 02:40:00+00:00,16.540388042335557,0.5925380065576599,18.0,8.159841073362145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 03:00:00+00:00,16.629779690118927,0.5922162068512822,18.0,8.826891160422369,20.866756757076935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 03:20:00+00:00,16.818718578326695,0.5561737516096856,18.0,9.044407858279309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 03:40:00+00:00,16.847936346241656,0.5752413279191484,18.0,8.929404395358976,24.161668099466567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 04:00:00+00:00,17.000973905316517,0.545595988355563,18.0,9.330396722700808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 04:20:00+00:00,17.055557468576808,0.5510633898803766,18.0,10.35726914631003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 04:40:00+00:00,17.231790958104405,0.5099080260719903,18.0,10.084362861266904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016699959815014154,0.0,0.0,eval
2025-01-01 05:00:00+00:00,17.338792922558156,0.49310852403691713,18.0,9.582700591678702,12.42945273410091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 05:20:00+00:00,17.373396194922268,0.49743157919192726,18.0,10.568671303095156,2.4797820895917058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 05:40:00+00:00,17.471192141038507,0.4767731723237216,18.0,10.260427479144475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 06:00:00+00:00,17.44720662900713,0.4986781370974206,18.0,9.785990966809326,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 06:20:00+00:00,17.468203544151446,0.501665518855826,18.0,10.90023950357618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020799961930606514,0.0,0.0,eval
2025-01-01 06:40:00+00:00,17.553056671846697,0.48323276073378885,18.0,10.765599846210568,28.136262340904437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 07:00:00+00:00,17.735702198015506,1.0,21.0,10.707815068990014,52.57307263062202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920000952144619,0.0,0.0,eval
2025-01-01 07:20:00+00:00,18.628570282180036,1.0,21.0,10.556315666939376,14.164496287089133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 07:40:00+00:00,19.375566612708198,0.8491041501361871,21.0,11.369533065231291,31.879000816756864,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 08:00:00+00:00,20.085883460841163,0.6553918109513304,21.0,11.24987753760482,36.921594555316325,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0002499996298865881,0.0,0.0,eval
2025-01-01 08:20:00+00:00,20.398054467323,0.5857237949098532,21.0,10.588023629862922,61.46769010869765,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 08:40:00+00:00,20.68577216150684,0.5064266427935044,21.0,10.743538036132463,38.39978564116179,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 09:00:00+00:00,20.70918376090863,0.5131486705982562,21.0,10.001322012595628,59.94767681283067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 09:20:00+00:00,20.680529128634014,0.5296964646582529,21.0,9.821170718170404,86.49719859846073,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 09:40:00+00:00,20.87212330814261,0.468168280289326,21.0,10.277813625527886,73.2055953012399,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 10:00:00+00:00,21.00409661240579,0.43028298301961865,21.0,9.64521663347538,73.15260427842055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 10:20:00+00:00,20.778403838480692,0.5131527207731822,21.0,9.563657623121898,79.27747800038713,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 10:40:00+00:00,20.77104581477931,0.5133891690812992,21.0,9.473821577347849,96.57198555505428,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 11:00:00+00:00,20.829997469236034,0.4971144330148181,21.0,9.180366972491724,74.14789099985387,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 11:20:00+00:00,20.875155493409856,0.4864777248029612,21.0,8.974411224437086,90.42342060292565,3.0,9.0,6.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 11:40:00+00:00,21.17109654881895,0.38674998626679546,21.0,8.154968138982223,85.43082489323145,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
2025-01-01 12:00:00+00:00,21.20954790429364,0.3787483125365484,21.0,8.147696937357209,84.4839545806341,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 12:20:00+00:00,20.90858234330738,0.4810488414601073,21.0,7.541437760670379,75.74924750667574,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 12:40:00+00:00,20.991188429188973,0.4449360977058141,21.0,7.69109347251845,14.15878068055752,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 13:00:00+00:00,20.48662704103842,0.6241869975511758,21.0,7.748929207580131,76.9163765089264,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 13:20:00+00:00,20.674388422423903,0.5536011316009724,21.0,7.564296649665811,84.94732851584128,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 13:40:00+00:00,20.645638012979052,0.5758088478997562,21.0,6.37522050023969,80.13706780969821,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 14:00:00+00:00,20.546163325686734,0.616849715909141,21.0,6.144587653181235,68.15062078948074,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 14:20:00+00:00,20.508860959116557,0.6359980370761987,21.0,5.669742352236797,71.77024045249563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016699959815014154,0.0,0.0,eval
2025-01-01 14:40:00+00:00,20.281855083268088,0.7241538034437266,21.0,6.60951761862586,56.22148411072581,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 15:00:00+00:00,20.49649479596953,0.6565826260574065,21.0,6.2736195975520666,40.64980738671211,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 15:20:00+00:00,20.266726118020518,0.7535109588012128,21.0,5.509610477013758,61.726327113286786,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 15:40:00+00:00,20.425361153285852,0.7057611137594652,21.0,5.910317754820248,53.2670569548133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 16:00:00+00:00,20.29123168556715,0.7689582554532535,21.0,4.78345635245521,49.66818918621495,4.0,9.0,5.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 16:20:00+00:00,20.57784291410273,0.6787958077228963,21.0,3.9446070466767584,39.97018509404651,4.0,9.0,5.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 16:40:00+00:00,20.56573138247898,0.7000763223652223,21.0,4.388146803777151,20.80415827569391,3.0,8.0,5.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 17:00:00+00:00,20.43557708371474,0.7539523533344138,21.0,4.005100036274429,7.478464769152147,3.0,8.0,5.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 17:20:00+00:00,20.351436904508244,0.7907852454194657,21.0,4.1085312617602225,17.26981205551124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 17:40:00+00:00,20.054718659024793,0.9050836878723136,21.0,4.216743045776563,10.943902051153843,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00020899960873066448,0.0,0.0,eval
2025-01-01 18:00:00+00:00,20.025659965060605,0.9252583102147802,21.0,3.8886676278544456,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 18:20:00+00:00,20.07055948878351,0.9281585167916259,21.0,3.491479355823095,11.467796212479668,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 18:40:00+00:00,19.976012890182833,0.9811856222378793,21.0,3.482288277680507,11.191807405930966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 19:00:00+00:00,19.773342865667217,1.0,21.0,3.4949190399754735,2.5454005613300095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 19:20:00+00:00,19.697013098546226,1.0,21.0,3.7953600358397366,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 19:40:00+00:00,19.71397481022871,1.0,21.0,3.4714391569113583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 20:00:00+00:00,19.61641623672617,0.06682665278741069,18.0,3.2920039520372546,17.091466457992595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
