scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,21.166666666666668,0.7825472657683089,0.7032776398658589,25.5,430.09960683724375,430.09960683724375,0.0,0,0,0
cold_day,pid,7.333333333333333,0.5762907062886002,0.39401333520767906,26.490382495353952,240.8906308523729,240.8906308523729,0.0,0,0,0
cold_day,pure_mpc,25.333333333333332,0.6755612321556879,0.6287047374005182,25.719214172791837,253.73750671114885,253.73750671114885,0.0,192,0,0
cold_day,hybrid_mpc,4.0,0.441158336363152,0.3683103256819818,26.08323245039503,92.07015776105553,91.86967454243096,0.2004832186245764,192,0,0
sunny_day,onoff,13.333333333333334,0.5949687793477807,0.5067351044957059,17.666666666666668,204.57619722259085,202.34098084281825,2.235216379772602,0,0,0
sunny_day,pid,8.833333333333334,0.4879844998848247,0.3691975137892418,18.448417505430214,152.36897254302914,148.21216575801964,4.156806785009515,0,0,0
sunny_day,pure_mpc,10.666666666666666,0.4877704028261898,0.46727554048862696,17.747382303641945,57.11485534288844,55.84173969663233,1.2731156462561088,192,0,0
sunny_day,hybrid_mpc,0.8333333333333334,0.2735914909806723,0.23234360233978585,18.16830185844666,14.437862500215637,9.348559685857012,5.089302814358625,192,0,0
spring_day,onoff,5.833333333333333,0.42322883114640897,0.3253604405158927,9.0,75.34933429341638,71.5323558525985,3.816978440817884,0,0,0
spring_day,pid,6.5,0.4149871132508572,0.3408381742212122,9.484184704404091,78.32247061870682,67.73669100748016,10.585779611226656,0,0,0
spring_day,pure_mpc,3.1666666666666665,0.3825924990127048,0.3592134638309809,8.909889434793678,17.800434074406866,16.52976268931539,1.2706713850914753,192,0,0
spring_day,hybrid_mpc,0.6666666666666666,0.2638120185142251,0.22029915873603373,9.191029496135345,14.507777477286012,9.964013414667079,4.5437640626189335,192,0,0
autumn_day,onoff,10.166666666666666,0.5080681271661719,0.42129125877533463,14.166666666666666,127.44753634261411,124.67240210031981,2.7751342422942926,0,0,0
autumn_day,pid,4.666666666666667,0.4142181028367766,0.33313747468517696,14.773616410343541,69.58398622727105,54.60359233185596,14.980393895415105,0,0,0
autumn_day,pure_mpc,6.833333333333333,0.4479108274446422,0.43155004495853283,14.083834191142687,29.45155581439071,28.140791814800963,1.3107639995897458,192,0,0
autumn_day,hybrid_mpc,0.6666666666666666,0.2801222539774071,0.2480446598064715,14.344046752915347,14.089920570925365,9.205767629447656,4.8841529414777085,192,0,0
mixed_day,onoff,10.5,0.5586228023997097,0.4464541156576181,14.833333333333334,162.17592383309187,156.92042544547692,5.255498387614956,0,0,0
mixed_day,pid,9.5,0.4911712408043696,0.40420032945125123,15.520059175678673,128.35452056314813,117.88984691576204,10.464673647386107,0,0,0
mixed_day,pure_mpc,7.5,0.4547711457613363,0.41064209184396766,14.901396391402232,56.3184995009545,55.187332028888996,1.1311674720655063,192,0,0
mixed_day,hybrid_mpc,1.5,0.2927885960682093,0.22482980640564554,15.38531788178374,30.587491900108716,19.83561289558729,10.751879004521427,192,0,0
summer_heatwave,onoff,30.0,10.252059601040592,9.824635526082435,0.0,16784.343946948386,0.0,16784.343946948386,0,0,0
summer_heatwave,pid,30.0,10.252059601040592,9.824635526082435,0.0,16784.343946948386,0.0,16784.343946948386,0,0,0
summer_heatwave,pure_mpc,30.0,10.252221442635381,9.824807631287404,0.0002505937963065555,16784.653736317327,0.0,16784.653736317327,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.252209135970302,9.824793860975085,0.0002311512594579985,16784.628949755155,0.0,16784.628949755155,192,0,0
