controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.738888613553072e-05,0.00016599994978605537,0.00012499992863013176,0.0,0.0,False
pid,cold_day,0.00019307222929556802,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,2.3489636111144643,4.998542000066664,3.78157915006909,0.0,0.0,False
hybrid_mpc,cold_day,3.3876374722189615,72.72791700006564,6.163708349913576,0.0,4.372905374999959,True
onoff,sunny_day,7.55055522303236e-05,0.00012500004231696948,0.00012499993431447365,0.0,0.0,False
pid,sunny_day,0.00019812777749292663,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,2.26304772222079,3.5393339999245654,2.919841649952559,0.0,0.0,False
hybrid_mpc,sunny_day,2.2497750277788477,3.174290999936602,2.9788500000108797,0.0,4.372905374999959,True
onoff,spring_day,7.740000064081364e-05,0.0002079999603665783,0.00012499992863013176,0.0,0.0,False
pid,spring_day,0.00019885556020603367,0.0002920000952144619,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.3644562277720778,3.088457999979255,2.809956599992347,0.0,0.0,False
hybrid_mpc,spring_day,2.1893076166672167,3.6528750000570653,2.7973306000887987,0.0,4.372905374999959,True
onoff,autumn_day,7.958889164506723e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019727221709015593,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,2.1799219777777683,3.094834000080482,3.004505950030989,0.0,0.0,False
hybrid_mpc,autumn_day,2.142736077776893,2.655499999946187,2.4598503000390792,0.0,4.372905374999959,True
onoff,mixed_day,7.554444260272753e-05,0.00025000008463393897,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019772221612078688,0.0002910001057898626,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,2.5308682777771687,8.025667000083558,3.0917214999362836,0.0,0.0,False
hybrid_mpc,mixed_day,2.2254751555591508,2.985999999964406,2.6344503500752126,0.0,4.372905374999959,True
onoff,summer_heatwave,8.031666488427113e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00017595000372239156,0.00024999997094710125,0.00020800007405341603,0.0,0.0,False
pure_mpc,summer_heatwave,3.773893738890087,4.923707999978433,4.291464249928367,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.8789157222210076,4.582292000009147,4.334914599996864,0.0,4.372905374999959,True
