scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,24.5,1.2014202236120772,1.0403133387000731,27.833333333333332,1004.2018288443464,1004.2018288443464,0.0,0,0,0
cold_day,pid,17.333333333333332,1.1233382347267142,0.8691615292883988,28.64046102667845,903.8419370767127,903.8419370767127,0.0,0,0,0
cold_day,pure_mpc,27.5,1.1867962925035425,1.0206768240086252,27.916367149335333,945.7478814046614,945.7478814046614,0.0,192,0,0
cold_day,hybrid_mpc,12.166666666666666,0.9721363970627166,0.717579679122507,28.395955492723495,657.7007369417552,657.5644512042313,0.13628573752395567,192,0,0
sunny_day,onoff,15.333333333333334,0.6048513999830746,0.5366498621498621,20.333333333333332,219.50459185706606,219.50459185706606,0.0,0,0,0
sunny_day,pid,9.166666666666666,0.5552492282253286,0.4502320818331978,21.178300287117214,195.11976544084533,194.33457071786836,0.7851947229769607,0,0,0
sunny_day,pure_mpc,14.166666666666666,0.5444881697720958,0.5142254491744821,20.359192866976862,114.03135089001552,114.03135089001552,0.0,192,0,0
sunny_day,hybrid_mpc,1.8333333333333333,0.31045579787602173,0.26920966672259944,20.804500205554966,24.75882304387028,24.648604075285085,0.11021896858519398,192,0,0
spring_day,onoff,5.333333333333333,0.43480873390778974,0.3336621601008162,10.0,79.95155892535351,76.17613323717073,3.7754256881827786,0,0,0
spring_day,pid,3.5,0.3770822094591309,0.28336309811991306,10.50741035009531,63.20327427356677,52.71300404990317,10.4902702236636,0,0,0
spring_day,pure_mpc,2.5,0.3979372826018559,0.37697859777385906,9.996496288542339,18.99534107744074,18.019088254629878,0.9762528228108636,192,0,0
spring_day,hybrid_mpc,1.0,0.27739486047148226,0.24104490612426924,10.381943729990478,15.172898823478391,10.403966390556931,4.76893243292146,192,0,0
autumn_day,onoff,11.166666666666666,0.5336057783975587,0.4516447386688321,15.833333333333334,139.41429764140636,136.3410845973118,3.073213044094558,0,0,0
autumn_day,pid,3.8333333333333335,0.41044226685661805,0.31510553311643835,16.474147931904398,82.88089166650487,69.54215887949026,13.338732787014607,0,0,0
autumn_day,pure_mpc,7.5,0.4647490896902639,0.4488933901716438,15.763153731168677,33.79940335126186,32.87790228953391,0.9215010617279518,192,0,0
autumn_day,hybrid_mpc,1.0,0.26927238673300175,0.2324229825774618,16.071869024831948,14.565239868469995,9.974380620710797,4.590859247759198,192,0,0
mixed_day,onoff,11.833333333333334,0.5831065388844825,0.46765593789385557,15.833333333333334,188.78744828544612,185.24550896547368,3.5419393199724425,0,0,0
mixed_day,pid,8.333333333333334,0.502478194288851,0.3713304474523192,16.58936110675154,151.50467580870568,143.74358877812182,7.761087030583873,0,0,0
mixed_day,pure_mpc,8.5,0.477157722272852,0.4192331258118778,15.914547717629523,73.40001032593179,71.90381431310487,1.496196012826907,192,0,0
mixed_day,hybrid_mpc,2.1666666666666665,0.3291804890370179,0.2554860276124462,16.367900328875333,44.60094477023194,31.0699163651104,13.531028405121539,192,0,0
summer_heatwave,onoff,30.0,10.103956966998622,9.727038155376558,0.0,16608.6686796778,0.0,16608.6686796778,0,0,0
summer_heatwave,pid,30.0,10.103956966998622,9.727038155376558,0.0,16608.6686796778,0.0,16608.6686796778,0,0,0
summer_heatwave,pure_mpc,30.0,10.10401020147955,9.727092291945125,7.542378965583078e-05,16608.766125501224,0.0,16608.766125501224,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.104017103956028,9.727096159624985,7.939364343931583e-05,16608.773087324975,0.0,16608.773087324975,192,0,0
