timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.24063682304273498,20.5,7.0998219074355395,0.0,0.0,0.0,0.0,-0.13938088715076447,-0.17151210660363247,-27.876177430152897,-34.3024213207265,194.24849999995786,193.97645800017926,0.2675830000953283,warmup
2025-01-01 00:10:00+00:00,20.783523665603767,0.4199667590541853,20.5,6.626047036576466,0.0,0.0,0.0,0.0,-0.14601407945156097,-0.232526501758052,-29.2028158903122,-46.50530035161041,7.808416999978363,7.565417000023444,0.24050000001807348,warmup
2025-01-01 00:20:00+00:00,20.60721141824029,0.45200345624296057,20.5,7.482705155760986,6.240406370542972,0.0,0.0,0.0,-0.1522243767976761,-0.15769089044300344,-30.44487535953522,-31.53817808860069,7.560125000054541,7.407000000057451,0.15087500014487887,warmup
2025-01-01 00:30:00+00:00,20.539443875046732,0.4601364700927763,20.5,6.928760056763502,6.400778120315765,2.0,2.0,0.0,-0.14953432977199554,-0.11693182745724329,-29.906865954399112,-23.38636549144866,7.704540999839082,7.57220800005598,0.1302919999943697,warmup
2025-01-01 00:40:00+00:00,20.520729359857228,0.4634417196313547,20.5,5.403694921856913,9.688481690082808,0.0,0.0,0.0,-0.15186840295791626,-0.16822870300279646,-30.373680591583256,-33.6457406005593,7.675792000100046,7.546457999978884,0.12737499991999357,warmup
2025-01-01 00:50:00+00:00,20.423218897137403,0.4781469992294632,20.5,5.423999842163962,0.8405328790305266,0.0,0.0,0.0,-0.15622255206108093,-0.18062354087460974,-31.24451041221619,-36.124708174921956,7.675917000142363,7.552833999852737,0.1210420000461454,warmup
2025-01-01 01:00:00+00:00,20.321692958322807,0.4943236191442082,20.5,6.229732694450288,0.0,0.0,0.0,0.0,-0.15671105682849884,-0.20334879410993878,-31.34221136569977,-40.66975882198776,7.677167000110785,7.555749999937689,0.11945799997192807,warmup
2025-01-01 01:10:00+00:00,20.218806805195356,0.5086774539516544,20.5,9.491657548948297,0.0,0.0,0.0,0.0,-0.14758512377738953,-0.12341350725153433,-29.51702475547791,-24.68270145030687,7.681167000100686,7.5618749997374834,0.11754200022551231,warmup
2025-01-01 01:20:00+00:00,20.249093155998995,0.49578133803933006,20.5,8.395587906337852,14.91829034985544,0.0,0.0,0.0,-0.14031141996383667,-0.09651648609113295,-28.062283992767338,-19.303297218226593,7.659583000076964,7.539207999798236,0.11854200010930072,warmup
2025-01-01 01:30:00+00:00,20.286719371838625,0.4804148953142223,20.5,6.723003150329504,0.0,0.0,0.0,0.0,-0.13937115669250488,-0.17149656677867853,-27.87423133850098,-34.29931335573571,7.6545420001821185,7.536167000125715,0.11649999987639603,warmup
2025-01-01 01:40:00+00:00,20.214615277706457,0.5201693018391432,20.5,6.625313679073863,0.0,1.0,3.0,2.0,-0.14403055608272552,-0.13801999326040715,-28.80611121654511,-27.603998652081433,7.630333000179235,7.510625000122673,0.11791599990829127,warmup
2025-01-01 01:50:00+00:00,20.20383668920378,0.5015444586386688,20.5,8.567547506750268,0.0,0.0,0.0,0.0,-0.14008864760398865,-0.15326399730550833,-28.017729520797733,-30.65279946110167,7.638124999630236,7.519166999827576,0.1171670000985614,warmup
2025-01-01 02:00:00+00:00,20.187989770338113,0.5016988092579554,20.5,10.0081936112774,0.209833781025732,0.0,0.0,0.0,-0.13437145948410034,-0.14402785193143686,-26.874291896820072,-28.805570386287375,7.6425830002335715,7.52508300001864,0.11570800006666104,eval
2025-01-01 02:10:00+00:00,20.200930908442544,0.498514335649202,20.5,11.11053059786768,3.9845649408855786,1.0,1.0,0.0,-0.12342192977666855,-0.08613835674777093,-24.684385955333713,-17.22767134955419,7.6427920002970495,7.52508300001864,0.1160000001618755,eval
2025-01-01 02:20:00+00:00,20.290184156337318,0.49188289323150314,20.5,10.00388062054571,7.09659443877287,0.0,0.0,0.0,-0.11690087616443634,-0.07001837021340407,-23.38017523288727,-14.003674042680816,7.8767499999230495,7.703499999934138,0.1696670001365419,eval
2025-01-01 02:30:00+00:00,20.37136607891949,0.4805896916835903,20.5,10.936412311484723,0.0,0.0,0.0,0.0,-0.109560027718544,-0.0732817272343631,-21.912005543708805,-14.656345446872622,7.815041999947425,7.6395000000957225,0.1731659999677504,eval
2025-01-01 02:40:00+00:00,20.452628954934756,0.47698639907980744,20.5,9.683281954448113,0.0,0.0,0.0,0.0,-0.10925997048616409,-0.14078752671249717,-21.851994097232822,-28.157505342499437,7.727959000021656,7.589625000036904,0.13620799973068642,eval
2025-01-01 02:50:00+00:00,20.446492201012326,0.49775232469711933,20.5,10.331291182210377,0.0,0.0,0.0,0.0,-0.11427067220211029,-0.16172402520399487,-22.85413444042206,-32.34480504079898,7.687667000027432,7.554332999916369,0.13141699992047506,eval
2025-01-01 03:00:00+00:00,20.44025435163096,0.5213846837983872,20.5,12.914728554209145,6.190187925189011,0.0,0.0,0.0,-0.1122041866183281,-0.08125197944605134,-22.440837323665622,-16.25039588921027,7.653457999822422,7.528624999849853,0.12308299983487814,eval
2025-01-01 03:10:00+00:00,20.56404113135338,0.5008821011355223,20.5,11.85878784485364,15.483596604774393,3.0,3.0,0.0,-0.10111437737941742,-0.04830483007869546,-20.222875475883487,-9.660966015739094,7.651333000012528,7.528000000093016,0.12145900018367684,eval
2025-01-01 03:20:00+00:00,20.709944202438034,0.45401761604610674,20.5,11.755101267983855,0.0,0.0,0.0,0.0,-0.09329847991466522,-0.0905295054656925,-18.659695982933048,-18.105901093138502,7.62658299981922,7.505624999794236,0.11916699986613821,eval
2025-01-01 03:30:00+00:00,20.764860400539845,0.4806310081954593,20.5,11.15126055312176,0.0,0.0,0.0,0.0,-0.09592929482460022,-0.12590515760720322,-19.185858964920047,-25.181031521440648,7.6395000000957225,7.51804199990147,0.11954100000366452,eval
2025-01-01 03:40:00+00:00,20.79114199974775,0.8049261398994713,20.5,10.729009223541423,18.350812795545128,0.0,0.0,0.0,-0.10769475996494293,-0.08607488191206158,-21.53895199298859,-17.21497638241232,7.629916000041703,7.509292000122514,0.11866699969687033,eval
2025-01-01 03:50:00+00:00,21.044115758320075,0.9999665099214621,22.5,11.955196303987456,3.9571849922622713,1.0,1.0,0.0,-0.09854380786418915,-0.14821244968275948,-19.708761572837833,-29.6424899365519,8.784665999883146,8.663042000080168,0.11962500002482557,eval
2025-01-01 04:00:00+00:00,21.363822950365517,0.0,20.5,12.191074869117209,8.534631135755308,0.0,0.0,0.0,-0.10922832787036896,-0.07168595589630655,-21.845665574073795,-14.337191179261312,7.419375000154105,7.2981670000444865,0.11924999989787466,eval
2025-01-01 04:10:00+00:00,21.171540612946384,0.00010544786757593642,20.5,14.617184976464412,8.023261919463433,0.0,0.0,0.0,-0.09642775356769562,-0.06379552261976684,-19.285550713539127,-12.75910452395337,6.684291999590641,6.5647500000523,0.11762500025724876,eval
