timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.05357428909087566,20.5,12.187289168673937,0.0,0.0,0.0,0.0,-0.09651345014572144,-0.1121583218891864,-19.30269002914429,-22.431664377837283,195.07758300005662,194.79675000002317,0.27654199993776274,warmup
2025-01-01 00:10:00+00:00,20.801590535662807,0.22199143227714363,20.5,11.902882509517248,0.0,0.0,0.0,0.0,-0.10149235278367996,-0.1711742013911035,-20.298470556735996,-34.23484027822071,9.02662499993312,8.749791999889567,0.274167000043235,warmup
2025-01-01 00:20:00+00:00,20.641261896084767,0.25215980519111414,20.5,12.39202293673379,0.7280188670178196,0.0,0.0,0.0,-0.10604354739189148,-0.10246648815756387,-21.2087094783783,-20.493297631512778,8.739750000131608,8.585874999880616,0.15166699995461386,warmup
2025-01-01 00:30:00+00:00,20.576044378604077,0.2582275889356725,20.5,12.20730759897277,0.0,0.0,0.0,0.0,-0.10428248345851898,-0.07102934544240114,-20.8564966917038,-14.20586908848023,8.654207999825303,8.522000000084518,0.130208000427956,warmup
2025-01-01 00:40:00+00:00,20.544064636312402,0.2530240306552164,20.5,12.572801376224826,0.0,0.0,0.0,0.0,-0.09848003834486008,-0.08776791710083742,-19.69600766897202,-17.553583420167488,8.650666999983514,8.523416000116413,0.1253329996870889,warmup
2025-01-01 00:50:00+00:00,20.497610560292607,0.24814846909632,20.5,12.944915951069532,4.733512835582657,0.0,0.0,0.0,-0.09356309473514557,-0.0925795283538875,-18.712618947029117,-18.515905670777503,8.639125000172498,8.515167000041401,0.1222079999934067,warmup
2025-01-01 01:00:00+00:00,20.450028413355714,0.24907344184703648,20.5,11.944828934955767,13.284959238144204,0.0,0.0,0.0,-0.0927669107913971,-0.13418443050798246,-18.553382158279422,-26.836886101596495,8.641625000109343,8.520125000359258,0.11975000006714254,warmup
2025-01-01 01:10:00+00:00,20.3503911560608,0.2608098207814459,20.5,12.465256959462728,5.102997139637146,0.0,0.0,0.0,-0.09351971000432968,-0.0887257657470748,-18.70394200086594,-17.745153149414964,8.646999999655236,8.526667000296584,0.11849999964397284,warmup
2025-01-01 01:20:00+00:00,20.30968992924286,0.25763706584544005,20.5,13.098873422143498,21.167640329899193,0.0,0.0,0.0,-0.08853528648614883,-0.04047697910057124,-17.70705729722977,-8.09539582011425,8.630667000034009,8.509291999871493,0.11945799997192807,warmup
2025-01-01 01:30:00+00:00,20.327590546523453,0.2423943057009448,20.5,13.234787932196417,0.0,0.0,0.0,0.0,-0.07940047979354858,-0.09600257469488582,-15.880095958709719,-19.200514938977168,8.612207999703969,8.491666000281839,0.11837499960165587,warmup
2025-01-01 01:40:00+00:00,20.27841394862976,0.24261843617139003,20.5,13.627748785367569,0.0,0.0,0.0,0.0,-0.07669106125831604,-0.08706923484775331,-15.33821225166321,-17.413846969550665,8.63666600025681,8.517207999830134,0.11750000021493179,warmup
2025-01-01 01:50:00+00:00,20.24419659937182,0.24487799763350768,20.5,13.560584824396916,0.0,0.0,0.0,0.0,-0.07422065734863281,-0.09548276088492713,-14.844131469726564,-19.09655217698543,8.607957999629434,8.48891600026036,0.11720900010914193,warmup
2025-01-01 02:00:00+00:00,20.202444513440106,0.258359496027908,20.5,14.050097132722463,0.0,0.0,0.0,0.0,-0.07204420864582062,-0.09710389965174215,-14.408841729164125,-19.420779930348434,8.617249999588239,8.49850000031438,0.11683299999276642,eval
2025-01-01 02:10:00+00:00,20.174019021395075,0.27950753974665277,20.5,13.63579018113,10.291859797111776,2.0,2.0,0.0,-0.0654972642660141,-0.04780416780395669,-13.099452853202822,-9.56083356079134,8.7189999999282,8.601166000062221,0.11604200017245603,eval
2025-01-01 02:20:00+00:00,20.214142905865888,0.23289797616456773,20.5,14.02742436740244,0.0,1.0,1.0,0.0,-0.05685633420944214,-0.017652190242877452,-11.37126684188843,-3.530438048575491,8.63720799998191,8.514957999977923,0.120499999866297,eval
