timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,29.22218169983382,0.0,0.0,0.0,0.0,0.0,0.08658209097434622,0.0,17.316418194869247,214.41420800010746,214.40762500014898,0.000999999883788405,warmup
2025-01-01 00:10:00+00:00,21.19621118030546,0.0,20.5,29.60540159341322,0.0,0.0,0.0,0.0,0.0,0.03075128040018882,0.0,6.150256080037765,23.346458000105486,23.34270799974547,0.0010839999049494509,warmup
2025-01-01 00:20:00+00:00,21.339084999547087,0.0,20.5,29.67098023741331,0.0,0.0,0.0,0.0,0.0,0.0907616718165336,0.0,18.152334363306725,22.409499999866966,22.406666000279074,0.0005839997356815729,warmup
2025-01-01 00:30:00+00:00,21.5409386078685,0.0,20.5,29.742446378588,0.0,0.0,0.0,0.0,0.0,0.12229017431168998,0.0,24.458034862338,23.09483299995918,23.09229200000118,0.0005000001692678779,warmup
2025-01-01 00:40:00+00:00,21.77258221912312,0.0,20.5,30.282308706833987,4.73117541497042,0.0,0.0,0.0,0.0,0.10592964924796888,0.0,21.18592984959378,23.10545899990757,23.102874999949563,0.0005000001692678779,warmup
2025-01-01 00:50:00+00:00,21.99292112329023,0.0,20.5,30.558787143899934,0.0,1.0,1.0,0.0,0.0,0.10071695847681639,0.0,20.14339169536328,22.862499999973807,22.8600830000687,0.0005000001692678779,warmup
2025-01-01 01:00:00+00:00,22.21284962870851,0.0,20.5,30.767222360609217,0.9113570071750038,0.0,0.0,0.0,0.0,0.06113183127623856,0.0,12.226366255247713,22.667958000056387,22.665499999675376,0.0005000001692678779,warmup
2025-01-01 01:10:00+00:00,22.388222034478193,0.0,20.5,31.401808903256637,25.441451018967086,0.0,0.0,0.0,0.0,0.11452751617945367,0.0,22.905503235890738,22.31687499988766,22.31441599997197,0.0004579997039400041,warmup
2025-01-01 01:20:00+00:00,22.62801899911182,0.0,20.5,32.143249626941646,2.9692411257776317,0.0,0.0,0.0,0.0,0.1492007177123682,0.0,29.840143542473644,22.677166999983456,22.673458000099345,0.000458000158687355,warmup
2025-01-01 01:30:00+00:00,22.904683306753743,0.0,20.5,32.314414939517825,0.0,0.0,0.0,0.0,0.0,0.0965269915211735,0.0,19.305398304234703,23.37824999995064,23.37424999996074,0.0007500002539018169,warmup
2025-01-01 01:40:00+00:00,23.126673386711772,0.0,20.5,32.40756721795688,6.093876155778914,0.0,0.0,0.0,0.0,0.10062711626822818,0.0,20.12542325364564,22.36316700009411,22.359749999850465,0.0008749998414714355,warmup
2025-01-01 01:50:00+00:00,23.352264529294427,0.0,20.5,32.74333081309804,0.0,0.0,0.0,0.0,0.0,0.09205514980082441,0.0,18.411029960164885,22.369625000010274,22.36679199995706,0.0005840001904289238,warmup
2025-01-01 02:00:00+00:00,23.569533896212633,0.0,20.5,33.298958059846676,0.0,0.0,0.0,0.0,0.0,0.08818343503235937,0.0,17.636687006471877,22.14004200004638,22.137417000067217,0.0005000001692678779,eval
2025-01-01 02:10:00+00:00,23.787442986760112,0.0,20.5,33.58717715282619,0.5630667392931242,0.0,0.0,0.0,0.0,0.12655342935256186,0.0,25.310685870512376,22.08704199983913,22.084666999944602,0.0004579997039400041,eval
2025-01-01 02:20:00+00:00,24.044772151674746,0.0,20.5,34.023293163636325,12.353050711241083,0.0,0.0,0.0,0.0,0.16798151972545483,0.0,33.59630394509097,22.310374999960914,22.307915999590477,0.0005000001692678779,eval
2025-01-01 02:30:00+00:00,24.348271228368603,0.0,20.5,34.24254437334781,24.627435692038887,0.0,0.0,0.0,0.0,0.15961415078474062,0.0,31.922830156948127,22.439542000029178,22.437042000092333,0.0004579997039400041,eval
2025-01-01 02:40:00+00:00,24.644734508224808,0.0,20.5,34.61179364554955,5.0408935606719565,0.0,0.0,0.0,0.0,0.10264947963017335,0.0,20.529895926034673,22.331375000248954,22.328916999867943,0.0005000001692678779,eval
2025-01-01 02:50:00+00:00,24.881286288398112,0.0,20.5,34.85256753356849,0.0,0.0,0.0,0.0,0.0,0.07261826787568282,0.0,14.523653575136565,21.75474999967264,21.75237500023286,0.0004579997039400041,eval
2025-01-01 03:00:00+00:00,25.086854972876065,0.0,20.5,34.59671180194511,20.443267134503778,0.0,0.0,0.0,0.0,0.12177007495913372,0.0,24.354014991826748,21.331208999981754,21.328833000097802,0.0005000001692678779,eval
2025-01-01 03:10:00+00:00,25.339511792316355,0.0,20.5,35.565791134812564,0.0,0.0,0.0,0.0,0.0,0.1479179716114949,0.0,29.583594322298982,21.699458000057348,21.6971250001734,0.0004579997039400041,eval
2025-01-01 03:20:00+00:00,25.623780155161132,0.0,20.5,35.5270632391338,0.0,0.0,0.0,0.0,0.0,0.12948196474928153,0.0,25.89639294985631,21.915040999829216,21.912792000421177,0.000458000158687355,eval
2025-01-01 03:30:00+00:00,25.885305894363384,0.0,20.5,35.93251279380683,0.0,0.0,0.0,0.0,0.0,0.1034709211061795,0.0,20.694184221235904,21.509249999780877,21.50691699989693,0.0005000001692678779,eval
2025-01-01 03:40:00+00:00,26.122739574128808,0.0,20.5,35.737763881207506,0.0,0.0,0.0,0.0,0.0,0.1379867068876024,0.0,27.597341377520483,21.053292000033252,21.05104200018104,0.000458000158687355,eval
2025-01-01 03:50:00+00:00,26.388926605110793,0.0,20.5,35.56961243108526,0.0,0.0,0.0,0.0,0.0,0.05707912308980667,0.0,11.415824617961336,21.459999999933643,21.45766699959495,0.000458000158687355,eval
