timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,2.057369353570101,17.935325424701443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005410001904238015,0.0,0.0,warmup
2025-01-01 00:10:00+00:00,20.52605853436122,0.0,20.5,2.4542439915922265,7.73143595928064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,20.022439614352233,1.0,20.5,2.715212219329352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,20.166648490184752,0.0,20.5,2.233124772631069,3.064322969863145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,19.74644847571747,1.0,20.5,3.0568127701493606,0.8209997241628548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 00:50:00+00:00,19.918181570540536,1.0,20.5,3.870407381946552,6.373352335271985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,20.097622413563027,1.0,20.5,3.7242120578328706,1.6060951092672129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1000021155923605e-05,0.0,0.0,warmup
2025-01-01 01:10:00+00:00,20.245147611192984,0.0,20.5,4.2589361235740855,12.582607189417086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,19.86518686166857,1.0,20.5,4.252135812435658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1000021155923605e-05,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,20.095492840154368,1.0,20.5,4.815511300799175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,20.283573424142748,0.0,20.5,4.710102120640082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 01:50:00+00:00,19.884758500278817,1.0,20.5,4.865904802560291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1000021155923605e-05,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,20.075113200992302,1.0,20.5,5.086861019538792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 02:10:00+00:00,20.258413716245926,0.0,20.5,4.865419838756233,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 02:20:00+00:00,19.897309813368686,1.0,20.5,6.212880166715047,18.138845321634225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 02:30:00+00:00,20.20712802090236,0.0,20.5,5.075897152768635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 02:40:00+00:00,19.87730664925139,1.0,20.5,5.579131321967638,3.405652832467924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 02:50:00+00:00,20.10140994744538,0.0,20.5,6.1424008615487,12.91639700359651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 03:00:00+00:00,19.715179572148454,1.0,20.5,6.358082792474168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 03:10:00+00:00,19.96927425113624,1.0,20.5,6.987538649086014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 03:20:00+00:00,20.25667557370069,0.0,20.5,6.746061343917722,21.085498016755984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 03:30:00+00:00,19.94339662906743,1.0,20.5,7.009377098691,27.8755059252346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 03:40:00+00:00,20.20357073438331,0.0,20.5,6.542312790165205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 03:50:00+00:00,19.887850709082873,1.0,20.5,7.10873396293549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 04:00:00+00:00,20.101677245549293,0.0,20.5,7.286821380485386,16.099100084188073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 04:10:00+00:00,19.833791114675655,1.0,20.5,7.600386918164819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 04:20:00+00:00,20.121554324326237,0.0,20.5,8.318353823124713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 04:30:00+00:00,19.85415497179246,1.0,20.5,8.090151097809901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 04:40:00+00:00,20.134063004145087,0.0,20.5,7.241101566619958,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 04:50:00+00:00,19.799811789380563,1.0,20.5,7.766285081874481,1.3838665694443852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 05:00:00+00:00,20.03048660300905,1.0,20.5,7.787807234118457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 05:10:00+00:00,20.38419588069107,0.0,20.5,8.431152369622023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
