controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.366666573539583e-05,0.00025000008463393897,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.0001955944324234022,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,8.328935872236798,27.819415999601915,14.653243399993698,0.0,0.0,False
hybrid_mpc,cold_day,32.43979720555217,474.60516600040137,54.063152050204465,0.0,4.4365517080000245,True
onoff,sunny_day,8.311666685282641e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020466668249557389,0.00037500012695090845,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,7.49527293330377,11.000584000157687,9.036254199918401,0.0,0.0,False
hybrid_mpc,sunny_day,6.571872427760657,23.087708000275597,10.139622299880076,0.0,4.4365517080000245,True
onoff,spring_day,9.287777579124345e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020998888632877625,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,8.672858122233468,17.28445799972178,9.86666634962603,0.0,0.0,False
hybrid_mpc,spring_day,7.959858355542969,8.953624999776366,8.646510449784728,0.0,4.4365517080000245,True
onoff,autumn_day,8.224999166688778e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020491111677579788,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,6.047937800020817,7.66754200003561,6.735650649670788,0.0,0.0,False
hybrid_mpc,autumn_day,7.642780761115217,8.518625000306201,8.33900624998023,0.0,4.4365517080000245,True
onoff,mixed_day,8.291666391515819e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020370555375848198,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,7.166219027769532,10.757749999811494,7.918337800242625,0.0,0.0,False
hybrid_mpc,mixed_day,7.2747682666658875,10.316917000182002,7.844164250150243,0.0,4.4365517080000245,True
onoff,summer_heatwave,9.702778495718828e-05,0.00016699959815014154,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001898722050302442,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,16.561975650013967,25.661458000286075,21.518760399794697,0.0,0.0,False
hybrid_mpc,summer_heatwave,28.205158383298112,33.53641700005028,31.883485400203426,0.0,4.4365517080000245,True
