controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.666304090098888e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.0002097391292527786,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,5.82071486958136,14.592125000035594,10.02559365012985,0.0,0.0,False
hybrid_mpc,cold_day,7.1670686467358715,46.93320800015499,20.092477650200614,0.0,3.0295940000000883,True
onoff,sunny_day,8.860868537458768e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020108693562455616,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,5.961950434793736,13.292708999870229,8.506414349881197,0.0,0.0,False
hybrid_mpc,sunny_day,5.359963038049797,25.228625000181637,8.958624900060386,0.0,3.0295940000000883,True
onoff,spring_day,9.580977279177245e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002029510982459254,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.548896298948856,13.840999999956694,8.806848250128496,0.0,0.0,False
hybrid_mpc,spring_day,17.02060011412799,314.7560830002476,31.172441950070603,0.0,3.0295940000000883,True
onoff,autumn_day,9.172825961602781e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020316308218357534,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.727458527177453,8.363166999970417,7.367385699899387,0.0,0.0,False
hybrid_mpc,autumn_day,6.57347824999207,32.6373330003662,8.777560750309021,0.0,3.0295940000000883,True
onoff,mixed_day,9.40271656477505e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020998368694088876,0.00037499967220355757,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,6.5923734402195295,30.948458000239043,9.857542049780932,0.0,0.0,False
hybrid_mpc,mixed_day,7.8461902282702285,175.03904199975295,7.8686955499279065,0.0,3.0295940000000883,True
onoff,summer_heatwave,8.291847625909925e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018550000059685377,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,10.206032619556066,11.731457999758277,11.116829500133463,0.0,0.0,False
hybrid_mpc,summer_heatwave,18.11265055433454,22.75679200010927,20.316299999672083,0.0,3.0295940000000883,True
