scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,30.75,0.8650685618494823,0.741069832079755,33.25,890.5107045619582,882.8021121672422,7.7085923947159785,0,0,0
cold_day,pid,7.5,0.4500578665125506,0.35041235577216334,34.29830149470377,154.048696450443,136.6167662749498,17.431930175493182,0,0,0
cold_day,pure_mpc,2.5,0.4140011373184248,0.39651550721974166,33.75908048382519,28.353133672103628,20.8616932960612,7.491440376042426,192,0,0
cold_day,hybrid_mpc,2.0,0.2974946058605912,0.2524390044155194,34.16017632094471,36.7814446051114,14.393490028141152,22.387954576970248,192,0,0
sunny_day,onoff,22.25,0.6654129178208872,0.5367941443172902,23.75,487.89107472063455,477.4959440167677,10.395130703866897,0,0,0
sunny_day,pid,11.5,0.4494021803363101,0.35330024194949,24.46525986920252,176.649582727041,162.87888929900254,13.770693428038445,0,0,0
sunny_day,pure_mpc,1.0,0.35740581902479684,0.3195642086428836,24.107807290327855,30.479706976440077,20.384088537687575,10.095618438752503,192,0,0
sunny_day,hybrid_mpc,1.0,0.29668516817344104,0.2500936997748679,24.1968856218299,39.01865881254216,18.934408618529766,20.084250194012387,192,0,0
spring_day,onoff,15.0,0.511984156450876,0.4162101757938365,12.0,236.73809278531803,142.81025055041798,93.92784223490008,0,0,0
spring_day,pid,15.0,0.42082039887090755,0.34287316329150047,11.990391866902298,109.84292891479582,73.26755651722748,36.575372397568344,0,0,0
spring_day,pure_mpc,2.25,0.34923739349779337,0.3191908776282266,11.781044827484228,34.44998827348041,18.228058470243145,16.221929803237263,192,0,0
spring_day,hybrid_mpc,1.0,0.2956009941735355,0.24640667077870188,11.676894547842895,35.18778122496313,19.884838019943434,15.302943205019695,192,0,0
autumn_day,onoff,19.5,0.5373472174799795,0.4398188620251086,18.0,283.1172579000089,252.3466847613214,30.77057313868753,0,0,0
autumn_day,pid,5.25,0.3791570755318922,0.30367538911110575,18.32551796115372,59.73771133885178,40.24754272353263,19.490168615319146,0,0,0
autumn_day,pure_mpc,1.0,0.34977015670274475,0.3179585384476523,17.85211543175653,30.94846843241214,19.79918665173953,11.149281780672613,192,0,0
autumn_day,hybrid_mpc,1.0,0.30609727740064646,0.2566917573344687,17.963631210845733,38.572134322778226,20.42030314888793,18.151831173890294,192,0,0
mixed_day,onoff,22.25,0.6764972954419427,0.5290870403517586,21.0,473.6515480250229,437.8474798650376,35.804068159985306,0,0,0
mixed_day,pid,13.5,0.4836248664615825,0.3823877571759745,21.44054116416138,194.10675465284493,175.2002521915527,18.90650246129221,0,0,0
mixed_day,pure_mpc,1.75,0.37918253679207237,0.32551552920996013,21.238979316844866,55.61552964773103,40.44885245984764,15.16667718788339,192,0,0
mixed_day,hybrid_mpc,1.75,0.3325062543700154,0.2570442010420909,21.369696179428992,66.37304736342038,39.56694686925793,26.80610049416245,192,0,0
summer_heatwave,onoff,46.0,10.4900707721379,9.609289856862238,0.0,25141.640004939778,0.0,25141.640004939778,0,0,0
summer_heatwave,pid,46.0,10.4900707721379,9.609289856862238,0.0,25141.640004939778,0.0,25141.640004939778,0,0,0
summer_heatwave,pure_mpc,46.0,10.49016399950507,9.609379728200867,0.0001499449409110279,25141.888049834397,0.0,25141.888049834397,192,0,0
summer_heatwave,hybrid_mpc,46.0,10.49016945724206,9.60938446994083,0.00015760254206922516,25141.90113703669,0.0,25141.90113703669,192,0,0
