timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.300000000000002,21.0,5.218983794890082,22.050902397189365,0.0,0.0,0.0,0.0,-0.14312608643951918,0.0,-11.450086915161535,127.57358299995758,127.56774999979825,0.001165999947261298,warmup
2025-01-01 00:15:00+00:00,20.656623982666755,0.4910099568860736,21.0,5.176663202994387,0.0,0.0,0.0,0.0,0.0,-0.1138281063253217,0.0,-9.106248506025736,6.251707999581413,6.2472920003529,0.0008750002962187864,warmup
2025-01-01 00:30:00+00:00,20.576059793211314,0.3791809851001187,21.0,11.179698319712728,0.0,0.0,0.0,0.0,0.0,-0.04816532234063331,0.0,-3.853225787250665,6.0135419998914585,6.009833000007347,0.0009169998520519584,warmup
2025-01-01 00:45:00+00:00,20.64950714698963,0.34475551604433635,21.0,10.319605107559957,7.272943579235063,2.0,2.0,0.0,0.0,-0.01526579060672617,0.0,-1.2212632485380936,5.938042000252608,5.9351249997234845,0.000666000232740771,warmup
2025-01-01 01:00:00+00:00,20.708269132644133,0.36212673144617313,21.0,8.323320577382823,3.4074488854644134,0.0,0.0,0.0,0.0,-0.07559864594862375,0.0,-6.0478916758899,5.909500000143453,5.906791999677807,0.0005410001904238015,warmup
2025-01-01 01:15:00+00:00,20.623448916845025,0.4066857765841837,21.0,8.428745599317562,9.709031795696715,1.0,1.0,0.0,0.0,-0.047783054025213545,0.0,-3.8226443220170836,5.876624999928026,5.874082999980601,0.000499999714520527,warmup
2025-01-01 01:30:00+00:00,20.646503482989534,0.3211304362764783,21.0,12.126464506463458,0.0,2.0,2.0,0.0,0.0,-0.04978822131428018,0.0,-3.9830577051424143,5.89654099985637,5.894124999940686,0.00045899969336460344,warmup
2025-01-01 01:45:00+00:00,20.70362684540112,0.3389748775608396,21.0,11.22812094233388,0.0,0.0,0.0,0.0,0.0,-0.025412192616780516,0.0,-2.0329754093424413,5.237792000116315,5.235499999798776,0.000458000158687355,warmup
2025-01-01 02:00:00+00:00,20.74660177837037,0.361849838297479,21.0,7.182026933135673,6.266379418693791,0.0,0.0,0.0,0.0,-0.05203120582309495,0.0,-4.162496465847596,5.64841699997487,5.645834000006289,0.0005409997356764507,eval
2025-01-01 02:15:00+00:00,20.642911098286845,0.2925600885549381,21.0,12.732206557183376,0.0,0.0,0.0,0.0,0.0,-0.021821850188743497,0.0,-1.7457480150994797,5.860540999947261,5.858083000020997,0.000499999714520527,eval
2025-01-01 02:30:00+00:00,20.690137938500396,0.2998583152828782,21.0,10.8174042930762,0.0,0.0,0.0,0.0,0.0,-0.08726065797873872,0.0,-6.980852638299098,5.877957999928185,5.875500000001921,0.000499999714520527,eval
2025-01-01 02:45:00+00:00,20.60747266292185,0.24954537235685093,21.0,14.369754973103683,0.4112246528819567,1.0,1.0,0.0,0.0,-0.011632995919370615,0.0,-0.9306396735496492,6.166749999920285,6.164417000036337,0.00041599969335948117,eval
2025-01-01 03:00:00+00:00,20.686665387570024,0.22464191026277308,21.0,13.33862242849452,9.537797764152486,0.0,0.0,0.0,0.0,-0.03548353944717775,0.0,-2.83868315577422,6.089791999784211,6.087416999889683,0.0004579997039400041,eval
2025-01-01 03:15:00+00:00,20.663585973309093,0.2333185250576559,21.0,13.78266896231071,0.0,0.0,0.0,0.0,0.0,-0.009429437185978884,0.0,-0.7543549748783107,6.229166999673907,6.2267500002235465,0.000499999714520527,eval
2025-01-01 03:30:00+00:00,20.687770304532744,0.1864318900541686,21.0,15.310063562793143,0.0,0.0,0.0,0.0,0.0,-0.019710939269778294,0.0,-1.5768751415822635,6.358792000355606,6.356500000038068,0.000458000158687355,eval
2025-01-01 03:45:00+00:00,20.699435225015442,0.18905584630623787,21.0,14.019667879688686,22.896602277186048,0.0,0.0,0.0,0.0,-0.007515840935901963,0.0,-0.601267274872157,6.461458000103448,6.458875000134867,0.00045899969336460344,eval
2025-01-01 04:00:00+00:00,20.694920368220473,0.19859581045312436,21.0,14.334977420283463,0.0,0.0,0.0,0.0,0.0,-0.061546673239156746,0.0,-4.92373385913254,6.473291000020254,6.47087500010457,0.0004579997039400041,eval
2025-01-01 04:15:00+00:00,20.643120597500086,0.2517405306716365,21.0,13.42648915765537,13.734611004853468,0.0,0.0,0.0,0.0,-0.051455732869118975,0.0,-4.116458629529518,6.606292000014946,6.604041999707988,0.000458000158687355,eval
2025-01-01 04:30:00+00:00,20.64601780722998,0.227283557607255,21.0,14.88434855457604,0.0,1.0,1.0,0.0,0.0,-0.02866983579033544,0.0,-2.2935868632268352,5.234749999999622,5.232457999682083,0.0005000001692678779,eval
2025-01-01 04:45:00+00:00,20.69788982147419,0.24791566980253876,21.0,12.042042518987977,4.849516588235093,1.0,1.0,0.0,0.0,-0.050658820608997956,0.0,-4.0527056487198365,5.210167000313959,5.207833999975264,0.00045900014811195433,eval
