scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,31.0,0.9015570553167851,0.7714897600789029,34.5,970.9233762433281,965.0694248808953,5.853951362432941,0,0,0
cold_day,pid,5.75,0.4639851659157213,0.3173327648167593,35.6509351781783,201.90295532693273,181.40981372547282,20.493141601459932,0,0,0
cold_day,pure_mpc,2.5,0.4229405959973292,0.4068635954723236,34.994785647638224,31.31151882636388,22.811716181662867,8.499802644701013,192,0,0
cold_day,hybrid_mpc,1.25,0.2898582648111,0.25472577077711817,35.30013303566381,32.040888172895436,13.089146871907946,18.951741300987486,192,0,0
sunny_day,onoff,22.0,0.6709242662106962,0.5460552675635225,24.0,505.4647255142169,490.6776724313098,14.787053082907047,0,0,0
sunny_day,pid,9.0,0.44080679894451846,0.35110209528475744,24.727223660398625,146.88333217494943,129.29552263479897,17.587809540150463,0,0,0
sunny_day,pure_mpc,1.25,0.3647482439376375,0.3295896870664953,24.196248849212175,30.52198533300146,20.228806879305807,10.293178453695653,192,0,0
sunny_day,hybrid_mpc,1.0,0.31299102858361727,0.27153984590619545,24.309197244122142,37.60722243547376,18.75904681860087,18.848175616872886,192,0,0
spring_day,onoff,17.5,0.5076921955824885,0.4132529286486061,13.5,227.11539836618184,162.0395991831953,65.07579918298653,0,0,0
spring_day,pid,10.75,0.40935690895192295,0.32657403003021956,13.468791313112764,117.5606247517133,100.14207802427055,17.418546727442745,0,0,0
spring_day,pure_mpc,1.0,0.33161733916036173,0.2907076971356501,13.284660047503007,29.339042827166466,18.790979519469744,10.548063307696722,192,0,0
spring_day,hybrid_mpc,1.0,0.30252754798144177,0.2526223715504212,13.282487173059447,35.718114087052285,19.55608521711646,16.16202886993582,192,0,0
autumn_day,onoff,20.0,0.6011926532249753,0.47389552903607624,20.0,377.36955492289565,352.7589130534875,24.6106418694081,0,0,0
autumn_day,pid,3.25,0.3604295516694682,0.2767819202470157,20.6243985191937,71.4236214877104,49.524876113898614,21.898745373811792,0,0,0
autumn_day,pure_mpc,1.0,0.3535728591828234,0.31820319250710793,20.186755908090795,31.035463687538698,19.749814467415767,11.28564922012293,192,0,0
autumn_day,hybrid_mpc,1.0,0.3251369745350822,0.2837143762421997,20.26581707569517,38.6531175772503,19.809656542727527,18.843461034522768,192,0,0
mixed_day,onoff,24.75,0.7533993996889942,0.6054419030320299,25.25,642.9606313191348,620.9525485383103,22.00808278082457,0,0,0
mixed_day,pid,18.75,0.5323642325806541,0.43064749721271367,25.843209053879434,262.85659612745,209.58818077759787,53.268415349852134,0,0,0
mixed_day,pure_mpc,3.5,0.40227079279556793,0.36927496677060984,25.38140788600839,53.78943815006689,36.96678278857824,16.82265536148865,192,0,0
mixed_day,hybrid_mpc,3.25,0.35028314902972457,0.2954449573039692,25.58392955684952,62.56589389938416,34.87028036358369,27.695613535800465,192,0,0
summer_heatwave,onoff,46.0,11.015689915680738,10.234889027887217,0.0,26868.293716968717,0.0,26868.293716968717,0,0,0
summer_heatwave,pid,46.0,11.015689915680738,10.234889027887217,0.0,26868.293716968717,0.0,26868.293716968717,0,0,0
summer_heatwave,pure_mpc,46.0,11.015825304015486,10.235038424790298,0.00027322925183071584,26868.70605242122,0.0,26868.70605242122,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.015828425727449,10.235038972423187,0.0002706143492482506,26868.707563887994,0.0,26868.707563887994,192,0,0
