controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.479347815482787e-05,0.00012500004231696948,0.00012500002526394383,0.0,0.0,False
pid,cold_day,0.00020174457073034833,0.0003339999921081471,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,1.608869086953375,4.877040999986093,2.2626624499594072,0.0,0.0,False
hybrid_mpc,cold_day,1.6941302554337891,4.116249999924548,2.86905005001472,0.0,2.8922113329999775,True
onoff,sunny_day,7.613043289498107e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00019954891026531107,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.4968767934737284,2.985082999998667,1.9599249500515725,0.0,0.0,False
hybrid_mpc,sunny_day,1.723628152179379,4.718082999943363,3.2296206000580696,0.0,2.8922113329999775,True
onoff,spring_day,8.519022225814494e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019575543196088287,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,spring_day,1.6827248913059472,3.583749999961583,2.8085269000939657,0.0,0.0,False
hybrid_mpc,spring_day,1.7702755652202955,7.007291000036275,3.090462550011352,0.0,2.8922113329999775,True
onoff,autumn_day,8.116847993733245e-05,0.00020899994979117764,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020475543934757613,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.6712760054290405,3.842749999989792,2.708920599945941,0.0,0.0,False
hybrid_mpc,autumn_day,1.6566269945648717,3.412666000031095,2.109081349954067,0.0,2.8922113329999775,True
onoff,mixed_day,8.13315241627962e-05,0.0002079999603665783,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002029510889779767,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.8556750217398936,9.917125000015403,2.8279750000081094,0.0,0.0,False
hybrid_mpc,mixed_day,1.9143885815216652,9.17483299997457,2.9658563499594948,0.0,2.8922113329999775,True
onoff,summer_heatwave,8.789673885352703e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019835325961436035,0.0007500000265281415,0.00024999997094710125,0.0,0.0,False
pure_mpc,summer_heatwave,2.1000271793475944,5.768209000052593,2.1046418999503658,0.0,0.0,False
hybrid_mpc,summer_heatwave,2.3397900760926404,5.369208000047365,5.0265599000169905,0.0,2.8922113329999775,True
