timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,11.118823344912968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007910000476840651,0.0,0.0,warmup
2025-01-01 00:15:00+00:00,20.471387963801657,1.0,21.0,11.568332582109754,18.015456206813823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,21.55204723149184,0.0,21.0,12.399043495104582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,warmup
2025-01-01 00:45:00+00:00,21.093725473292675,0.0,21.0,12.3798660007715,4.748647249297381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499992863013176,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,20.647928087150902,0.0,21.0,12.413730208433538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,warmup
2025-01-01 01:15:00+00:00,20.219666471702077,1.0,21.0,13.028841667084798,0.8929773589098059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,21.29090142717824,0.0,21.0,13.251730930241475,7.414913383098157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,warmup
2025-01-01 01:45:00+00:00,20.903523731198877,0.0,21.0,14.390326160896494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,20.63200208386233,0.0,21.0,14.297391597001292,14.77011252393802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 02:15:00+00:00,20.340506461992398,1.0,21.0,14.454523564730971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 02:30:00+00:00,21.482174410177713,0.0,21.0,14.969342788643203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 02:45:00+00:00,21.174068478573886,0.0,21.0,14.459602307738702,10.227253369682929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 03:00:00+00:00,20.85260231254101,0.0,21.0,15.116171008191328,1.9934046721692629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 03:15:00+00:00,20.605249840378992,0.0,21.0,15.529379346749131,0.9894256549490708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 03:30:00+00:00,20.307357764779113,1.0,21.0,15.688325413788194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399990747420816e-05,0.0,0.0,eval
2025-01-01 03:45:00+00:00,21.559212516224918,0.0,21.0,15.524345442703083,13.326508532621563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 04:00:00+00:00,21.272258617489857,0.0,21.0,16.1407771457422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 04:15:00+00:00,21.0036022216858,0.0,21.0,16.556375391737156,18.37172112101549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 04:30:00+00:00,20.745899783530763,0.0,21.0,16.545395405845877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 04:45:00+00:00,20.542025604317114,1.0,21.0,16.321954836568576,3.605748724682891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 05:00:00+00:00,21.79290380510548,0.0,21.0,16.653396962044063,11.673246361879192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 05:15:00+00:00,21.583791078567423,0.0,21.0,17.227775441491772,9.570503245134953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 05:30:00+00:00,21.437733261720748,0.0,21.0,16.56059721418279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 05:45:00+00:00,21.177022525916367,0.0,21.0,16.645208105296565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 06:00:00+00:00,21.013842137339605,0.0,21.0,17.052843149089433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 06:15:00+00:00,20.789548904487418,0.0,21.0,16.594099376831693,4.651499349350382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 06:30:00+00:00,20.589944194175224,1.0,21.0,16.503308293391434,8.844093441088026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299991804960882e-05,0.0,0.0,eval
2025-01-01 06:45:00+00:00,21.81393456204234,0.0,21.0,16.284121494083355,21.377500124792853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 07:00:00+00:00,21.50440085917035,1.0,22.5,15.917312204522226,51.297623953823674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 07:15:00+00:00,22.72023973967164,0.0,22.5,16.579107649720402,41.293928091459705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299991804960882e-05,0.0,0.0,eval
2025-01-01 07:30:00+00:00,22.466335977197534,0.0,22.5,15.8866883041448,66.3724912837446,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 07:45:00+00:00,22.3360007940546,0.0,22.5,15.68615898635532,77.81636456048294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.299991804960882e-05,0.0,0.0,eval
2025-01-01 08:00:00+00:00,22.097417118670208,1.0,22.5,15.45252534758097,113.2832788978355,5.0,5.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 08:15:00+00:00,23.476072480474883,0.0,22.5,15.71457435924585,133.16840521987424,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 08:30:00+00:00,23.382273056520702,0.0,22.5,14.569123310901157,109.1500692568859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299991804960882e-05,0.0,0.0,eval
2025-01-01 08:45:00+00:00,23.07267596809552,0.0,22.5,14.336641779564545,139.70719620741565,5.0,5.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 09:00:00+00:00,22.916509511456887,0.0,22.5,14.12663985753769,169.62094653869252,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00012499992863013176,0.0,0.0,eval
2025-01-01 09:15:00+00:00,22.73043883974826,0.0,22.5,14.233189703479312,168.09412852614875,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.399990747420816e-05,0.0,0.0,eval
