timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,29.22218169983382,0.0,0.0,0.0,0.0,0.04079008102416992,0.06231879980428445,8.158016204833986,12.463759960856892,53.23158299995612,52.95879099992362,0.2684590000399112,warmup
2025-01-01 00:10:00+00:00,21.1719478891354,0.0,20.5,29.60540159341322,0.0,0.0,0.0,0.0,0.04420654475688934,0.14051906728798258,8.84130895137787,28.10381345759652,4.993500000068707,4.748250000034204,0.24274999998397107,warmup
2025-01-01 00:20:00+00:00,21.424913005813753,0.0,20.5,29.67098023741331,0.0,0.0,0.0,0.0,0.04862856864929199,0.0977610322308351,9.7257137298584,19.552206446167023,4.898249999996551,4.741792000004352,0.15425000003688183,warmup
2025-01-01 00:30:00+00:00,21.63262160113258,0.0,20.5,29.742446378588,0.0,0.0,0.0,0.0,0.05319437384605408,0.10947667932314076,10.638874769210817,21.895335864628155,4.7844169999962105,4.647874999932355,0.1343750000160071,warmup
2025-01-01 00:40:00+00:00,21.85022927748846,0.0,20.5,30.282308706833987,4.73117541497042,0.0,0.0,0.0,0.05577518045902252,0.05189430573709686,11.155036091804506,10.378861147419373,4.704625000044871,4.570166999997127,0.13254199996026728,warmup
2025-01-01 00:50:00+00:00,22.01549754403316,0.0,20.5,30.558787143899934,0.0,1.0,1.0,0.0,0.059862732887268066,0.10409838601761123,11.972546577453615,20.81967720352225,4.620791999968787,4.4933749999245265,0.12524999999641295,warmup
2025-01-01 01:00:00+00:00,22.238506458048995,0.0,20.5,30.767222360609217,0.9113570071750038,0.0,0.0,0.0,0.05892106890678406,0.09569287440569241,11.784213781356813,19.138574881138485,4.62641599995095,4.500374999906853,0.12412500007030758,warmup
2025-01-01 01:10:00+00:00,22.448097815890257,0.0,20.5,31.401808903256637,25.441451018967086,0.0,0.0,0.0,0.06165343523025513,0.1602545787146319,12.330687046051027,32.050915742926385,4.633000000012544,4.508165999936864,0.12300000003051537,warmup
2025-01-01 01:20:00+00:00,22.7328234993069,0.0,20.5,32.143249626941646,2.9692411257776317,0.0,0.0,0.0,0.05993582308292389,0.07887609193020495,11.98716461658478,15.775218386040992,4.642749999902662,4.5191250000016225,0.12145799996687856,warmup
2025-01-01 01:30:00+00:00,22.937765787830724,0.0,20.5,32.314414939517825,0.0,0.0,0.0,0.0,0.062371402978897095,0.10952874665915857,12.47428059577942,21.905749331831718,4.555209000045579,4.425625000067157,0.12766600002578343,warmup
2025-01-01 01:40:00+00:00,23.172316523179045,0.0,20.5,32.40756721795688,6.093876155778914,0.0,0.0,0.0,0.061478570103645325,0.05066983319043672,12.295714020729067,10.133966638087346,4.532000000040171,4.408874999967338,0.1212920000170925,warmup
2025-01-01 01:50:00+00:00,23.34734180753101,0.0,20.5,32.74333081309804,0.0,0.0,0.0,0.0,0.06213231384754181,0.10457337363449071,12.426462769508364,20.914674726898145,4.457874999957312,4.338250000046173,0.11758300001929456,warmup
2025-01-01 02:00:00+00:00,23.577195034573062,0.0,20.5,33.298958059846676,0.0,0.0,0.0,0.0,0.059836506843566895,0.08996080463605693,11.96730136871338,17.99216092721139,4.480458999978509,4.359042000032787,0.1194999999825086,eval
2025-01-01 02:10:00+00:00,23.796779346212766,0.0,20.5,33.58717715282619,0.5630667392931242,0.0,0.0,0.0,0.059645578265190125,0.08410900473662863,11.929115653038027,16.82180094732573,4.479416999970454,4.35749999996915,0.11966600004598149,eval
2025-01-01 02:20:00+00:00,24.011539601718766,0.0,20.5,34.023293163636325,12.353050711241083,0.0,0.0,0.0,0.06075704097747803,0.04824693776119915,12.151408195495607,9.649387552239832,4.45862499998384,4.3367920000036975,0.11987499999577267,eval
2025-01-01 02:30:00+00:00,24.195747197114446,0.0,20.5,34.24254437334781,24.627435692038887,0.0,0.0,0.0,0.062376126646995544,0.1530585735656267,12.47522532939911,30.61171471312534,4.384625000056985,4.255416999967565,0.12733300002309988,eval
2025-01-01 02:40:00+00:00,24.48768855350159,0.0,20.5,34.61179364554955,5.0408935606719565,0.0,0.0,0.0,0.059292107820510864,0.13197403896113258,11.858421564102175,26.39480779222652,4.403583999987859,4.283665999992081,0.11829100003524218,eval
2025-01-01 02:50:00+00:00,24.755658839068833,0.0,20.5,34.85256753356849,0.0,0.0,0.0,0.0,0.05834659934043884,0.0956377172651024,11.66931986808777,19.127543453020483,4.425708999974631,4.3009999999412685,0.12308300006225181,eval
2025-01-01 03:00:00+00:00,24.98592200559393,0.0,20.5,34.59671180194511,20.443267134503778,0.0,0.0,0.0,0.05970585346221924,0.12659267545754105,11.94117069244385,25.318535091508213,4.350082999962979,4.233083000031002,0.1152090000005046,eval
2025-01-01 03:10:00+00:00,25.24474719842972,0.0,20.5,35.565791134812564,0.0,0.0,0.0,0.0,0.05774366855621338,0.10157750597244686,11.548733711242678,20.315501194489375,4.3386249999457505,4.224625000006199,0.11229100005039072,eval
2025-01-01 03:20:00+00:00,25.48393862355394,0.0,20.5,35.5270632391338,0.0,0.0,0.0,0.0,0.05830585956573486,0.07420824925408454,11.661171913146974,14.841649850816909,4.368374999899061,4.254542000012407,0.11199999994460086,eval
2025-01-01 03:30:00+00:00,25.69205520101576,0.0,20.5,35.93251279380683,0.0,0.0,0.0,0.0,0.058337464928627014,0.1781008540866118,11.667492985725405,35.62017081732237,4.292750000104206,4.169749999960004,0.12137500004882895,eval
2025-01-01 03:40:00+00:00,26.006695489672918,0.0,20.5,35.737763881207506,0.0,0.0,0.0,0.0,0.05350258946418762,0.17307697745884454,10.700517892837526,34.615395491768915,4.376250000063919,4.2613329999312555,0.11304099996323203,eval
2025-01-01 03:50:00+00:00,26.309520045685556,0.0,20.5,35.56961243108526,0.0,0.0,0.0,0.0,0.05119207501411438,0.13340950375573613,10.238415002822878,26.68190075114723,4.332665999982055,4.216292000023714,0.11458300002686883,eval
2025-01-01 04:00:00+00:00,26.56639744791329,0.0,20.5,36.19911811224621,8.553165856069024,0.0,0.0,0.0,0.052653416991233826,0.12506933108161888,10.530683398246767,25.01386621632378,4.368041000020639,4.255084000078568,0.11120800002117903,eval
