controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.418889092350987e-05,0.00016700005289749242,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00019121110818155608,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,2.5734502055551425,7.450625000046784,3.668475000023362,0.0,0.0,False
hybrid_mpc,cold_day,4.370935833334341,22.815958000023784,8.339571450017031,0.0,4.372905374999959,True
onoff,sunny_day,6.977222710702335e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,sunny_day,0.00019660555936853698,0.0003330000026835478,0.00024999997663144313,0.0,0.0,False
pure_mpc,sunny_day,2.1453622777787333,4.759040999942954,4.163204500002848,0.0,0.0,False
hybrid_mpc,sunny_day,2.467175666669795,10.097541999925852,5.208462200045004,0.0,4.372905374999959,True
onoff,spring_day,7.872222403825112e-05,0.00012500004231696948,0.00012499993431447365,0.0,0.0,False
pid,spring_day,0.00020810000225739915,0.0002920000952144619,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.862158561109456,4.207709000070281,3.7384500000541716,0.0,0.0,False
hybrid_mpc,spring_day,2.245494627780747,3.1084580000424467,2.930885400058969,0.0,4.372905374999959,True
onoff,autumn_day,7.626667108221834e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020907777916868831,0.0002919999815276242,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,2.21230182222535,2.9255000000603104,2.706922900068775,0.0,0.0,False
hybrid_mpc,autumn_day,2.3305648444464726,3.32908400002907,3.1504372000085823,0.0,4.372905374999959,True
onoff,mixed_day,7.901666663201468e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019314444443807588,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,mixed_day,2.5150625333354686,3.4919170000193844,3.0819128499103954,0.0,0.0,False
hybrid_mpc,mixed_day,2.4456544166683774,4.000958999995419,3.069541649966822,0.0,4.372905374999959,True
onoff,summer_heatwave,8.454444847908842e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018936110942983456,0.00033299988899671007,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,3.749162711111214,4.32775000001584,4.150202050027473,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.88298473333748,4.480458999978509,4.350980899965862,0.0,4.372905374999959,True
