scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,23.666666666666668,1.127577323588532,0.9824197390388104,27.666666666666668,899.2369595067339,899.2369595067339,0.0,0,0,0
cold_day,pid,15.666666666666666,1.0247910650662673,0.7888381569435525,28.618946019808355,774.4756602714979,774.4756602714979,0.0,0,0,0
cold_day,pure_mpc,28.666666666666668,1.079973709213581,0.9335239032900824,27.899319841634952,791.88953810678,791.88953810678,0.0,192,0,0
cold_day,hybrid_mpc,11.5,0.8883099364481416,0.6726887039532239,28.30430689439933,551.5805992352614,551.385005452202,0.19559378305945785,192,0,0
sunny_day,onoff,15.0,0.6081573350995562,0.5414873123041023,20.166666666666668,222.54742682872535,222.54742682872535,0.0,0,0,0
sunny_day,pid,8.5,0.5456475607123956,0.4272691601065724,21.03824613196191,188.488652229095,188.43164228587213,0.05700994322289432,0,0,0
sunny_day,pure_mpc,12.833333333333334,0.538754162011265,0.5115319967547101,20.22361071622265,103.71572267121988,103.71572267121988,0.0,192,0,0
sunny_day,hybrid_mpc,2.1666666666666665,0.3255270589914188,0.2751492583718878,20.583116879262075,34.312710384642564,34.312710384642564,0.0,192,0,0
spring_day,onoff,6.0,0.4368314552013095,0.33400735850252855,9.833333333333334,79.9492760682768,70.4515672962232,9.497708772053599,0,0,0
spring_day,pid,4.5,0.36830887281287483,0.26731318909554647,10.362296755668384,67.10985802763008,58.41352570414038,8.696332323489706,0,0,0
spring_day,pure_mpc,2.6666666666666665,0.39733023485194197,0.3783137947922283,9.855032657696217,18.53897870156093,17.12731563605157,1.4116630655093587,192,0,0
spring_day,hybrid_mpc,0.8333333333333334,0.2620721486536484,0.21621770104121715,10.112358041927576,14.524495143628435,9.526491775979906,4.998003367648529,192,0,0
autumn_day,onoff,10.833333333333334,0.5403080273640206,0.45223541883921575,15.666666666666666,149.8439424322842,142.8148553658028,7.029087066481381,0,0,0
autumn_day,pid,4.0,0.40362031836558787,0.30162852725880673,16.329670836736035,85.69715296124275,74.65837331808316,11.038779643159593,0,0,0
autumn_day,pure_mpc,7.0,0.46322564512781494,0.4487260058702737,15.623676179711063,31.07233633208544,29.716674630139153,1.355661701946289,192,0,0
autumn_day,hybrid_mpc,0.8333333333333334,0.2766771828737079,0.243172023470665,15.918826034930703,14.235795712971075,9.372124618918605,4.863671094052471,192,0,0
mixed_day,onoff,11.333333333333334,0.5725879756239757,0.45910594028251234,15.666666666666666,173.59462490434316,172.73763467958196,0.8569902247612049,0,0,0
mixed_day,pid,7.833333333333333,0.49403741415922625,0.3658920402641118,16.445395994960254,148.82762476625902,142.5581926916834,6.269432074575647,0,0,0
mixed_day,pure_mpc,8.166666666666666,0.47797161790011966,0.4244271734194189,15.781230492536391,69.52114036758196,66.46251480040114,3.058625567180826,192,0,0
mixed_day,hybrid_mpc,2.3333333333333335,0.3299715130996379,0.25448115354891676,16.155933240273793,46.710519085731406,29.126122966235002,17.584396119496404,192,0,0
summer_heatwave,onoff,30.0,10.19105633304785,9.82211925993786,0.0,16779.81466788815,0.0,16779.81466788815,0,0,0
summer_heatwave,pid,30.0,10.19105633304785,9.82211925993786,0.0,16779.81466788815,0.0,16779.81466788815,0,0,0
summer_heatwave,pure_mpc,30.0,10.191196614030087,9.822268465623422,0.00021512769852204125,16780.083238122163,0.0,16780.083238122163,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.191190003490055,9.822260586033694,0.00020326829825085372,16780.06905486065,0.0,16780.06905486065,192,0,0
