timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.012547552349956978,20.5,6.209854065133474,11.971687545885633,1.0,1.0,0.0,0.0,-0.19590018300345946,0.0,-39.1800366006919,48.36766699997952,48.362375000010616,0.0011660000609481358,warmup
2025-01-01 00:10:00+00:00,20.621611614244973,0.19466525449606265,20.5,6.403206641702613,0.0,0.0,0.0,0.0,0.0,-0.1237526172749206,0.0,-24.750523454984123,2.4509170000328595,2.447374999974272,0.0008750000688451109,warmup
2025-01-01 00:20:00+00:00,20.421834995792192,0.2344540308184211,20.5,6.6662129253263664,0.0,0.0,0.0,0.0,0.0,-0.15892534295992888,0.0,-31.78506859198578,2.6941669999587248,2.691457999958402,0.0006669999947916949,warmup
2025-01-01 00:30:00+00:00,20.21626620987013,0.28663520101370715,20.5,6.83434097090419,0.0,0.0,0.0,0.0,0.0,-0.14126040420177688,0.0,-28.25208084035538,2.2590420001051825,2.2562500000731234,0.000624999984211172,warmup
2025-01-01 00:40:00+00:00,20.063784003073472,0.49592010662970093,20.5,7.048876687992346,0.0,0.0,0.0,0.0,0.0,-0.19973989223903743,0.0,-39.94797844780749,2.9940829999759444,2.9914579999967827,0.0005420000661615632,warmup
2025-01-01 00:50:00+00:00,19.979798742167347,0.6224096587966336,20.5,6.852422444437098,0.0,0.0,0.0,0.0,0.0,-0.15539271612102112,0.0,-31.07854322420423,3.0004159999634794,2.997749999963162,0.0006250000978980097,warmup
2025-01-01 01:00:00+00:00,20.012446643041294,0.5683736649794073,20.5,6.879080571762261,0.0,1.0,1.0,0.0,0.0,-0.15063815572458594,0.0,-30.127631144917192,2.7677079999648413,2.76512499999626,0.0005840000767420861,warmup
2025-01-01 01:10:00+00:00,20.023248244270974,0.5426299547344982,20.5,7.615304312477233,10.286036749949696,0.0,0.0,0.0,0.0,-0.09351135412294198,0.0,-18.7022708245884,2.663750000010623,2.6613330001055147,0.000582999973630649,warmup
2025-01-01 01:20:00+00:00,20.082888985335895,0.4593276886149513,20.5,7.524244424486162,0.0,0.0,0.0,0.0,0.0,-0.17832050510651598,0.0,-35.6641010213032,2.6935419999745136,2.691166999966299,0.0005000000555810402,warmup
2025-01-01 01:30:00+00:00,20.005061037776773,0.5537579753346038,20.5,7.9891591598796285,13.919210564468308,0.0,0.0,0.0,0.0,-0.13587525218331464,0.0,-27.175050436662932,3.035374999967644,3.0328330000202186,0.0004999999418942025,warmup
2025-01-01 01:40:00+00:00,20.034783088279575,0.49575561526995593,20.5,8.600912467141656,14.036157477650889,1.0,1.0,0.0,0.0,-0.18142056443202037,0.0,-36.28411288640408,2.715250000051128,2.712833999908071,0.0004999999418942025,warmup
2025-01-01 01:50:00+00:00,19.99790892263539,0.5629789240298947,20.5,8.192375991445799,16.003900922090054,0.0,0.0,0.0,0.0,-0.13797654535104087,0.0,-27.595309070208177,2.7362499999981083,2.7338749999898937,0.00041699991015775595,warmup
2025-01-01 02:00:00+00:00,20.034130424070344,0.5148346857804179,20.5,8.124770149367137,0.6221014923200527,0.0,0.0,0.0,0.0,-0.1622156700826416,0.0,-32.443134016528326,2.633958000046732,2.6317080000808346,0.00041700002384459367,eval
