timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,5.57916845100234,14.036157477650889,0.0,0.0,0.0,-0.22862659394741058,-0.5289194950235014,-6.8587978184223175,-15.867584850705043,123.59966599979089,123.32587499986403,0.2663750001374865,warmup
2025-01-01 00:20:00+00:00,19.57390292699194,2.7355611025241104e-06,18.0,5.625055796590753,16.003900922090054,1.0,1.0,0.0,-0.273825079202652,-0.3848275957125118,-8.21475237607956,-11.544827871375354,4.324917000303685,4.0189579999605485,0.3009580000252754,warmup
2025-01-01 00:40:00+00:00,18.417489468418417,0.44705521253569297,18.0,5.901784172686385,0.6221014923200527,0.0,0.0,0.0,-0.29468974471092224,-0.41480379333913575,-8.840692341327667,-12.444113800174073,4.071332999956212,3.8196249997781706,0.24854200000845594,warmup
2025-01-01 01:00:00+00:00,17.878864857869967,0.6103560129288822,18.0,6.892862226679792,0.0,0.0,0.0,0.0,-0.35290220379829407,-0.3513380307868452,-10.587066113948822,-10.540140923605357,3.7854580000384885,3.621374999966065,0.16108299996631104,warmup
2025-01-01 01:20:00+00:00,17.722865087312144,0.6850337477769406,18.0,7.058465821206299,0.0,1.0,1.0,0.0,-0.3786604404449463,-0.3867126157666192,-11.359813213348389,-11.601378472998576,3.7582499999189167,3.5745840000345197,0.18041600014839787,warmup
2025-01-01 01:40:00+00:00,17.688669095800226,0.6695549855107534,18.0,7.778872624439464,11.072247283911596,1.0,1.0,0.0,-0.3901590406894684,-0.30113687864764316,-11.704771220684052,-9.034106359429295,3.671124999982567,3.494208999654802,0.17475000004196772,warmup
2025-01-01 02:00:00+00:00,17.785799236487147,0.6007159240856634,18.0,8.641984951712773,23.87849296282829,0.0,0.0,0.0,-0.3740493059158325,-0.27703803710170405,-11.221479177474976,-8.311141113051121,3.5961670000688173,3.455125000073167,0.13883400015402003,eval
2025-01-01 02:20:00+00:00,17.848891621944563,0.5820602935687744,18.0,8.477756241900304,0.6072073552046339,0.0,0.0,0.0,-0.3527184724807739,-0.2633993888048707,-10.581554174423218,-7.9019816641461205,3.453958000136481,3.3240829998248955,0.12775000004694448,eval
2025-01-01 02:40:00+00:00,17.839322936043732,0.5264758714817659,18.0,8.64455625491963,0.0,0.0,0.0,0.0,-0.32588282227516174,-0.33829520793406687,-9.776484668254852,-10.148856238022006,3.162875000271015,3.0363749997377454,0.12433300025804783,eval
2025-01-01 03:00:00+00:00,17.686407947316688,0.5208677855260617,18.0,9.539812019261944,8.750760305335572,2.0,2.0,0.0,-0.31122565269470215,-0.226417677305232,-9.336769580841064,-6.79253031915696,3.1634579995625245,3.0379580002772855,0.12345799996182905,eval
2025-01-01 03:20:00+00:00,17.784577601341994,0.4775055873871845,18.0,10.152033311017664,0.0,0.0,0.0,0.0,-0.2723868191242218,-0.3133210641061801,-8.171604573726654,-9.399631923185403,3.2509579996258253,3.125791999991634,0.12312500030020601,eval
2025-01-01 03:40:00+00:00,17.68181170215841,0.5154878795426833,18.0,10.286026790718395,0.0,0.0,2.0,2.0,-0.2632979154586792,-0.15157266181179097,-7.898937463760376,-4.547179854353729,3.2537080001020513,3.132040999844321,0.11962500002482557,eval
2025-01-01 04:00:00+00:00,17.808174977019974,0.3914682907545039,18.0,10.609984344694482,18.640622446295215,0.0,0.0,0.0,-0.22454264760017395,-0.23854528847459022,-6.7362794280052185,-7.156358654237707,3.2760830004008312,3.1538329999420966,0.11937499994019163,eval
2025-01-01 04:20:00+00:00,17.72307510255475,0.4026637520793642,18.0,10.780676037406742,4.220883129957406,1.0,1.0,0.0,-0.21285293996334076,-0.23940001436063696,-6.385588198900223,-7.182000430819109,3.429208999932598,3.259666999838373,0.16675000006216578,eval
2025-01-01 04:40:00+00:00,17.672635496789585,0.42576126711113427,18.0,11.527235024400152,4.095306873336779,0.0,0.0,0.0,-0.20998968183994293,-0.2716490422564064,-6.299690455198288,-8.149471267692192,3.4799579998434638,3.333542000291345,0.1426670000910235,eval
2025-01-01 05:00:00+00:00,17.63651881389207,0.4206942805978639,18.0,11.672212426966237,8.681941655162483,1.0,1.0,0.0,-0.21077081561088562,-0.14210991488868885,-6.323124468326569,-4.2632974466606655,3.696249999848078,3.4956250001414446,0.19779200010816567,eval
2025-01-01 05:20:00+00:00,17.7762197252685,0.4301173501358283,18.0,11.40326725913152,0.0,0.0,0.0,0.0,-0.19618985056877136,-0.2000845373855249,-5.885695517063141,-6.002536121565747,3.8672499999847787,3.717208000125538,0.14762499995413236,eval
2025-01-01 05:40:00+00:00,17.795922330104915,0.4592380080202374,18.0,11.878242075020944,0.0,1.0,1.0,0.0,-0.1937200278043747,-0.20274889267352236,-5.811600834131241,-6.082466780205671,3.5579579998739064,3.418833000068844,0.13683300039701862,eval
2025-01-01 06:00:00+00:00,17.91437916668802,0.5047991065040769,18.0,11.07433438692932,3.067375352258983,0.0,0.0,0.0,-0.20006585121154785,-0.2155778444958507,-6.0019755363464355,-6.467335334875521,3.565791000255558,3.4352920001765597,0.1281250001738954,eval
2025-01-01 06:20:00+00:00,18.00125213521687,0.5917096594106479,18.0,12.362915682077444,11.490300428515315,0.0,0.0,0.0,-0.2021467685699463,-0.1914588211519792,-6.064403057098389,-5.743764634559376,3.576000000066415,3.4402500000396685,0.13358300020627212,eval
2025-01-01 06:40:00+00:00,18.322867250908462,0.9239619444240921,18.0,12.00188467291954,8.174475448783873,1.0,2.0,1.0,-0.2051590532064438,-0.1760949899289308,-6.154771596193314,-5.282849697867924,3.5469170002215833,3.418416999920737,0.12599999990925426,eval
2025-01-01 07:00:00+00:00,19.110742312724827,1.0,21.0,11.232090303728128,24.51948940568308,0.0,0.0,0.0,-0.21011808514595032,-0.17130023225493218,-6.3035425543785095,-5.1390069676479655,3.841000000193162,3.714124999987689,0.12470899991967599,eval
2025-01-01 07:20:00+00:00,19.91576193874146,0.9407421652557828,21.0,12.211642824202352,49.21312137352038,0.0,0.0,0.0,-0.19255991280078888,-0.13163862909566504,-5.776797384023666,-3.949158872869951,3.076082999996288,2.9491249997590785,0.1249169999937294,eval
2025-01-01 07:40:00+00:00,20.737341436878584,0.41415493397196423,21.0,11.489941442367323,45.79382952618827,2.0,2.0,0.0,-0.17935249209403992,-0.18847980118938068,-5.3805747628211975,-5.65439403568142,2.856583000266255,2.7319159999024123,0.12241700005688472,eval
2025-01-01 08:00:00+00:00,20.73208886929832,0.34639915810905425,21.0,11.435760335150936,42.24856991097442,3.0,3.0,0.0,-0.144356831908226,-0.19342455101603306,-4.33070495724678,-5.802736530480992,2.764124999885098,2.6420829999551643,0.12000000015177648,eval
2025-01-01 08:20:00+00:00,20.65034056740807,0.352058759719247,21.0,11.675830488248948,75.86036973815982,2.0,2.0,0.0,-0.1265263855457306,-0.1547535279216099,-3.7957915663719177,-4.642605837648297,2.84712499978923,2.7254169999650912,0.11987499965471216,eval
2025-01-01 08:40:00+00:00,20.668386104486842,0.3150584313250354,21.0,11.498872192353288,75.04330943870761,6.0,6.0,0.0,-0.1530771553516388,-0.07794448029390111,-4.592314660549164,-2.3383344088170332,2.9397910002444405,2.818208999997296,0.11937499994019163,eval
2025-01-01 09:00:00+00:00,20.83143921219739,0.31681101853202304,21.0,11.232781702787904,34.63408027181073,5.0,5.0,0.0,-0.16919995844364166,-0.1704743456751281,-5.07599875330925,-5.114230370253843,2.960333999908471,2.8383750000102737,0.11991699966529268,eval
2025-01-01 09:20:00+00:00,20.764515669112814,0.3345926018491579,21.0,11.76405276674842,12.200775664600105,5.0,5.0,0.0,-0.18530863523483276,-0.18486726015589383,-5.559259057044983,-5.546017804676815,2.8490000004239846,2.726875000007567,0.12012500019409345,eval
2025-01-01 09:40:00+00:00,20.699118495399745,0.31199475598988596,21.0,10.689434021855034,124.85649464084386,7.0,7.0,0.0,-0.17074483633041382,-0.044141222105754,-5.1223450899124146,-1.32423666317262,2.8481670001383463,2.7283330000500428,0.11787499988713535,eval
2025-01-01 10:00:00+00:00,20.97423518588217,0.29645336847017545,21.0,10.996457896072544,122.5298038416264,4.0,4.0,0.0,-0.1448778510093689,-0.0888811664134792,-4.346335530281067,-2.666434992404376,2.84379100003207,2.722749999975349,0.11908299984497717,eval
2025-01-01 10:20:00+00:00,21.08011503895494,0.2939005988146175,21.0,9.93228464663243,122.22794108510357,2.0,2.0,0.0,-0.12392033636569977,-0.1652883576324058,-3.717610090970993,-4.958650728972174,4.77204199978587,4.650542000035784,0.11954100000366452,eval
2025-01-01 10:40:00+00:00,20.96854024496052,0.3055528342817634,21.0,9.60230478646293,107.03265811632627,2.0,2.0,0.0,-0.12837040424346924,-0.1779811784496239,-3.851112127304077,-5.339435353488717,4.466583000066748,4.3457909996504895,0.11875000018335413,eval
2025-01-01 11:00:00+00:00,20.817090889894825,0.3210121315325099,21.0,9.33937740986704,140.6330741530786,1.0,1.0,0.0,-0.12330828607082367,-0.1500834003674747,-3.69924858212471,-4.502502011024241,4.459291999864945,4.335500000252068,0.12208299995108973,eval
2025-01-01 11:20:00+00:00,20.74236114651069,0.35959073587223406,21.0,8.960428719765487,129.02218152677503,1.0,1.0,0.0,-0.1313309371471405,-0.18338365859488448,-3.939928114414215,-5.501509757846534,4.467707999992854,4.346290999819757,0.11954199999308912,eval
2025-01-01 11:40:00+00:00,20.646866268919105,0.35759925711338847,21.0,9.206047403484137,149.8331131959523,4.0,4.0,0.0,-0.12522689998149872,-0.11157299880072102,-3.7568069994449615,-3.3471899640216307,4.44999999990614,4.328999999870575,0.11912499985555769,eval
2025-01-01 12:00:00+00:00,20.78248265787627,0.3793175106482112,21.0,8.004227594253681,149.1521912896699,4.0,4.0,0.0,-0.13518092036247253,-0.20920034165659018,-4.055427610874176,-6.2760102496977055,4.561999999623367,4.442124999968655,0.11799999992945231,eval
2025-01-01 12:20:00+00:00,20.769269243222492,0.41387570899890963,21.0,7.991579466466395,152.8826418980138,5.0,5.0,0.0,-0.15549376606941223,-0.14009242263689003,-4.664812982082367,-4.202772679106701,4.63983300005566,4.5179170001574676,0.1199579996864486,eval
2025-01-01 12:40:00+00:00,20.914373377041404,0.45627948890983333,21.0,7.340526307617518,130.17707888075532,4.0,4.0,0.0,-0.19887810945510864,-0.22842286823254554,-5.966343283653259,-6.852686046976366,4.782834000252478,4.660665999836056,0.12012500019409345,eval
2025-01-01 13:00:00+00:00,20.903998460212033,0.49506293230910065,21.0,6.609533734429814,135.67607463485976,4.0,4.0,0.0,-0.22356998920440674,-0.1296637878059812,-6.707099676132202,-3.889913634179436,4.755584000122326,4.632332999790378,0.12145800019425224,eval
2025-01-01 13:20:00+00:00,21.01444037669491,0.5311553140894928,21.0,6.741478272763375,103.23251319447128,2.0,2.0,0.0,-0.26133930683135986,-0.279623237368007,-7.840179204940796,-8.38869712104021,4.521791000115627,4.403458000069804,0.11637499983407906,eval
2025-01-01 13:40:00+00:00,20.895188545871914,0.5698243971447295,21.0,6.124201348358233,141.8339223295647,1.0,1.0,0.0,-0.28290265798568726,-0.2652522357358791,-8.487079739570618,-7.9575670720763725,4.632790999949066,4.515749999882246,0.11524999990797369,eval
2025-01-01 14:00:00+00:00,20.858432412280298,0.6075136295057026,21.0,6.123253819708602,121.2649121062087,3.0,3.0,0.0,-0.299848735332489,-0.2683463497782519,-8.99546205997467,-8.050390493347557,4.637042000013025,4.520291000062571,0.11487500023577013,eval
2025-01-01 14:20:00+00:00,20.899024252468145,0.6364761237332214,21.0,5.604190235257577,135.26797779442575,3.0,3.0,0.0,-0.3037923276424408,-0.2819302094592899,-9.113769829273224,-8.457906283778698,4.526624999925843,4.409915999985969,0.11474999973870581,eval
2025-01-01 14:40:00+00:00,20.961006530791582,0.6697591869354045,21.0,4.811215114087439,110.64071421120605,1.0,1.0,0.0,-0.32670924067497253,-0.3707239581079982,-9.801277220249176,-11.121718743239946,4.601834000368399,4.429042000083427,0.16991700022117584,eval
2025-01-01 15:00:00+00:00,20.813572711146648,0.758441350267457,21.0,4.030637799351157,25.97172746749396,4.0,4.0,0.0,-0.3554290235042572,-0.5320179960937104,-10.662870705127716,-15.960539882811311,4.442833999746654,4.301375000068219,0.13916699981564307,eval
2025-01-01 15:20:00+00:00,20.521673298987967,0.8752042533572053,21.0,3.6661944202286256,100.94750082664568,4.0,4.0,0.0,-0.3751256465911865,-0.3246165833767698,-11.253769397735596,-9.738497501303094,4.473625000173342,4.3421659997875395,0.12941600016347365,eval
2025-01-01 15:40:00+00:00,20.746242272572346,0.8284627821538719,21.0,3.599730632857801,76.85780504156614,3.0,3.0,0.0,-0.39303386211395264,-0.42992578445920415,-11.791015863418579,-12.897773533776125,4.568832999666483,4.442250000010972,0.12458399987735902,eval
2025-01-01 16:00:00+00:00,20.701089294828822,0.8805426078911123,21.0,3.877620979764105,74.10578938165018,4.0,8.0,4.0,-0.39823344349861145,-0.2048517743901037,-11.947003304958344,-6.145553231703111,4.550584000298841,4.4257499998821,0.12279100019441103,eval
2025-01-01 16:20:00+00:00,21.00113398467903,0.8989526122694691,21.0,2.6129116691208436,54.92833513239115,1.0,5.0,4.0,-0.40944337844848633,-0.33820183798899706,-12.28330135345459,-10.146055139669912,4.721041999800946,4.598500000156491,0.12054199987687753,eval
2025-01-01 16:40:00+00:00,20.961362468531913,0.9034046972913149,21.0,3.4351460824101805,14.005388380387645,6.0,6.0,0.0,-0.395372211933136,-0.48307096723467424,-11.86116635799408,-14.492129017040227,4.613250000147673,4.492209000090952,0.11908399983440177,eval
2025-01-01 17:00:00+00:00,20.919495871098547,1.0,21.0,2.441689931302704,37.85501912105173,5.0,5.0,0.0,-0.4032011330127716,-0.4713618969337716,-12.096033990383148,-14.140856908013149,6.735584000125527,6.6151669998362195,0.11845800008813967,eval
2025-01-01 17:20:00+00:00,20.981842322685793,1.0,21.0,2.2095805621616047,41.47199458450163,0.0,3.0,3.0,-0.44021233916282654,-0.41552366611614033,-13.206370174884796,-12.46570998348421,19.787000000178523,19.666416999825742,0.11812499997176928,eval
2025-01-01 17:40:00+00:00,20.9229269401072,1.0,21.0,2.4027265461353933,18.623133099933813,3.0,6.0,3.0,-0.4433533549308777,-0.4330665919070924,-13.30060064792633,-12.991997757212772,9.026166999774432,8.906290999675548,0.11783299987655482,eval
2025-01-01 18:00:00+00:00,20.915894590761667,1.0,21.0,2.232376922054289,3.97806978462838,3.0,6.0,3.0,-0.44416993856430054,-0.3937543459407138,-13.325098156929016,-11.812630378221414,8.54608300005566,8.425624999745196,0.11862500014103716,eval
2025-01-01 18:20:00+00:00,20.909085324267764,0.9999933845909287,21.0,1.3979889611528016,10.408703420965812,8.0,11.0,3.0,-0.41738685965538025,-0.394432408865395,-12.521605789661407,-11.83297226596185,18.325000000004366,18.20637499986333,0.1167909999821859,eval
2025-01-01 18:40:00+00:00,21.031461945551364,1.0,21.0,1.949086616241864,14.08526265735956,0.0,0.0,0.0,-0.4487547278404236,-0.629871757637801,-13.462641835212708,-18.89615272913403,9.302750000188098,9.182958000110375,0.11808399995061336,eval
2025-01-01 19:00:00+00:00,20.684818193469713,1.0,21.0,1.679700471569909,14.068655280234845,1.0,1.0,0.0,-0.46863269805908203,-0.5871221007376768,-14.058980941772461,-17.613663022130304,7.287750000159576,7.169333000092593,0.11658399989755708,eval
2025-01-01 19:20:00+00:00,20.41885967331185,0.9999989388808592,21.0,2.758520918014219,0.0,1.0,1.0,0.0,-0.47636541724205017,-0.5944827294513111,-14.290962517261505,-17.834481883539333,4.521040999861725,4.403624999667954,0.11566700004550512,eval
2025-01-01 19:40:00+00:00,20.19808846630922,0.9724840428064275,21.0,2.2797909813561397,0.0,0.0,0.0,0.0,-0.49080848693847656,-0.5983078463520748,-14.724254608154297,-17.949235390562244,5.345125000076223,5.227999999988242,0.11524999990797369,eval
2025-01-01 20:00:00+00:00,19.886160430788955,0.17246881641700018,18.0,1.851393842066858,0.0,1.0,1.0,0.0,-0.49310582876205444,-0.5955202503358663,-14.793174862861633,-17.86560751007599,6.938999999874795,6.822290999934921,0.11495899980218383,eval
2025-01-01 20:20:00+00:00,18.483343861446894,0.7181080707639017,18.0,2.189875005471229,0.0,0.0,0.0,0.0,-0.4881260097026825,-0.4988319109110577,-14.643780291080475,-14.964957327331732,2.768791999642417,2.6505410000936536,0.11654199988697655,eval
2025-01-01 20:40:00+00:00,18.01225511824676,0.8329748676270239,18.0,2.568743908285077,24.847701713976072,0.0,0.0,0.0,-0.4837602972984314,-0.4895689726554515,-14.512808918952942,-14.687069179663546,2.6577919998089783,2.540749999752734,0.11516700033098459,eval
2025-01-01 21:00:00+00:00,17.811935691099393,0.9038459567162533,18.0,3.099665616235535,3.761567833211271,0.0,0.0,0.0,-0.47471457719802856,-0.44675585084686276,-14.241437315940857,-13.402675525405883,2.6640830001269933,2.5476250002611778,0.11466600017229212,eval
2025-01-01 21:20:00+00:00,17.75535111082987,0.9433129121960299,18.0,2.612713181493529,0.0,0.0,0.0,0.0,-0.46940112113952637,-0.4788631599157718,-14.082033634185791,-14.365894797473153,4.418499999701453,4.297167000004265,0.11958300001424504,eval
2025-01-01 21:40:00+00:00,17.68856775222836,0.9558233776670875,18.0,3.183201832485985,0.0,0.0,0.0,0.0,-0.4618353843688965,-0.5088181642804948,-13.855061531066895,-15.264544928414843,5.2437919998737925,5.1262910001241835,0.1154579999820271,eval
2025-01-01 22:00:00+00:00,17.647580361497244,0.9250256005825335,18.0,3.4138517170451226,0.0,2.0,2.0,0.0,-0.4577837586402893,-0.4181638808204937,-13.73351275920868,-12.544916424614811,5.3409170000122685,5.223458999807917,0.1156250000349246,eval
2025-01-01 22:20:00+00:00,17.73709526949184,0.883187757908193,18.0,3.711485994370106,0.0,0.0,0.0,0.0,-0.43430790305137634,-0.5688283147568818,-13.02923709154129,-17.064849442706453,5.321958999957133,5.206249999901047,0.11408299997128779,eval
