scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.811693428013955,5.328091497121275,62.0,17960.50036929114,17960.50036929114,0.0,0,0,0
cold_day,pid,62.0,5.83717846641378,5.375574642111647,61.984353039103176,18137.137668655327,18137.137668655327,0.0,0,0,0
cold_day,pure_mpc,62.0,5.798295385070112,5.299175099508498,61.99973930120173,17852.931370171613,17852.931370171613,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.785228193231453,5.267939968022172,61.99986837238248,17736.73668104248,17736.73668104248,0.0,192,0,0
sunny_day,onoff,43.333333333333336,2.2361494827511113,1.6216984942301702,45.333333333333336,4476.547238679072,4476.547238679072,0.0,0,0,0
sunny_day,pid,41.0,2.2993493781977152,1.6718192478356084,46.20144799290909,4730.202943447862,4484.709062553726,245.4938808941356,0,0,0
sunny_day,pure_mpc,50.0,2.145203229365703,1.537230638455522,45.660144636611975,4011.155139603341,4011.155139603341,0.0,192,0,0
sunny_day,hybrid_mpc,28.666666666666668,1.9036438416488592,1.263742687242933,47.734640737062975,3361.488707426559,3195.0020725333934,166.48663489316576,192,0,0
spring_day,onoff,32.0,1.4354962839515792,0.9011085941818748,17.666666666666668,1971.9150981482876,486.09442415314726,1485.8206739951402,0,0,0
spring_day,pid,38.333333333333336,1.5498866866235248,1.0424285327767415,18.301166870902073,2351.363169892921,528.2862607988664,1823.0769090940548,0,0,0
spring_day,pure_mpc,29.666666666666668,1.2767737023882353,0.800201125531783,16.84443698359638,1552.181016923704,401.48767491628155,1150.6933420074224,192,0,0
spring_day,hybrid_mpc,14.666666666666666,1.2639168513731374,0.6936011443897047,17.81638853166365,1463.9467438436582,214.2631780373909,1249.6835658062678,192,0,0
autumn_day,onoff,35.666666666666664,0.9309405845700742,0.7126272771701221,39.0,1177.4133042071549,1137.6575590374528,39.755745169702124,0,0,0
autumn_day,pid,27.666666666666668,0.7494779223037719,0.5566668793779781,40.842154321246035,736.9129789303215,659.671925324614,77.24105360570768,0,0,0
autumn_day,pure_mpc,47.333333333333336,0.7094455725673573,0.6453565580760623,39.20000142562588,634.8033847963101,600.9415852636619,33.86179953264822,192,0,0
autumn_day,hybrid_mpc,7.333333333333333,0.46770688253994697,0.3408395855387552,40.620991320718424,223.0423168526283,160.987374207561,62.05494264506726,192,0,0
mixed_day,onoff,41.0,1.3521540748750598,1.0080180869967106,42.666666666666664,2223.4109393481917,2215.7821878785026,7.62875146968895,0,0,0
mixed_day,pid,33.666666666666664,1.1978469921178494,0.867723691152917,44.28825067677414,1739.2605824350503,1696.2098312657758,43.05075116927455,0,0,0
mixed_day,pure_mpc,46.333333333333336,1.106759612722877,0.8493648163156691,43.34279495407429,1480.9089237288583,1480.9089237288583,0.0,192,0,0
mixed_day,hybrid_mpc,17.0,0.8401652202519809,0.5439206059080595,45.43142047687408,789.0885058709762,760.9741742608421,28.114331610134116,192,0,0
summer_heatwave,onoff,62.0,16.10098580172253,15.272352672706871,0.0,54953.15194246956,0.0,54953.15194246956,0,0,0
summer_heatwave,pid,62.0,16.10098580172253,15.272352672706871,0.0,54953.15194246956,0.0,54953.15194246956,0,0,0
summer_heatwave,pure_mpc,62.0,16.10106050122674,15.272420538265942,0.00032114075965340277,54953.4044023493,0.0,54953.4044023493,192,0,0
summer_heatwave,hybrid_mpc,62.0,16.101061202085507,15.27241781184287,0.00030960606902009197,54953.39426005547,0.0,54953.39426005547,192,0,0
