controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.832795563280352e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00019493548093759205,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,12.059315198951882,25.78983299963511,22.2392079998599,0.0,0.0,False
hybrid_mpc,cold_day,8.031339639784917,23.971042000084708,22.197249749979164,0.0,2.261984124999799,True
onoff,sunny_day,8.08924782451027e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020392474320404837,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.436672075273666,29.421915999591874,7.394156250143169,0.0,0.0,False
hybrid_mpc,sunny_day,9.840439956983035,29.566917000011017,21.804677500085745,0.0,2.261984124999799,True
onoff,spring_day,9.210751364486398e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020434946256050695,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,8.190150102155782,125.09470899976805,26.824270500128478,0.0,0.0,False
hybrid_mpc,spring_day,6.141495892477671,30.01570800006448,17.32936475002589,0.0,2.261984124999799,True
onoff,autumn_day,8.157526672318933e-05,0.00016699959815014154,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.0002097365439269236,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.5337164193699344,5.340749999959371,4.510843499929251,0.0,0.0,False
hybrid_mpc,autumn_day,4.646595236553005,29.729500000030384,7.522375500116141,0.0,2.261984124999799,True
onoff,mixed_day,8.156987821156914e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020302687145338358,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,4.109079037630425,10.0700420002795,6.176572499839494,0.0,0.0,False
hybrid_mpc,mixed_day,7.71219124193991,27.450499999758904,19.64148974980162,0.0,2.261984124999799,True
onoff,summer_heatwave,8.759678176604837e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019106451256976147,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,5.203480494650824,5.706957999791484,5.548333499973523,0.0,0.0,False
hybrid_mpc,summer_heatwave,6.962303295705335,17.86508400027742,16.643896000005043,0.0,2.261984124999799,True
