timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.15962090602141357,18.0,-3.3752299757091886,0.0,0.0,0.0,0.0,-0.3066675066947937,-0.8461143192174205,-9.200025200843811,-25.383429576522616,93.38920800018968,93.04724999992686,0.33733300006133504,warmup
2025-01-01 00:20:00+00:00,18.914841150670007,0.9596232003275927,18.0,-2.7855243351051864,6.915867789541627,0.0,0.0,0.0,-0.40707647800445557,-0.6719955850683732,-12.212294340133667,-20.159867552051196,14.863249999962136,14.613499999995838,0.24720800001887255,warmup
2025-01-01 00:40:00+00:00,18.298127852492833,1.0,18.0,-2.6292121057374405,0.0,0.0,0.0,0.0,-0.4813164472579956,-0.6960210840788363,-14.439493417739868,-20.88063252236509,22.742374999779713,22.599124999942433,0.13575000002674642,warmup
2025-01-01 01:00:00+00:00,17.746466370920178,1.0,18.0,-2.3783109032575034,13.495546486262008,0.0,0.0,0.0,-0.5243849754333496,-0.6379697902380776,-15.731549263000488,-19.13909370714233,19.91562500006694,19.625959000222792,0.28533399972729967,warmup
2025-01-01 01:20:00+00:00,17.32800103720396,0.9999988232614115,18.0,-1.445514481431838,0.0,0.0,0.0,0.0,-0.541154146194458,-0.6736831575176119,-16.23462438583374,-20.210494725528356,18.019916999946872,17.79954199992062,0.21766700001535355,warmup
2025-01-01 01:40:00+00:00,16.927905301134174,0.999998696690228,18.0,-0.8138337105950382,4.691364385857575,0.0,0.0,0.0,-0.5441212058067322,-0.5873761405239968,-16.323636174201965,-17.621284215719903,17.359915999804798,17.209083999659924,0.14729200029250933,warmup
2025-01-01 02:00:00+00:00,16.68540572404446,0.9999986541436165,18.0,-0.8062613527930695,0.0,0.0,0.0,0.0,-0.5352441072463989,-0.5871377874542496,-16.057323217391968,-17.614133623627488,16.376124999624153,16.18158300016148,0.19237500009694486,eval
2025-01-01 02:20:00+00:00,16.448766027781023,0.9999985765859878,18.0,-0.1224270961943818,2.278270042309539,0.0,0.0,0.0,-0.5260686874389648,-0.5011732300197664,-15.782060623168945,-15.035196900592993,13.543334000132745,13.40379099974598,0.13754200017501717,eval
2025-01-01 02:40:00+00:00,16.35787575762773,1.0,18.0,-0.2062284911082886,5.599570785943852,1.0,1.0,0.0,-0.5162899494171143,-0.5598070324732092,-15.488698482513428,-16.794210974196275,7.991792000211717,7.86133300016445,0.1284159998249379,eval
2025-01-01 03:00:00+00:00,16.24875494513558,1.0,18.0,-0.1270311048982599,0.0,1.0,1.0,0.0,-0.5137866735458374,-0.5290583617783184,-15.413600206375122,-15.871750853349553,15.220791999581706,15.087500000390719,0.13133300035406137,eval
